true_idx,pred_idx,true_label,pred_label,count,row_norm
376,4,hurt,hard,3,0.045454545454545456
376,21,hurt,haveto,1,0.015151515151515152
376,23,hurt,grapes,2,0.030303030303030304
376,59,hurt,bib,1,0.015151515151515152
376,65,hurt,soft,4,0.06060606060606061
376,83,hurt,scissors,2,0.030303030303030304
376,108,hurt,wait,1,0.015151515151515152
376,112,hurt,touch,1,0.015151515151515152
376,150,hurt,bellybutton,1,0.015151515151515152
376,172,hurt,does,2,0.030303030303030304
376,175,hurt,bath,1,0.015151515151515152
376,214,hurt,toothbrush,1,0.015151515151515152
376,245,hurt,moose,1,0.015151515151515152
376,267,hurt,make,1,0.015151515151515152
376,288,hurt,swim,1,0.015151515151515152
376,302,hurt,where,1,0.015151515151515152
376,345,hurt,firetruck,1,0.015151515151515152
376,376,hurt,hurt,34,0.5151515151515151
376,390,hurt,work,2,0.030303030303030304
376,404,hurt,cute,3,0.045454545454545456
376,421,hurt,basement,1,0.015151515151515152
376,489,hurt,will,1,0.015151515151515152
377,51,penguin,bye,2,0.043478260869565216
377,95,penguin,man,2,0.043478260869565216
377,174,penguin,bunny,1,0.021739130434782608
377,202,penguin,would,1,0.021739130434782608
377,269,penguin,bear,1,0.021739130434782608
377,293,penguin,pumpkin,5,0.10869565217391304
377,357,penguin,lady,1,0.021739130434782608
377,362,penguin,same,1,0.021739130434782608
377,377,penguin,penguin,26,0.5652173913043478
377,441,penguin,catch,1,0.021739130434782608
377,475,penguin,doctor,5,0.10869565217391304
378,18,snowman,drop,28,0.2413793103448276
378,180,snowman,gum,1,0.008620689655172414
378,200,snowman,baabaa,2,0.017241379310344827
378,255,snowman,plate,2,0.017241379310344827
378,331,snowman,garden,3,0.02586206896551724
378,345,snowman,firetruck,1,0.008620689655172414
378,349,snowman,lick,1,0.008620689655172414
378,378,snowman,snowman,74,0.6379310344827587
378,395,snowman,look,1,0.008620689655172414
378,433,snowman,sodapop,1,0.008620689655172414
378,498,snowman,cat,2,0.017241379310344827
379,228,chicken,shake,1,0.03571428571428571
379,325,chicken,washingmachine,1,0.03571428571428571
379,326,chicken,ear,1,0.03571428571428571
379,379,chicken,chicken,21,0.75
379,380,chicken,run,4,0.14285714285714285
380,122,run,noisy,1,0.025
380,125,run,poor,1,0.025
380,137,run,bathroom,1,0.025
380,228,run,shake,1,0.025
380,296,run,nuts,1,0.025
380,315,run,loud,1,0.025
380,326,run,ear,1,0.025
380,342,run,lion,1,0.025
380,379,run,chicken,9,0.225
380,380,run,run,17,0.425
380,401,run,sidewalk,2,0.05
380,412,run,present,1,0.025
380,417,run,bite,1,0.025
380,439,run,smile,2,0.05
381,94,sofa,long,1,0.017543859649122806
381,130,sofa,motorcycle,2,0.03508771929824561
381,140,sofa,glasswindow,4,0.07017543859649122
381,163,sofa,wake,1,0.017543859649122806
381,265,sofa,chair,1,0.017543859649122806
381,297,sofa,stand,2,0.03508771929824561
381,299,sofa,car,1,0.017543859649122806
381,339,sofa,dime,2,0.03508771929824561
381,353,sofa,cartcarriage,1,0.017543859649122806
381,381,sofa,sofa,36,0.631578947368421
381,382,sofa,hold,2,0.03508771929824561
381,383,sofa,garbage,1,0.017543859649122806
381,408,sofa,every,1,0.017543859649122806
381,466,sofa,store,1,0.017543859649122806
381,491,sofa,rockingchair,1,0.017543859649122806
382,49,hold,slipper,1,0.01694915254237288
382,53,hold,peas,1,0.01694915254237288
382,122,hold,noisy,1,0.01694915254237288
382,130,hold,motorcycle,1,0.01694915254237288
382,140,hold,glasswindow,8,0.13559322033898305
382,175,hold,bath,1,0.01694915254237288
382,233,hold,lunch,1,0.01694915254237288
382,280,hold,fit,2,0.03389830508474576
382,305,hold,last,1,0.01694915254237288
382,333,hold,popsicle,1,0.01694915254237288
382,375,hold,gentle,1,0.01694915254237288
382,381,hold,sofa,1,0.01694915254237288
382,382,hold,hold,36,0.6101694915254238
382,403,hold,rooster,1,0.01694915254237288
382,466,hold,store,2,0.03389830508474576
383,7,garbage,better,1,0.014705882352941176
383,145,garbage,zebra,1,0.014705882352941176
383,265,garbage,chair,1,0.014705882352941176
383,350,garbage,am,1,0.014705882352941176
383,381,garbage,sofa,1,0.014705882352941176
383,383,garbage,garbage,57,0.8382352941176471
383,384,garbage,food,1,0.014705882352941176
383,411,garbage,teddy,1,0.014705882352941176
383,419,garbage,penny,1,0.014705882352941176
383,466,garbage,store,3,0.04411764705882353
384,23,food,grapes,1,0.017857142857142856
384,43,food,pants,5,0.08928571428571429
384,62,food,thirsty,1,0.017857142857142856
384,200,food,baabaa,2,0.03571428571428571
384,383,food,garbage,1,0.017857142857142856
384,384,food,food,43,0.7678571428571429
384,434,food,after,2,0.03571428571428571
384,499,food,ant,1,0.017857142857142856
385,76,swing,table,1,0.017241379310344827
385,239,swing,yourself,1,0.017241379310344827
385,270,swing,head,1,0.017241379310344827
385,361,swing,snow,9,0.15517241379310345
385,385,swing,swing,35,0.603448275862069
385,391,swing,splash,10,0.1724137931034483
385,423,swing,read,1,0.017241379310344827
386,5,gift,hand,4,0.0449438202247191
386,38,gift,cover,1,0.011235955056179775
386,69,gift,now,2,0.02247191011235955
386,104,gift,underwear,3,0.033707865168539325
386,149,gift,toy,1,0.011235955056179775
386,150,gift,bellybutton,1,0.011235955056179775
386,156,gift,were,1,0.011235955056179775
386,258,gift,dark,1,0.011235955056179775
386,279,gift,squirrel,2,0.02247191011235955
386,282,gift,jar,2,0.02247191011235955
386,309,gift,for,1,0.011235955056179775
386,336,gift,turnaround,1,0.011235955056179775
386,347,gift,carrot,1,0.011235955056179775
386,386,gift,gift,66,0.7415730337078652
386,387,gift,drawer,1,0.011235955056179775
386,388,gift,have,1,0.011235955056179775
387,5,drawer,hand,1,0.01639344262295082
387,110,drawer,be,1,0.01639344262295082
387,113,drawer,mitten,1,0.01639344262295082
387,124,drawer,slide,1,0.01639344262295082
387,258,drawer,dark,2,0.03278688524590164
387,330,drawer,downtown,1,0.01639344262295082
387,339,drawer,dime,1,0.01639344262295082
387,387,drawer,drawer,51,0.8360655737704918
387,388,drawer,have,1,0.01639344262295082
387,448,drawer,shorts,1,0.01639344262295082
388,175,have,bath,1,0.021739130434782608
388,388,have,have,44,0.9565217391304348
388,438,have,glasses,1,0.021739130434782608
389,7,callonphone,better,2,0.030303030303030304
389,69,callonphone,now,1,0.015151515151515152
389,128,callonphone,quiet,1,0.015151515151515152
389,146,callonphone,feet,1,0.015151515151515152
389,149,callonphone,toy,1,0.015151515151515152
389,170,callonphone,playdough,2,0.030303030303030304
389,211,callonphone,write,3,0.045454545454545456
389,212,callonphone,shirt,1,0.015151515151515152
389,229,callonphone,mouse,1,0.015151515151515152
389,262,callonphone,bucket,2,0.030303030303030304
389,270,callonphone,head,1,0.015151515151515152
389,341,callonphone,cut,1,0.015151515151515152
389,389,callonphone,callonphone,47,0.7121212121212122
389,410,callonphone,pool,1,0.015151515151515152
389,435,callonphone,shhh,1,0.015151515151515152
390,6,work,boots,1,0.021739130434782608
390,57,work,cereal,1,0.021739130434782608
390,59,work,bib,3,0.06521739130434782
390,79,work,please,2,0.043478260869565216
390,91,work,camera,1,0.021739130434782608
390,92,work,sun,3,0.06521739130434782
390,155,work,the,2,0.043478260869565216
390,156,work,were,1,0.021739130434782608
390,187,work,beads,1,0.021739130434782608
390,209,work,sled,1,0.021739130434782608
390,212,work,shirt,1,0.021739130434782608
390,222,work,can,1,0.021739130434782608
390,234,work,pretend,1,0.021739130434782608
390,273,work,gopotty,2,0.043478260869565216
390,294,work,of,1,0.021739130434782608
390,313,work,ball,1,0.021739130434782608
390,315,work,loud,2,0.043478260869565216
390,345,work,firetruck,1,0.021739130434782608
390,355,work,goingto,1,0.021739130434782608
390,362,work,same,1,0.021739130434782608
390,390,work,work,15,0.32608695652173914
390,419,work,penny,1,0.021739130434782608
390,453,work,awake,1,0.021739130434782608
390,481,work,children,1,0.021739130434782608
391,82,splash,eye,1,0.018518518518518517
391,96,splash,spill,2,0.037037037037037035
391,114,splash,aunt,1,0.018518518518518517
391,200,splash,baabaa,1,0.018518518518518517
391,257,splash,basket,1,0.018518518518518517
391,308,splash,bat,2,0.037037037037037035
391,328,splash,party,1,0.018518518518518517
391,342,splash,lion,1,0.018518518518518517
391,365,splash,yucky,2,0.037037037037037035
391,391,splash,splash,39,0.7222222222222222
391,462,splash,get,2,0.037037037037037035
391,493,splash,fix,1,0.018518518518518517
392,34,sick,child,1,0.015151515151515152
392,46,sick,wipe,1,0.015151515151515152
392,103,sick,good,1,0.015151515151515152
392,197,sick,uncle,1,0.015151515151515152
392,231,sick,no,1,0.015151515151515152
392,235,sick,first,1,0.015151515151515152
392,297,sick,stand,1,0.015151515151515152
392,327,sick,yellow,1,0.015151515151515152
392,333,sick,popsicle,2,0.030303030303030304
392,334,sick,kiss,2,0.030303030303030304
392,382,sick,hold,1,0.015151515151515152
392,388,sick,have,1,0.015151515151515152
392,392,sick,sick,48,0.7272727272727273
392,407,sick,potatochip,1,0.015151515151515152
392,448,sick,shorts,1,0.015151515151515152
392,466,sick,store,1,0.015151515151515152
392,491,sick,rockingchair,1,0.015151515151515152
393,17,stone,taste,1,0.01639344262295082
393,41,stone,grandma,6,0.09836065573770492
393,111,stone,bathtub,1,0.01639344262295082
393,114,stone,aunt,1,0.01639344262295082
393,144,stone,close,1,0.01639344262295082
393,232,stone,animal,2,0.03278688524590164
393,265,stone,chair,1,0.01639344262295082
393,325,stone,washingmachine,28,0.45901639344262296
393,326,stone,ear,2,0.03278688524590164
393,374,stone,pen,1,0.01639344262295082
393,393,stone,stone,16,0.26229508196721313
393,451,stone,mom,1,0.01639344262295082
394,22,night,go,1,0.013513513513513514
394,169,night,weus,21,0.28378378378378377
394,174,night,bunny,1,0.013513513513513514
394,180,night,gum,2,0.02702702702702703
394,181,night,playgroundschool,1,0.013513513513513514
394,193,night,careful,1,0.013513513513513514
394,202,night,would,3,0.04054054054054054
394,236,night,tired,2,0.02702702702702703
394,255,night,plate,2,0.02702702702702703
394,394,night,night,35,0.47297297297297297
394,467,night,door,5,0.06756756756756757
395,9,look,heavy,1,0.014705882352941176
395,13,look,face,1,0.014705882352941176
395,95,look,man,1,0.014705882352941176
395,174,look,bunny,1,0.014705882352941176
395,182,look,to,2,0.029411764705882353
395,259,look,horse,1,0.014705882352941176
395,264,look,pillow,1,0.014705882352941176
395,273,look,gopotty,4,0.058823529411764705
395,285,look,sock,1,0.014705882352941176
395,293,look,pumpkin,1,0.014705882352941176
395,309,look,for,3,0.04411764705882353
395,336,look,turnaround,1,0.014705882352941176
395,345,look,firetruck,1,0.014705882352941176
395,378,look,snowman,1,0.014705882352941176
395,394,look,night,2,0.029411764705882353
395,395,look,look,34,0.5
395,405,look,lightbulb,3,0.04411764705882353
395,411,look,teddy,3,0.04411764705882353
395,422,look,porch,1,0.014705882352941176
395,424,look,sister,1,0.014705882352941176
395,426,look,stroller,2,0.029411764705882353
395,460,look,pony,1,0.014705882352941176
395,467,look,door,1,0.014705882352941176
396,46,empty,wipe,1,0.022222222222222223
396,80,empty,tractor,1,0.022222222222222223
396,134,empty,listen,2,0.044444444444444446
396,168,empty,insidein,1,0.022222222222222223
396,327,empty,yellow,1,0.022222222222222223
396,388,empty,have,1,0.022222222222222223
396,396,empty,empty,33,0.7333333333333333
396,397,empty,milk,1,0.022222222222222223
396,406,empty,another,1,0.022222222222222223
396,416,empty,closet,2,0.044444444444444446
396,423,empty,read,1,0.022222222222222223
397,80,milk,tractor,2,0.03773584905660377
397,89,milk,bedroom,2,0.03773584905660377
397,130,milk,motorcycle,1,0.018867924528301886
397,138,milk,clean,1,0.018867924528301886
397,140,milk,glasswindow,1,0.018867924528301886
397,174,milk,bunny,1,0.018867924528301886
397,342,milk,lion,1,0.018867924528301886
397,380,milk,run,1,0.018867924528301886
397,381,milk,sofa,2,0.03773584905660377
397,382,milk,hold,1,0.018867924528301886
397,392,milk,sick,1,0.018867924528301886
397,396,milk,empty,1,0.018867924528301886
397,397,milk,milk,37,0.6981132075471698
397,448,milk,shorts,1,0.018867924528301886
398,229,stop,mouse,1,0.020833333333333332
398,398,stop,stop,47,0.9791666666666666
399,12,walk,lawnmower,1,0.015384615384615385
399,15,walk,are,3,0.046153846153846156
399,218,walk,hide,1,0.015384615384615385
399,326,walk,ear,3,0.046153846153846156
399,359,walk,sprinkler,1,0.015384615384615385
399,390,walk,work,1,0.015384615384615385
399,399,walk,walk,48,0.7384615384615385
399,454,walk,owie,1,0.015384615384615385
399,463,walk,slidenoun,3,0.046153846153846156
399,470,walk,water,3,0.046153846153846156
400,12,goose,lawnmower,1,0.009174311926605505
400,150,goose,bellybutton,2,0.01834862385321101
400,162,goose,fullfood,1,0.009174311926605505
400,201,goose,hair,1,0.009174311926605505
400,203,goose,tooth,1,0.009174311926605505
400,213,goose,tiger,1,0.009174311926605505
400,228,goose,shake,5,0.045871559633027525
400,277,goose,street,1,0.009174311926605505
400,279,goose,squirrel,1,0.009174311926605505
400,281,goose,bird,1,0.009174311926605505
400,325,goose,washingmachine,1,0.009174311926605505
400,340,goose,then,2,0.01834862385321101
400,361,goose,snow,1,0.009174311926605505
400,374,goose,pen,1,0.009174311926605505
400,400,goose,goose,86,0.7889908256880734
400,451,goose,mom,1,0.009174311926605505
400,457,goose,hug,2,0.01834862385321101
401,108,sidewalk,wait,1,0.015384615384615385
401,111,sidewalk,bathtub,2,0.03076923076923077
401,114,sidewalk,aunt,1,0.015384615384615385
401,125,sidewalk,poor,1,0.015384615384615385
401,134,sidewalk,listen,1,0.015384615384615385
401,285,sidewalk,sock,1,0.015384615384615385
401,326,sidewalk,ear,2,0.03076923076923077
401,342,sidewalk,lion,1,0.015384615384615385
401,374,sidewalk,pen,1,0.015384615384615385
401,380,sidewalk,run,1,0.015384615384615385
401,401,sidewalk,sidewalk,53,0.8153846153846154
402,63,off,asleep,4,0.05555555555555555
402,66,off,sweep,11,0.1527777777777778
402,96,off,spill,1,0.013888888888888888
402,203,off,tooth,1,0.013888888888888888
402,241,off,jump,1,0.013888888888888888
402,254,off,boat,1,0.013888888888888888
402,308,off,bat,4,0.05555555555555555
402,402,off,off,48,0.6666666666666666
402,470,off,water,1,0.013888888888888888
403,7,rooster,better,1,0.008695652173913044
403,11,rooster,sky,1,0.008695652173913044
403,122,rooster,noisy,1,0.008695652173913044
403,233,rooster,lunch,1,0.008695652173913044
403,271,rooster,vagina,1,0.008695652173913044
403,279,rooster,squirrel,1,0.008695652173913044
403,299,rooster,car,1,0.008695652173913044
403,350,rooster,am,3,0.02608695652173913
403,403,rooster,rooster,73,0.6347826086956522
403,427,rooster,apple,23,0.2
403,445,rooster,cheek,1,0.008695652173913044
403,458,rooster,tall,6,0.05217391304347826
403,498,rooster,cat,1,0.008695652173913044
403,499,rooster,ant,1,0.008695652173913044
404,86,cute,bad,1,0.015625
404,134,cute,listen,1,0.015625
404,147,cute,is,1,0.015625
404,287,cute,friend,1,0.015625
404,404,cute,cute,58,0.90625
404,409,cute,knock,1,0.015625
404,497,cute,penis,1,0.015625
405,24,lightbulb,diaper,1,0.010101010101010102
405,50,lightbulb,fall,1,0.010101010101010102
405,51,lightbulb,bye,1,0.010101010101010102
405,149,lightbulb,toy,1,0.010101010101010102
405,180,lightbulb,gum,1,0.010101010101010102
405,182,lightbulb,to,1,0.010101010101010102
405,188,lightbulb,see,1,0.010101010101010102
405,193,lightbulb,careful,1,0.010101010101010102
405,236,lightbulb,tired,2,0.020202020202020204
405,243,lightbulb,juice,2,0.020202020202020204
405,259,lightbulb,horse,1,0.010101010101010102
405,261,lightbulb,person,1,0.010101010101010102
405,264,lightbulb,pillow,1,0.010101010101010102
405,282,lightbulb,jar,1,0.010101010101010102
405,333,lightbulb,popsicle,2,0.020202020202020204
405,375,lightbulb,gentle,1,0.010101010101010102
405,405,lightbulb,lightbulb,54,0.5454545454545454
405,422,lightbulb,porch,2,0.020202020202020204
405,430,lightbulb,high,2,0.020202020202020204
405,464,lightbulb,pig,15,0.15151515151515152
405,467,lightbulb,door,2,0.020202020202020204
405,475,lightbulb,doctor,1,0.010101010101010102
405,481,lightbulb,children,4,0.04040404040404041
406,19,another,play,1,0.013888888888888888
406,27,another,toilet,1,0.013888888888888888
406,101,another,white,1,0.013888888888888888
406,233,another,lunch,1,0.013888888888888888
406,253,another,train,1,0.013888888888888888
406,298,another,mommy,1,0.013888888888888888
406,333,another,popsicle,1,0.013888888888888888
406,341,another,cut,1,0.013888888888888888
406,343,another,babysitter,48,0.6666666666666666
406,365,another,yucky,1,0.013888888888888888
406,370,another,climb,1,0.013888888888888888
406,383,another,garbage,1,0.013888888888888888
406,391,another,splash,1,0.013888888888888888
406,406,another,another,9,0.125
406,423,another,read,1,0.013888888888888888
406,493,another,fix,2,0.027777777777777776
407,1,potatochip,dry,2,0.031746031746031744
407,36,potatochip,hate,1,0.015873015873015872
407,50,potatochip,fall,1,0.015873015873015872
407,92,potatochip,sun,1,0.015873015873015872
407,95,potatochip,man,1,0.015873015873015872
407,112,potatochip,touch,1,0.015873015873015872
407,146,potatochip,feet,1,0.015873015873015872
407,185,potatochip,up,1,0.015873015873015872
407,195,potatochip,pick,1,0.015873015873015872
407,202,potatochip,would,1,0.015873015873015872
407,249,potatochip,if,1,0.015873015873015872
407,294,potatochip,of,1,0.015873015873015872
407,331,potatochip,garden,1,0.015873015873015872
407,349,potatochip,lick,1,0.015873015873015872
407,357,potatochip,lady,1,0.015873015873015872
407,395,potatochip,look,1,0.015873015873015872
407,405,potatochip,lightbulb,1,0.015873015873015872
407,407,potatochip,potatochip,31,0.49206349206349204
407,409,potatochip,knock,1,0.015873015873015872
407,411,potatochip,teddy,2,0.031746031746031744
407,420,potatochip,scarf,1,0.015873015873015872
407,482,potatochip,chalk,1,0.015873015873015872
407,485,potatochip,who,1,0.015873015873015872
407,489,potatochip,will,8,0.12698412698412698
408,111,every,bathtub,9,0.07894736842105263
408,221,every,each,1,0.008771929824561403
408,222,every,can,1,0.008771929824561403
408,229,every,mouse,2,0.017543859649122806
408,296,every,nuts,1,0.008771929824561403
408,313,every,ball,1,0.008771929824561403
408,408,every,every,98,0.8596491228070176
408,498,every,cat,1,0.008771929824561403
409,38,knock,cover,1,0.027777777777777776
409,52,knock,later,2,0.05555555555555555
409,79,knock,please,3,0.08333333333333333
409,90,knock,feed,1,0.027777777777777776
409,97,knock,eat,2,0.05555555555555555
409,180,knock,gum,1,0.027777777777777776
409,230,knock,brown,1,0.027777777777777776
409,244,knock,ladder,2,0.05555555555555555
409,252,knock,doll,1,0.027777777777777776
409,349,knock,lick,1,0.027777777777777776
409,388,knock,have,1,0.027777777777777776
409,409,knock,knock,20,0.5555555555555556
410,52,pool,later,1,0.017543859649122806
410,55,pool,bee,1,0.017543859649122806
410,74,pool,needneedto,1,0.017543859649122806
410,128,pool,quiet,2,0.03508771929824561
410,217,pool,daddy,1,0.017543859649122806
410,262,pool,bucket,1,0.017543859649122806
410,366,pool,cloud,1,0.017543859649122806
410,410,pool,pool,49,0.8596491228070176
411,1,teddy,dry,3,0.04918032786885246
411,6,teddy,boots,1,0.01639344262295082
411,42,teddy,moon,1,0.01639344262295082
411,95,teddy,man,1,0.01639344262295082
411,139,teddy,little,1,0.01639344262295082
411,145,teddy,zebra,1,0.01639344262295082
411,166,teddy,clown,2,0.03278688524590164
411,185,teddy,up,1,0.01639344262295082
411,197,teddy,uncle,1,0.01639344262295082
411,227,teddy,help,1,0.01639344262295082
411,242,teddy,could,1,0.01639344262295082
411,243,teddy,juice,1,0.01639344262295082
411,249,teddy,if,1,0.01639344262295082
411,259,teddy,horse,1,0.01639344262295082
411,264,teddy,pillow,1,0.01639344262295082
411,273,teddy,gopotty,4,0.06557377049180328
411,282,teddy,jar,1,0.01639344262295082
411,309,teddy,for,1,0.01639344262295082
411,313,teddy,ball,1,0.01639344262295082
411,351,teddy,chase,1,0.01639344262295082
411,395,teddy,look,1,0.01639344262295082
411,403,teddy,rooster,1,0.01639344262295082
411,405,teddy,lightbulb,1,0.01639344262295082
411,407,teddy,potatochip,1,0.01639344262295082
411,411,teddy,teddy,29,0.47540983606557374
411,417,teddy,bite,1,0.01639344262295082
411,448,teddy,shorts,1,0.01639344262295082
412,208,present,shopping,1,0.015873015873015872
412,239,present,yourself,1,0.015873015873015872
412,265,present,chair,1,0.015873015873015872
412,270,present,head,2,0.031746031746031744
412,342,present,lion,1,0.015873015873015872
412,361,present,snow,1,0.015873015873015872
412,385,present,swing,3,0.047619047619047616
412,412,present,present,50,0.7936507936507936
412,457,present,hug,1,0.015873015873015872
412,493,present,fix,2,0.031746031746031744
413,10,giraffe,mailman,2,0.017094017094017096
413,73,giraffe,uhoh,1,0.008547008547008548
413,111,giraffe,bathtub,1,0.008547008547008548
413,172,giraffe,does,1,0.008547008547008548
413,177,giraffe,nice,2,0.017094017094017096
413,190,giraffe,shovel,1,0.008547008547008548
413,216,giraffe,chocolate,1,0.008547008547008548
413,331,giraffe,garden,1,0.008547008547008548
413,352,giraffe,sit,2,0.017094017094017096
413,413,giraffe,giraffe,98,0.8376068376068376
413,431,giraffe,crib,5,0.042735042735042736
413,456,giraffe,show,1,0.008547008547008548
413,460,giraffe,pony,1,0.008547008547008548
414,50,build,fall,1,0.0125
414,121,build,yogurt,1,0.0125
414,130,build,motorcycle,1,0.0125
414,181,build,playgroundschool,1,0.0125
414,196,build,happy,3,0.0375
414,209,build,sled,1,0.0125
414,236,build,tired,1,0.0125
414,255,build,plate,1,0.0125
414,258,build,dark,2,0.025
414,282,build,jar,1,0.0125
414,414,build,build,66,0.825
414,498,build,cat,1,0.0125
415,26,over,frenchfries,1,0.015625
415,37,over,taken,1,0.015625
415,67,over,bubbles,2,0.03125
415,153,over,yumyum,6,0.09375
415,185,over,up,1,0.015625
415,194,over,give,1,0.015625
415,268,over,hurry,1,0.015625
415,346,over,stove,4,0.0625
415,357,over,lady,4,0.0625
415,371,over,trash,3,0.046875
415,395,over,look,1,0.015625
415,415,over,over,36,0.5625
415,475,over,doctor,1,0.015625
415,485,over,who,2,0.03125
416,48,closet,enter,1,0.015384615384615385
416,89,closet,bedroom,2,0.03076923076923077
416,93,closet,a,3,0.046153846153846156
416,139,closet,little,1,0.015384615384615385
416,239,closet,yourself,1,0.015384615384615385
416,278,closet,dinner,1,0.015384615384615385
416,305,closet,last,1,0.015384615384615385
416,322,closet,givemefive,14,0.2153846153846154
416,336,closet,turnaround,1,0.015384615384615385
416,350,closet,am,1,0.015384615384615385
416,416,closet,closet,37,0.5692307692307692
416,462,closet,get,1,0.015384615384615385
416,491,closet,rockingchair,1,0.015384615384615385
417,114,bite,aunt,1,0.0196078431372549
417,130,bite,motorcycle,1,0.0196078431372549
417,232,bite,animal,1,0.0196078431372549
417,242,bite,could,1,0.0196078431372549
417,285,bite,sock,1,0.0196078431372549
417,326,bite,ear,1,0.0196078431372549
417,342,bite,lion,1,0.0196078431372549
417,380,bite,run,3,0.058823529411764705
417,417,bite,bite,39,0.7647058823529411
417,451,bite,mom,1,0.0196078431372549
417,462,bite,get,1,0.0196078431372549
418,16,that,break,2,0.017094017094017096
418,38,that,cover,1,0.008547008547008548
418,92,that,sun,3,0.02564102564102564
418,118,that,wantto,1,0.008547008547008548
418,119,that,but,1,0.008547008547008548
418,138,that,clean,2,0.017094017094017096
418,164,that,sneaker,6,0.05128205128205128
418,167,that,sheep,1,0.008547008547008548
418,187,that,beads,1,0.008547008547008548
418,217,that,daddy,1,0.008547008547008548
418,235,that,first,1,0.008547008547008548
418,276,that,which,1,0.008547008547008548
418,289,that,hear,2,0.017094017094017096
418,310,that,dance,1,0.008547008547008548
418,312,that,coffee,1,0.008547008547008548
418,333,that,popsicle,1,0.008547008547008548
418,353,that,cartcarriage,1,0.008547008547008548
418,418,that,that,90,0.7692307692307693
419,26,penny,frenchfries,1,0.014925373134328358
419,28,penny,cold,1,0.014925373134328358
419,30,penny,lamp,1,0.014925373134328358
419,39,penny,rock,1,0.014925373134328358
419,53,penny,peas,2,0.029850746268656716
419,60,penny,rabbit,1,0.014925373134328358
419,80,penny,tractor,2,0.029850746268656716
419,101,penny,white,1,0.014925373134328358
419,122,penny,noisy,2,0.029850746268656716
419,145,penny,zebra,11,0.16417910447761194
419,170,penny,playdough,2,0.029850746268656716
419,211,penny,write,1,0.014925373134328358
419,252,penny,doll,1,0.014925373134328358
419,332,penny,choose,2,0.029850746268656716
419,364,penny,melon,1,0.014925373134328358
419,389,penny,callonphone,1,0.014925373134328358
419,397,penny,milk,1,0.014925373134328358
419,415,penny,over,1,0.014925373134328358
419,419,penny,penny,29,0.43283582089552236
419,432,penny,hot,1,0.014925373134328358
419,474,penny,block,1,0.014925373134328358
419,486,penny,yes,1,0.014925373134328358
419,494,penny,nightnight,2,0.029850746268656716
420,36,scarf,hate,2,0.018867924528301886
420,50,scarf,fall,1,0.009433962264150943
420,86,scarf,bad,1,0.009433962264150943
420,119,scarf,but,4,0.03773584905660377
420,124,scarf,slide,1,0.009433962264150943
420,148,scarf,fast,8,0.07547169811320754
420,164,scarf,sneaker,1,0.009433962264150943
420,188,scarf,see,1,0.009433962264150943
420,263,scarf,nurse,2,0.018867924528301886
420,264,scarf,pillow,1,0.009433962264150943
420,359,scarf,sprinkler,1,0.009433962264150943
420,407,scarf,potatochip,1,0.009433962264150943
420,418,scarf,that,1,0.009433962264150943
420,420,scarf,scarf,78,0.7358490566037735
420,471,scarf,many,2,0.018867924528301886
420,482,scarf,chalk,1,0.009433962264150943
421,56,basement,what,1,0.017857142857142856
421,62,basement,thirsty,1,0.017857142857142856
421,203,basement,tooth,1,0.017857142857142856
421,294,basement,of,1,0.017857142857142856
421,296,basement,nuts,1,0.017857142857142856
421,363,basement,airplane,8,0.14285714285714285
421,384,basement,food,1,0.017857142857142856
421,390,basement,work,3,0.05357142857142857
421,421,basement,basement,39,0.6964285714285714
422,23,porch,grapes,1,0.008771929824561403
422,98,porch,turkey,2,0.017543859649122806
422,137,porch,bathroom,2,0.017543859649122806
422,148,porch,fast,1,0.008771929824561403
422,149,porch,toy,2,0.017543859649122806
422,158,porch,stay,2,0.017543859649122806
422,188,porch,see,1,0.008771929824561403
422,193,porch,careful,1,0.008771929824561403
422,243,porch,juice,1,0.008771929824561403
422,255,porch,plate,1,0.008771929824561403
422,349,porch,lick,3,0.02631578947368421
422,369,porch,sing,3,0.02631578947368421
422,422,porch,porch,89,0.7807017543859649
422,464,porch,pig,2,0.017543859649122806
422,481,porch,children,3,0.02631578947368421
423,76,read,table,1,0.020833333333333332
423,114,read,aunt,1,0.020833333333333332
423,125,read,poor,2,0.041666666666666664
423,163,read,wake,1,0.020833333333333332
423,184,read,wish,2,0.041666666666666664
423,220,read,boy,1,0.020833333333333332
423,256,read,star,1,0.020833333333333332
423,270,read,head,3,0.0625
423,298,read,mommy,1,0.020833333333333332
423,361,read,snow,1,0.020833333333333332
423,385,read,swing,2,0.041666666666666664
423,423,read,read,21,0.4375
423,428,read,pencil,1,0.020833333333333332
423,447,read,potty,1,0.020833333333333332
423,451,read,mom,1,0.020833333333333332
423,452,read,carry,1,0.020833333333333332
423,455,read,bed,1,0.020833333333333332
423,456,read,show,1,0.020833333333333332
423,462,read,get,1,0.020833333333333332
423,474,read,block,2,0.041666666666666664
423,490,read,do,2,0.041666666666666664
424,34,sister,child,38,0.5428571428571428
424,37,sister,taken,1,0.014285714285714285
424,67,sister,bubbles,1,0.014285714285714285
424,194,sister,give,1,0.014285714285714285
424,395,sister,look,1,0.014285714285714285
424,418,sister,that,1,0.014285714285714285
424,424,sister,sister,23,0.32857142857142857
424,425,sister,share,1,0.014285714285714285
424,433,sister,sodapop,2,0.02857142857142857
424,498,sister,cat,1,0.014285714285714285
