true_idx,pred_idx,true_label,pred_label,count,row_norm
235,135,first,talk,1,0.015384615384615385
235,166,first,clown,1,0.015384615384615385
235,197,first,uncle,2,0.03076923076923077
235,231,first,no,1,0.015384615384615385
235,235,first,first,52,0.8
235,276,first,which,1,0.015384615384615385
235,281,first,bird,5,0.07692307692307693
236,69,tired,now,1,0.015384615384615385
236,123,tired,flower,1,0.015384615384615385
236,174,tired,bunny,1,0.015384615384615385
236,197,tired,uncle,3,0.046153846153846156
236,199,tired,sleep,1,0.015384615384615385
236,206,tired,shoe,1,0.015384615384615385
236,213,tired,tiger,1,0.015384615384615385
236,236,tired,tired,56,0.8615384615384616
237,43,tonight,pants,3,0.041666666666666664
237,142,tonight,coats,1,0.013888888888888888
237,150,tonight,bellybutton,1,0.013888888888888888
237,185,tonight,up,3,0.041666666666666664
237,237,tonight,tonight,63,0.875
237,276,tonight,which,1,0.013888888888888888
238,73,thankyou,uhoh,1,0.008695652173913044
238,76,thankyou,table,1,0.008695652173913044
238,215,thankyou,cheese,1,0.008695652173913044
238,238,thankyou,thankyou,104,0.9043478260869565
238,271,thankyou,vagina,7,0.06086956521739131
238,298,thankyou,mommy,1,0.008695652173913044
239,81,yourself,people,2,0.03125
239,96,yourself,spill,1,0.015625
239,176,yourself,vitamins,2,0.03125
239,239,yourself,yourself,59,0.921875
240,3,fine,hit,1,0.010101010101010102
240,32,fine,trytryto,1,0.010101010101010102
240,88,fine,broken,1,0.010101010101010102
240,92,fine,sun,1,0.010101010101010102
240,107,fine,outside,2,0.020202020202020204
240,113,fine,mitten,1,0.010101010101010102
240,122,fine,noisy,1,0.010101010101010102
240,146,fine,feet,5,0.050505050505050504
240,179,fine,pizza,1,0.010101010101010102
240,199,fine,sleep,3,0.030303030303030304
240,218,fine,hide,1,0.010101010101010102
240,240,fine,fine,68,0.6868686868686869
240,250,fine,short,2,0.020202020202020204
240,277,fine,street,1,0.010101010101010102
240,279,fine,squirrel,3,0.030303030303030304
240,284,fine,balloon,3,0.030303030303030304
240,288,fine,swim,4,0.04040404040404041
241,11,jump,sky,1,0.027777777777777776
241,32,jump,trytryto,1,0.027777777777777776
241,56,jump,what,1,0.027777777777777776
241,110,jump,be,1,0.027777777777777776
241,151,jump,today,1,0.027777777777777776
241,241,jump,jump,31,0.8611111111111112
242,3,could,hit,5,0.08196721311475409
242,5,could,hand,1,0.01639344262295082
242,33,could,butterfly,1,0.01639344262295082
242,88,could,broken,1,0.01639344262295082
242,110,could,be,1,0.01639344262295082
242,119,could,but,1,0.01639344262295082
242,122,could,noisy,2,0.03278688524590164
242,135,could,talk,1,0.01639344262295082
242,153,could,yumyum,1,0.01639344262295082
242,161,could,refrigerator,1,0.01639344262295082
242,186,could,was,1,0.01639344262295082
242,188,could,see,1,0.01639344262295082
242,193,could,careful,1,0.01639344262295082
242,194,could,give,1,0.01639344262295082
242,217,could,daddy,1,0.01639344262295082
242,231,could,no,1,0.01639344262295082
242,242,could,could,37,0.6065573770491803
242,250,could,short,1,0.01639344262295082
242,265,could,chair,1,0.01639344262295082
242,293,could,pumpkin,1,0.01639344262295082
243,115,juice,room,1,0.008547008547008548
243,243,juice,juice,111,0.9487179487179487
243,255,juice,plate,2,0.017094017094017096
243,258,juice,dark,1,0.008547008547008548
243,292,juice,window,1,0.008547008547008548
243,299,juice,car,1,0.008547008547008548
244,107,ladder,outside,1,0.0125
244,121,ladder,yogurt,1,0.0125
244,159,ladder,snowsuit,4,0.05
244,171,ladder,sink,1,0.0125
244,199,ladder,sleep,1,0.0125
244,224,ladder,old,1,0.0125
244,244,ladder,ladder,67,0.8375
244,288,ladder,swim,3,0.0375
244,298,ladder,mommy,1,0.0125
245,12,moose,lawnmower,1,0.015625
245,44,moose,lips,2,0.03125
245,95,moose,man,8,0.125
245,110,moose,be,1,0.015625
245,164,moose,sneaker,1,0.015625
245,209,moose,sled,1,0.015625
245,245,moose,moose,45,0.703125
245,289,moose,hear,2,0.03125
245,290,moose,alot,3,0.046875
246,0,dump,fish,2,0.03076923076923077
246,33,dump,butterfly,1,0.015384615384615385
246,57,dump,cereal,7,0.1076923076923077
246,63,dump,asleep,1,0.015384615384615385
246,169,dump,weus,2,0.03076923076923077
246,206,dump,shoe,1,0.015384615384615385
246,246,dump,dump,49,0.7538461538461538
246,291,dump,fireman,1,0.015384615384615385
246,295,dump,more,1,0.015384615384615385
247,8,stick,hesheit,1,0.008547008547008548
247,23,stick,grapes,2,0.017094017094017096
247,57,stick,cereal,1,0.008547008547008548
247,63,stick,asleep,1,0.008547008547008548
247,101,stick,white,14,0.11965811965811966
247,112,stick,touch,2,0.017094017094017096
247,134,stick,listen,1,0.008547008547008548
247,139,stick,little,1,0.008547008547008548
247,177,stick,nice,1,0.008547008547008548
247,226,stick,hungry,1,0.008547008547008548
247,234,stick,pretend,2,0.017094017094017096
247,247,stick,stick,89,0.7606837606837606
247,292,stick,window,1,0.008547008547008548
248,0,sticky,fish,1,0.014925373134328358
248,31,sticky,bench,1,0.014925373134328358
248,50,sticky,fall,1,0.014925373134328358
248,61,sticky,other,2,0.029850746268656716
248,73,sticky,uhoh,3,0.04477611940298507
248,88,sticky,broken,11,0.16417910447761194
248,108,sticky,wait,1,0.014925373134328358
248,131,sticky,when,1,0.014925373134328358
248,139,sticky,little,1,0.014925373134328358
248,227,sticky,help,1,0.014925373134328358
248,228,sticky,shake,1,0.014925373134328358
248,229,sticky,mouse,1,0.014925373134328358
248,234,sticky,pretend,2,0.029850746268656716
248,245,sticky,moose,1,0.014925373134328358
248,248,sticky,sticky,38,0.5671641791044776
248,270,sticky,head,1,0.014925373134328358
249,37,if,taken,1,0.009433962264150943
249,54,if,finish,1,0.009433962264150943
249,72,if,green,1,0.009433962264150943
249,91,if,camera,10,0.09433962264150944
249,110,if,be,1,0.009433962264150943
249,113,if,mitten,2,0.018867924528301886
249,121,if,yogurt,2,0.018867924528301886
249,156,if,were,1,0.009433962264150943
249,249,if,if,86,0.8113207547169812
249,293,if,pumpkin,1,0.009433962264150943
250,12,short,lawnmower,2,0.017543859649122806
250,83,short,scissors,2,0.017543859649122806
250,91,short,camera,1,0.008771929824561403
250,92,short,sun,1,0.008771929824561403
250,113,short,mitten,1,0.008771929824561403
250,124,short,slide,1,0.008771929824561403
250,250,short,short,98,0.8596491228070176
250,252,short,doll,1,0.008771929824561403
250,277,short,street,2,0.017543859649122806
250,288,short,swim,5,0.043859649122807015
251,63,an,asleep,1,0.020833333333333332
251,69,an,now,1,0.020833333333333332
251,75,an,blow,1,0.020833333333333332
251,109,an,oven,1,0.020833333333333332
251,157,an,tear,1,0.020833333333333332
251,165,an,nose,2,0.041666666666666664
251,190,an,shovel,1,0.020833333333333332
251,216,an,chocolate,1,0.020833333333333332
251,229,an,mouse,3,0.0625
251,251,an,an,29,0.6041666666666666
251,253,an,train,2,0.041666666666666664
251,270,an,head,1,0.020833333333333332
251,275,an,slideverb,1,0.020833333333333332
251,283,an,bug,1,0.020833333333333332
251,294,an,of,2,0.041666666666666664
252,12,doll,lawnmower,3,0.025210084033613446
252,32,doll,trytryto,1,0.008403361344537815
252,58,doll,slow,1,0.008403361344537815
252,77,doll,hat,1,0.008403361344537815
252,108,doll,wait,5,0.04201680672268908
252,119,doll,but,2,0.01680672268907563
252,186,doll,was,1,0.008403361344537815
252,224,doll,old,1,0.008403361344537815
252,250,doll,short,3,0.025210084033613446
252,252,doll,doll,99,0.8319327731092437
252,254,doll,boat,1,0.008403361344537815
252,277,doll,street,1,0.008403361344537815
253,26,train,frenchfries,1,0.02040816326530612
253,79,train,please,1,0.02040816326530612
253,106,train,down,2,0.04081632653061224
253,114,train,aunt,1,0.02040816326530612
253,144,train,close,2,0.04081632653061224
253,251,train,an,1,0.02040816326530612
253,253,train,train,39,0.7959183673469388
253,266,train,glue,2,0.04081632653061224
254,1,boat,dry,1,0.034482758620689655
254,22,boat,go,1,0.034482758620689655
254,32,boat,trytryto,6,0.20689655172413793
254,103,boat,good,1,0.034482758620689655
254,113,boat,mitten,2,0.06896551724137931
254,186,boat,was,2,0.06896551724137931
254,223,boat,grass,1,0.034482758620689655
254,254,boat,boat,15,0.5172413793103449
255,65,plate,soft,3,0.025423728813559324
255,104,plate,underwear,1,0.00847457627118644
255,155,plate,the,1,0.00847457627118644
255,210,plate,leg,2,0.01694915254237288
255,243,plate,juice,1,0.00847457627118644
255,255,plate,plate,110,0.9322033898305084
256,27,star,toilet,1,0.008333333333333333
256,41,star,grandma,1,0.008333333333333333
256,59,star,bib,10,0.08333333333333333
256,115,star,room,2,0.016666666666666666
256,134,star,listen,1,0.008333333333333333
256,179,star,pizza,1,0.008333333333333333
256,219,star,push,1,0.008333333333333333
256,222,star,can,1,0.008333333333333333
256,224,star,old,1,0.008333333333333333
256,228,star,shake,1,0.008333333333333333
256,256,star,star,99,0.825
256,273,star,gopotty,1,0.008333333333333333
257,25,basket,yard,1,0.016129032258064516
257,47,basket,bus,2,0.03225806451612903
257,75,basket,blow,1,0.016129032258064516
257,114,basket,aunt,2,0.03225806451612903
257,123,basket,flower,1,0.016129032258064516
257,156,basket,were,1,0.016129032258064516
257,168,basket,insidein,1,0.016129032258064516
257,201,basket,hair,1,0.016129032258064516
257,251,basket,an,1,0.016129032258064516
257,257,basket,basket,44,0.7096774193548387
257,259,basket,horse,1,0.016129032258064516
257,261,basket,person,3,0.04838709677419355
257,275,basket,slideverb,1,0.016129032258064516
257,294,basket,of,2,0.03225806451612903
258,6,dark,boots,2,0.027777777777777776
258,24,dark,diaper,1,0.013888888888888888
258,102,dark,paint,1,0.013888888888888888
258,167,dark,sheep,1,0.013888888888888888
258,219,dark,push,1,0.013888888888888888
258,258,dark,dark,66,0.9166666666666666
259,43,horse,pants,3,0.061224489795918366
259,60,horse,rabbit,1,0.02040816326530612
259,123,horse,flower,2,0.04081632653061224
259,138,horse,clean,1,0.02040816326530612
259,168,horse,insidein,5,0.10204081632653061
259,257,horse,basket,1,0.02040816326530612
259,259,horse,horse,35,0.7142857142857143
259,285,horse,sock,1,0.02040816326530612
260,65,owl,soft,1,0.0136986301369863
260,173,owl,hammer,1,0.0136986301369863
260,178,owl,home,1,0.0136986301369863
260,260,owl,owl,67,0.9178082191780822
260,296,owl,nuts,3,0.0410958904109589
261,10,person,mailman,1,0.013888888888888888
261,16,person,break,36,0.5
261,81,person,people,1,0.013888888888888888
261,109,person,oven,3,0.041666666666666664
261,165,person,nose,1,0.013888888888888888
261,168,person,insidein,1,0.013888888888888888
261,184,person,wish,1,0.013888888888888888
261,232,person,animal,1,0.013888888888888888
261,247,person,stick,1,0.013888888888888888
261,251,person,an,1,0.013888888888888888
261,253,person,train,3,0.041666666666666664
261,257,person,basket,1,0.013888888888888888
261,261,person,person,19,0.2638888888888889
261,275,person,slideverb,2,0.027777777777777776
262,137,bucket,bathroom,4,0.058823529411764705
262,183,bucket,put,1,0.014705882352941176
262,199,bucket,sleep,1,0.014705882352941176
262,227,bucket,help,1,0.014705882352941176
262,238,bucket,thankyou,1,0.014705882352941176
262,262,bucket,bucket,59,0.8676470588235294
262,297,bucket,stand,1,0.014705882352941176
263,49,nurse,slipper,2,0.02247191011235955
263,65,nurse,soft,2,0.02247191011235955
263,85,nurse,sobig,1,0.011235955056179775
263,86,nurse,bad,1,0.011235955056179775
263,104,nurse,underwear,33,0.3707865168539326
263,152,nurse,potato,2,0.02247191011235955
263,172,nurse,does,11,0.12359550561797752
263,210,nurse,leg,9,0.10112359550561797
263,212,nurse,shirt,1,0.011235955056179775
263,243,nurse,juice,1,0.011235955056179775
263,255,nurse,plate,2,0.02247191011235955
263,263,nurse,nurse,24,0.2696629213483146
264,115,pillow,room,1,0.0125
264,172,pillow,does,1,0.0125
264,211,pillow,write,1,0.0125
264,259,pillow,horse,1,0.0125
264,264,pillow,pillow,76,0.95
265,45,chair,arm,1,0.008264462809917356
265,73,chair,uhoh,1,0.008264462809917356
265,96,chair,spill,2,0.01652892561983471
265,98,chair,turkey,1,0.008264462809917356
265,151,chair,today,1,0.008264462809917356
265,153,chair,yumyum,1,0.008264462809917356
265,187,chair,beads,1,0.008264462809917356
265,200,chair,baabaa,7,0.05785123966942149
265,230,chair,brown,1,0.008264462809917356
265,238,chair,thankyou,1,0.008264462809917356
265,240,chair,fine,3,0.024793388429752067
265,265,chair,chair,99,0.8181818181818182
265,271,chair,vagina,2,0.01652892561983471
266,35,glue,like,1,0.00909090909090909
266,49,glue,slipper,2,0.01818181818181818
266,61,glue,other,3,0.02727272727272727
266,62,glue,thirsty,1,0.00909090909090909
266,75,glue,blow,1,0.00909090909090909
266,77,glue,hat,1,0.00909090909090909
266,115,glue,room,1,0.00909090909090909
266,117,glue,windy,3,0.02727272727272727
266,131,glue,when,1,0.00909090909090909
266,165,glue,nose,1,0.00909090909090909
266,174,glue,bunny,1,0.00909090909090909
266,175,glue,bath,7,0.06363636363636363
266,205,glue,frog,1,0.00909090909090909
266,208,glue,shopping,1,0.00909090909090909
266,266,glue,glue,85,0.7727272727272727
267,42,make,moon,1,0.016129032258064516
267,50,make,fall,1,0.016129032258064516
267,112,make,touch,2,0.03225806451612903
267,222,make,can,1,0.016129032258064516
267,231,make,no,2,0.03225806451612903
267,248,make,sticky,5,0.08064516129032258
267,267,make,make,49,0.7903225806451613
267,290,make,alot,1,0.016129032258064516
268,4,hurry,hard,1,0.0136986301369863
268,26,hurry,frenchfries,2,0.0273972602739726
268,87,hurry,cry,1,0.0136986301369863
268,174,hurry,bunny,1,0.0136986301369863
268,197,hurry,uncle,2,0.0273972602739726
268,268,hurry,hurry,66,0.9041095890410958
269,128,bear,quiet,1,0.019230769230769232
269,144,bear,close,1,0.019230769230769232
269,165,bear,nose,1,0.019230769230769232
269,178,bear,home,1,0.019230769230769232
269,269,bear,bear,48,0.9230769230769231
270,99,head,button,1,0.014084507042253521
270,106,head,down,2,0.028169014084507043
270,114,head,aunt,1,0.014084507042253521
270,132,head,hello,1,0.014084507042253521
270,138,head,clean,1,0.014084507042253521
270,144,head,close,5,0.07042253521126761
270,155,head,the,1,0.014084507042253521
270,232,head,animal,5,0.07042253521126761
270,236,head,tired,1,0.014084507042253521
270,270,head,head,53,0.7464788732394366
271,0,vagina,fish,1,0.015384615384615385
271,73,vagina,uhoh,1,0.015384615384615385
271,232,vagina,animal,1,0.015384615384615385
271,238,vagina,thankyou,2,0.03076923076923077
271,271,vagina,vagina,60,0.9230769230769231
272,142,shoulder,coats,2,0.017094017094017096
272,185,shoulder,up,1,0.008547008547008548
272,199,shoulder,sleep,1,0.008547008547008548
272,272,shoulder,shoulder,113,0.9658119658119658
273,65,gopotty,soft,1,0.010869565217391304
273,83,gopotty,scissors,3,0.03260869565217391
273,100,gopotty,grandpa,1,0.010869565217391304
273,208,gopotty,shopping,1,0.010869565217391304
273,243,gopotty,juice,1,0.010869565217391304
273,273,gopotty,gopotty,85,0.9239130434782609
274,25,and,yard,1,0.009259259259259259
274,47,and,bus,2,0.018518518518518517
274,51,and,bye,1,0.009259259259259259
274,123,and,flower,1,0.009259259259259259
274,133,and,because,4,0.037037037037037035
274,172,and,does,1,0.009259259259259259
274,185,and,up,1,0.009259259259259259
274,225,and,playpen,1,0.009259259259259259
274,257,and,basket,2,0.018518518518518517
274,274,and,and,94,0.8703703703703703
275,5,slideverb,hand,1,0.014492753623188406
275,37,slideverb,taken,1,0.014492753623188406
275,136,slideverb,dryer,1,0.014492753623188406
275,144,slideverb,close,1,0.014492753623188406
275,183,slideverb,put,2,0.028985507246376812
275,190,slideverb,shovel,2,0.028985507246376812
275,199,slideverb,sleep,1,0.014492753623188406
275,251,slideverb,an,1,0.014492753623188406
275,275,slideverb,slideverb,59,0.855072463768116
276,205,which,frog,1,0.014705882352941176
276,211,which,write,1,0.014705882352941176
276,268,which,hurry,1,0.014705882352941176
276,272,which,shoulder,1,0.014705882352941176
276,276,which,which,60,0.8823529411764706
276,281,which,bird,4,0.058823529411764705
277,12,street,lawnmower,1,0.008403361344537815
277,44,street,lips,1,0.008403361344537815
277,58,street,slow,2,0.01680672268907563
277,67,street,bubbles,1,0.008403361344537815
277,108,street,wait,1,0.008403361344537815
277,113,street,mitten,1,0.008403361344537815
277,118,street,wantto,12,0.10084033613445378
277,189,street,necklace,2,0.01680672268907563
277,250,street,short,9,0.07563025210084033
277,256,street,star,9,0.07563025210084033
277,277,street,street,78,0.6554621848739496
277,279,street,squirrel,1,0.008403361344537815
277,288,street,swim,1,0.008403361344537815
278,25,dinner,yard,1,0.008333333333333333
278,47,dinner,bus,2,0.016666666666666666
278,69,dinner,now,1,0.008333333333333333
278,147,dinner,is,1,0.008333333333333333
278,274,dinner,and,2,0.016666666666666666
278,278,dinner,dinner,113,0.9416666666666667
279,64,squirrel,ride,2,0.03225806451612903
279,71,squirrel,there,1,0.016129032258064516
279,118,squirrel,wantto,6,0.0967741935483871
279,119,squirrel,but,1,0.016129032258064516
279,126,squirrel,roof,3,0.04838709677419355
279,233,squirrel,lunch,3,0.04838709677419355
279,240,squirrel,fine,2,0.03225806451612903
279,279,squirrel,squirrel,39,0.6290322580645161
279,284,squirrel,balloon,5,0.08064516129032258
280,124,fit,slide,1,0.020833333333333332
280,219,fit,push,4,0.08333333333333333
280,280,fit,fit,18,0.375
280,282,fit,jar,24,0.5
280,284,fit,balloon,1,0.020833333333333332
281,26,bird,frenchfries,1,0.016666666666666666
281,142,bird,coats,2,0.03333333333333333
281,174,bird,bunny,1,0.016666666666666666
281,206,bird,shoe,2,0.03333333333333333
281,232,bird,animal,1,0.016666666666666666
281,268,bird,hurry,4,0.06666666666666667
281,276,bird,which,8,0.13333333333333333
281,281,bird,bird,41,0.6833333333333333
282,141,jar,draw,1,0.02
282,213,jar,tiger,1,0.02
282,219,jar,push,6,0.12
282,280,jar,fit,14,0.28
282,282,jar,jar,26,0.52
282,296,jar,nuts,2,0.04
283,8,bug,hesheit,5,0.05
283,28,bug,cold,2,0.02
283,85,bug,sobig,3,0.03
283,123,bug,flower,1,0.01
283,129,bug,jelly,1,0.01
283,167,bug,sheep,2,0.02
283,236,bug,tired,1,0.01
283,283,bug,bug,85,0.85
284,24,balloon,diaper,2,0.03076923076923077
284,32,balloon,trytryto,1,0.015384615384615385
284,44,balloon,lips,1,0.015384615384615385
284,61,balloon,other,2,0.03076923076923077
284,67,balloon,bubbles,1,0.015384615384615385
284,81,balloon,people,1,0.015384615384615385
284,118,balloon,wantto,4,0.06153846153846154
284,126,balloon,roof,2,0.03076923076923077
284,160,balloon,candy,1,0.015384615384615385
284,180,balloon,gum,8,0.12307692307692308
284,188,balloon,see,2,0.03076923076923077
284,213,balloon,tiger,1,0.015384615384615385
284,223,balloon,grass,2,0.03076923076923077
284,240,balloon,fine,1,0.015384615384615385
284,279,balloon,squirrel,2,0.03076923076923077
284,284,balloon,balloon,33,0.5076923076923077
284,295,balloon,more,1,0.015384615384615385
285,24,sock,diaper,2,0.03076923076923077
285,43,sock,pants,1,0.015384615384615385
285,109,sock,oven,3,0.046153846153846156
285,144,sock,close,2,0.03076923076923077
285,155,sock,the,1,0.015384615384615385
285,156,sock,were,1,0.015384615384615385
285,165,sock,nose,1,0.015384615384615385
285,232,sock,animal,1,0.015384615384615385
285,237,sock,tonight,2,0.03076923076923077
285,259,sock,horse,5,0.07692307692307693
285,281,sock,bird,1,0.015384615384615385
285,285,sock,sock,45,0.6923076923076923
286,60,allgone,rabbit,1,0.014925373134328358
286,82,allgone,eye,3,0.04477611940298507
286,117,allgone,windy,2,0.029850746268656716
286,128,allgone,quiet,11,0.16417910447761194
286,183,allgone,put,1,0.014925373134328358
286,286,allgone,allgone,49,0.7313432835820896
287,20,friend,dirty,3,0.03260869565217391
287,124,friend,slide,1,0.010869565217391304
287,134,friend,listen,1,0.010869565217391304
287,179,friend,pizza,1,0.010869565217391304
287,243,friend,juice,2,0.021739130434782608
287,273,friend,gopotty,2,0.021739130434782608
287,287,friend,friend,82,0.8913043478260869
288,116,swim,story,1,0.034482758620689655
288,118,swim,wantto,1,0.034482758620689655
288,121,swim,yogurt,7,0.2413793103448276
288,179,swim,pizza,1,0.034482758620689655
288,288,swim,swim,19,0.6551724137931034
289,44,hear,lips,1,0.0136986301369863
289,58,hear,slow,3,0.0410958904109589
289,108,hear,wait,4,0.0547945205479452
289,289,hear,hear,65,0.8904109589041096
290,118,alot,wantto,1,0.014705882352941176
290,119,alot,but,1,0.014705882352941176
290,161,alot,refrigerator,1,0.014705882352941176
290,200,alot,baabaa,1,0.014705882352941176
290,209,alot,sled,1,0.014705882352941176
290,245,alot,moose,5,0.07352941176470588
290,250,alot,short,1,0.014705882352941176
290,290,alot,alot,57,0.8382352941176471
291,24,fireman,diaper,1,0.020833333333333332
291,37,fireman,taken,1,0.020833333333333332
291,57,fireman,cereal,1,0.020833333333333332
291,63,fireman,asleep,1,0.020833333333333332
291,234,fireman,pretend,1,0.020833333333333332
291,245,fireman,moose,1,0.020833333333333332
291,291,fireman,fireman,40,0.8333333333333334
291,295,fireman,more,2,0.041666666666666664
292,20,window,dirty,1,0.014705882352941176
292,24,window,diaper,1,0.014705882352941176
292,101,window,white,1,0.014705882352941176
292,108,window,wait,1,0.014705882352941176
292,134,window,listen,9,0.1323529411764706
292,177,window,nice,1,0.014705882352941176
292,292,window,window,54,0.7941176470588235
293,22,pumpkin,go,1,0.023255813953488372
293,110,pumpkin,be,5,0.11627906976744186
293,161,pumpkin,refrigerator,1,0.023255813953488372
293,188,pumpkin,see,3,0.06976744186046512
293,231,pumpkin,no,1,0.023255813953488372
293,293,pumpkin,pumpkin,32,0.7441860465116279
294,16,of,break,1,0.02040816326530612
294,73,of,uhoh,1,0.02040816326530612
294,232,of,animal,1,0.02040816326530612
294,251,of,an,2,0.04081632653061224
294,253,of,train,2,0.04081632653061224
294,294,of,of,42,0.8571428571428571
295,24,more,diaper,1,0.022222222222222223
295,57,more,cereal,2,0.044444444444444446
295,63,more,asleep,2,0.044444444444444446
295,81,more,people,1,0.022222222222222223
295,84,more,all,1,0.022222222222222223
295,112,more,touch,1,0.022222222222222223
295,169,more,weus,1,0.022222222222222223
295,182,more,to,1,0.022222222222222223
295,193,more,careful,1,0.022222222222222223
295,221,more,each,1,0.022222222222222223
295,227,more,help,1,0.022222222222222223
295,241,more,jump,1,0.022222222222222223
295,246,more,dump,2,0.044444444444444446
295,295,more,more,29,0.6444444444444445
296,191,nuts,knife,1,0.0196078431372549
296,254,nuts,boat,1,0.0196078431372549
296,260,nuts,owl,1,0.0196078431372549
296,296,nuts,nuts,48,0.9411764705882353
297,117,stand,windy,1,0.00847457627118644
297,128,stand,quiet,1,0.00847457627118644
297,130,stand,motorcycle,1,0.00847457627118644
297,175,stand,bath,4,0.03389830508474576
297,186,stand,was,1,0.00847457627118644
297,280,stand,fit,1,0.00847457627118644
297,292,stand,window,1,0.00847457627118644
297,297,stand,stand,108,0.9152542372881356
298,58,mommy,slow,1,0.019230769230769232
298,119,mommy,but,1,0.019230769230769232
298,143,mommy,deer,1,0.019230769230769232
298,195,mommy,pick,1,0.019230769230769232
298,298,mommy,mommy,48,0.9230769230769231
299,113,car,mitten,1,0.017857142857142856
299,219,car,push,1,0.017857142857142856
299,287,car,friend,3,0.05357142857142857
299,298,car,mommy,1,0.017857142857142856
299,299,car,car,50,0.8928571428571429
