true_idx,pred_idx,true_label,pred_label,count,row_norm
384,6,kitty,why,1,0.014705882352941176
384,74,kitty,uhoh,3,0.04411764705882353
384,79,kitty,wipe,1,0.014705882352941176
384,104,kitty,crib,2,0.029411764705882353
384,118,kitty,yellow,1,0.014705882352941176
384,292,kitty,talk,1,0.014705882352941176
384,343,kitty,hat,1,0.014705882352941176
384,366,kitty,jar,2,0.029411764705882353
384,382,kitty,babysitter,1,0.014705882352941176
384,384,kitty,kitty,48,0.7058823529411765
384,385,kitty,hard,1,0.014705882352941176
384,406,kitty,jump,1,0.014705882352941176
384,409,kitty,poor,1,0.014705882352941176
384,425,kitty,sad,1,0.014705882352941176
384,463,kitty,book,3,0.04411764705882353
385,10,hard,highchair,1,0.017857142857142856
385,44,hard,love,1,0.017857142857142856
385,274,hard,empty,3,0.05357142857142857
385,306,hard,tall,1,0.017857142857142856
385,385,hard,hard,49,0.875
385,434,hard,grapes,1,0.017857142857142856
386,79,tear,wipe,1,0.017241379310344827
386,124,tear,stuck,1,0.017241379310344827
386,274,tear,empty,1,0.017241379310344827
386,363,tear,bib,11,0.1896551724137931
386,386,tear,tear,39,0.6724137931034483
386,392,tear,awake,3,0.05172413793103448
386,421,tear,lunch,1,0.017241379310344827
386,493,tear,owie,1,0.017241379310344827
387,6,dance,why,1,0.011235955056179775
387,25,dance,are,1,0.011235955056179775
387,109,dance,puzzle,1,0.011235955056179775
387,156,dance,were,1,0.011235955056179775
387,160,dance,green,1,0.011235955056179775
387,280,dance,so,1,0.011235955056179775
387,281,dance,tree,4,0.0449438202247191
387,289,dance,bird,4,0.0449438202247191
387,306,dance,tall,1,0.011235955056179775
387,335,dance,pizza,1,0.011235955056179775
387,338,dance,present,8,0.0898876404494382
387,387,dance,dance,58,0.651685393258427
387,389,dance,hit,6,0.06741573033707865
387,443,dance,sky,1,0.011235955056179775
388,40,monkey,radio,1,0.01639344262295082
388,236,monkey,stone,1,0.01639344262295082
388,258,monkey,read,1,0.01639344262295082
388,327,monkey,head,3,0.04918032786885246
388,388,monkey,monkey,55,0.9016393442622951
389,389,hit,hit,46,1.0
390,8,bed,shake,3,0.045454545454545456
390,69,bed,feed,1,0.015151515151515152
390,73,bed,fish,1,0.015151515151515152
390,155,bed,walk,1,0.015151515151515152
390,213,bed,today,2,0.030303030303030304
390,222,bed,am,1,0.015151515151515152
390,263,bed,windy,2,0.030303030303030304
390,269,bed,napkin,1,0.015151515151515152
390,287,bed,stroller,1,0.015151515151515152
390,341,bed,lawnmower,1,0.015151515151515152
390,390,bed,bed,52,0.7878787878787878
391,8,hesheit,shake,1,0.021739130434782608
391,42,hesheit,bad,1,0.021739130434782608
391,47,hesheit,after,1,0.021739130434782608
391,58,hesheit,many,1,0.021739130434782608
391,61,hesheit,sweep,2,0.043478260869565216
391,63,hesheit,pool,2,0.043478260869565216
391,66,hesheit,dryer,1,0.021739130434782608
391,73,hesheit,fish,1,0.021739130434782608
391,94,hesheit,rockingchair,1,0.021739130434782608
391,95,hesheit,dump,3,0.06521739130434782
391,132,hesheit,balloon,1,0.021739130434782608
391,161,hesheit,snow,1,0.021739130434782608
391,184,hesheit,turnaround,1,0.021739130434782608
391,210,hesheit,work,1,0.021739130434782608
391,272,hesheit,cereal,1,0.021739130434782608
391,310,hesheit,watch,1,0.021739130434782608
391,312,hesheit,shirt,1,0.021739130434782608
391,346,hesheit,is,1,0.021739130434782608
391,391,hesheit,hesheit,22,0.4782608695652174
391,420,hesheit,yourself,2,0.043478260869565216
392,70,awake,necklace,1,0.018518518518518517
392,98,awake,truck,1,0.018518518518518517
392,167,awake,another,1,0.018518518518518517
392,181,awake,bathroom,1,0.018518518518518517
392,200,awake,long,1,0.018518518518518517
392,277,awake,nuts,1,0.018518518518518517
392,305,awake,hand,2,0.037037037037037035
392,342,awake,yesterday,1,0.018518518518518517
392,367,awake,brother,4,0.07407407407407407
392,392,awake,awake,36,0.6666666666666666
392,433,awake,bath,1,0.018518518518518517
392,447,awake,rooster,1,0.018518518518518517
392,459,awake,kitchen,1,0.018518518518518517
392,490,awake,moose,1,0.018518518518518517
392,493,awake,owie,1,0.018518518518518517
393,26,yes,jacket,1,0.015151515151515152
393,36,yes,minemy,1,0.015151515151515152
393,131,yes,of,1,0.015151515151515152
393,198,yes,close,1,0.015151515151515152
393,233,yes,like,1,0.015151515151515152
393,330,yes,candy,3,0.045454545454545456
393,387,yes,dance,2,0.030303030303030304
393,393,yes,yes,55,0.8333333333333334
393,491,yes,slow,1,0.015151515151515152
394,42,sneaker,bad,1,0.01639344262295082
394,105,sneaker,who,8,0.13114754098360656
394,211,sneaker,sing,2,0.03278688524590164
394,322,sneaker,lips,23,0.3770491803278688
394,323,sneaker,make,4,0.06557377049180328
394,342,sneaker,yesterday,3,0.04918032786885246
394,394,sneaker,sneaker,15,0.2459016393442623
394,406,sneaker,jump,1,0.01639344262295082
394,446,sneaker,crayon,3,0.04918032786885246
394,447,sneaker,rooster,1,0.01639344262295082
395,18,knife,elephant,1,0.013513513513513514
395,150,knife,icecream,1,0.013513513513513514
395,174,knife,teddy,17,0.22972972972972974
395,184,knife,turnaround,4,0.05405405405405406
395,194,knife,get,1,0.013513513513513514
395,203,knife,white,2,0.02702702702702703
395,244,knife,sink,2,0.02702702702702703
395,320,knife,heavy,1,0.013513513513513514
395,395,knife,knife,37,0.5
395,464,knife,bedroom,4,0.05405405405405406
395,472,knife,stove,4,0.05405405405405406
396,24,horse,have,1,0.022222222222222223
396,41,horse,to,1,0.022222222222222223
396,49,horse,choose,2,0.044444444444444446
396,52,horse,couch,1,0.022222222222222223
396,138,horse,farm,2,0.044444444444444446
396,324,horse,bucket,1,0.022222222222222223
396,396,horse,horse,36,0.8
396,400,horse,over,1,0.022222222222222223
397,142,bathtub,taken,1,0.020833333333333332
397,397,bathtub,bathtub,47,0.9791666666666666
398,13,coffee,backyard,2,0.03076923076923077
398,16,coffee,hot,2,0.03076923076923077
398,23,coffee,pen,1,0.015384615384615385
398,151,coffee,shorts,1,0.015384615384615385
398,219,coffee,big,1,0.015384615384615385
398,323,coffee,make,3,0.046153846153846156
398,361,coffee,shopping,1,0.015384615384615385
398,398,coffee,coffee,52,0.8
398,449,coffee,glasses,1,0.015384615384615385
398,480,coffee,train,1,0.015384615384615385
399,85,dry,but,1,0.009174311926605505
399,147,dry,animal,1,0.009174311926605505
399,156,dry,were,1,0.009174311926605505
399,168,dry,stick,1,0.009174311926605505
399,172,dry,frenchfries,1,0.009174311926605505
399,214,dry,sobig,4,0.03669724770642202
399,229,dry,will,8,0.07339449541284404
399,305,dry,hand,1,0.009174311926605505
399,323,dry,make,1,0.009174311926605505
399,342,dry,yesterday,1,0.009174311926605505
399,348,dry,rain,2,0.01834862385321101
399,399,dry,dry,84,0.7706422018348624
399,455,dry,kiss,2,0.01834862385321101
399,473,dry,pretty,1,0.009174311926605505
400,42,over,bad,1,0.015384615384615385
400,113,over,sofa,1,0.015384615384615385
400,115,over,time,2,0.03076923076923077
400,128,over,stay,1,0.015384615384615385
400,312,over,shirt,1,0.015384615384615385
400,323,over,make,5,0.07692307692307693
400,330,over,candy,1,0.015384615384615385
400,343,over,hat,1,0.015384615384615385
400,381,over,cartcarriage,6,0.09230769230769231
400,400,over,over,44,0.676923076923077
400,414,over,goose,1,0.015384615384615385
400,459,over,kitchen,1,0.015384615384615385
401,67,wantto,alligator,11,0.1527777777777778
401,70,wantto,necklace,4,0.05555555555555555
401,98,wantto,truck,1,0.013888888888888888
401,242,wantto,hide,1,0.013888888888888888
401,255,wantto,nice,1,0.013888888888888888
401,305,wantto,hand,3,0.041666666666666664
401,401,wantto,wantto,51,0.7083333333333334
402,3,share,window,1,0.008695652173913044
402,124,share,stuck,1,0.008695652173913044
402,402,share,share,84,0.7304347826086957
402,425,share,sad,22,0.19130434782608696
402,441,share,when,1,0.008695652173913044
402,454,share,turkey,4,0.034782608695652174
402,497,share,push,2,0.017391304347826087
403,54,soft,coats,1,0.015625
403,107,soft,food,1,0.015625
403,151,soft,shorts,1,0.015625
403,160,soft,green,2,0.03125
403,166,soft,before,1,0.015625
403,215,soft,spill,2,0.03125
403,287,soft,stroller,1,0.015625
403,288,soft,could,3,0.046875
403,403,soft,soft,52,0.8125
404,29,happy,oven,1,0.013888888888888888
404,101,happy,hate,4,0.05555555555555555
404,106,happy,letme,1,0.013888888888888888
404,123,happy,cut,1,0.013888888888888888
404,134,happy,hose,1,0.013888888888888888
404,193,happy,rip,1,0.013888888888888888
404,226,happy,doctor,1,0.013888888888888888
404,344,happy,pony,42,0.5833333333333334
404,404,happy,happy,17,0.2361111111111111
404,450,happy,good,1,0.013888888888888888
404,459,happy,kitchen,1,0.013888888888888888
404,466,happy,toothbrush,1,0.013888888888888888
405,2,skirt,tired,3,0.047619047619047616
405,38,skirt,black,1,0.015873015873015872
405,97,skirt,bunny,2,0.031746031746031744
405,116,skirt,petsname,1,0.015873015873015872
405,159,skirt,stop,1,0.015873015873015872
405,203,skirt,white,1,0.015873015873015872
405,274,skirt,empty,1,0.015873015873015872
405,295,skirt,that,1,0.015873015873015872
405,310,skirt,watch,2,0.031746031746031744
405,354,skirt,firetruck,1,0.015873015873015872
405,405,skirt,skirt,31,0.49206349206349204
405,407,skirt,potato,1,0.015873015873015872
405,409,skirt,poor,2,0.031746031746031744
405,412,skirt,roof,1,0.015873015873015872
405,413,skirt,which,1,0.015873015873015872
405,465,skirt,carrot,1,0.015873015873015872
405,481,skirt,other,4,0.06349206349206349
405,483,skirt,feet,2,0.031746031746031744
405,489,skirt,lady,6,0.09523809523809523
406,115,jump,time,4,0.03508771929824561
406,179,jump,car,1,0.008771929824561403
406,190,jump,basement,1,0.008771929824561403
406,280,jump,so,1,0.008771929824561403
406,297,jump,wet,2,0.017543859649122806
406,400,jump,over,1,0.008771929824561403
406,406,jump,jump,102,0.8947368421052632
406,452,jump,sleep,1,0.008771929824561403
406,497,jump,push,1,0.008771929824561403
407,82,potato,mitten,6,0.16666666666666666
407,94,potato,rockingchair,1,0.027777777777777776
407,99,potato,touch,3,0.08333333333333333
407,129,potato,gopotty,1,0.027777777777777776
407,142,potato,taken,1,0.027777777777777776
407,198,potato,close,1,0.027777777777777776
407,245,potato,weus,1,0.027777777777777776
407,388,potato,monkey,1,0.027777777777777776
407,407,potato,potato,21,0.5833333333333334
408,54,outside,coats,1,0.017543859649122806
408,57,outside,breakfast,1,0.017543859649122806
408,77,outside,was,1,0.017543859649122806
408,221,outside,alot,1,0.017543859649122806
408,263,outside,windy,1,0.017543859649122806
408,284,outside,garbage,1,0.017543859649122806
408,368,outside,water,1,0.017543859649122806
408,408,outside,outside,50,0.8771929824561403
409,2,poor,tired,3,0.04918032786885246
409,10,poor,highchair,1,0.01639344262295082
409,26,poor,jacket,1,0.01639344262295082
409,96,poor,carry,1,0.01639344262295082
409,129,poor,gopotty,1,0.01639344262295082
409,149,poor,drive,1,0.01639344262295082
409,198,poor,close,1,0.01639344262295082
409,230,poor,build,1,0.01639344262295082
409,250,poor,toy,1,0.01639344262295082
409,259,poor,garden,1,0.01639344262295082
409,265,poor,puppy,1,0.01639344262295082
409,272,poor,cereal,1,0.01639344262295082
409,306,poor,tall,3,0.04918032786885246
409,352,poor,cover,1,0.01639344262295082
409,391,poor,hesheit,1,0.01639344262295082
409,405,poor,skirt,5,0.08196721311475409
409,409,poor,poor,35,0.5737704918032787
409,419,poor,slideverb,1,0.01639344262295082
409,443,poor,sky,1,0.01639344262295082
410,42,moon,bad,1,0.015873015873015872
410,46,moon,pencil,1,0.015873015873015872
410,75,moon,hold,1,0.015873015873015872
410,277,moon,nuts,1,0.015873015873015872
410,334,moon,the,3,0.047619047619047616
410,386,moon,tear,1,0.015873015873015872
410,399,moon,dry,1,0.015873015873015872
410,410,moon,moon,53,0.8412698412698413
410,493,moon,owie,1,0.015873015873015872
411,24,pretend,have,1,0.008547008547008548
411,76,pretend,star,1,0.008547008547008548
411,115,pretend,time,1,0.008547008547008548
411,177,pretend,asleep,1,0.008547008547008548
411,199,pretend,give,1,0.008547008547008548
411,226,pretend,doctor,1,0.008547008547008548
411,411,pretend,pretend,111,0.9487179487179487
412,24,roof,have,1,0.01818181818181818
412,26,roof,jacket,1,0.01818181818181818
412,40,roof,radio,1,0.01818181818181818
412,41,roof,to,1,0.01818181818181818
412,82,roof,mitten,1,0.01818181818181818
412,95,roof,dump,2,0.03636363636363636
412,127,roof,playpen,1,0.01818181818181818
412,129,roof,gopotty,1,0.01818181818181818
412,161,roof,snow,1,0.01818181818181818
412,204,roof,be,1,0.01818181818181818
412,208,roof,do,1,0.01818181818181818
412,236,roof,stone,1,0.01818181818181818
412,289,roof,bird,1,0.01818181818181818
412,306,roof,tall,1,0.01818181818181818
412,374,roof,room,1,0.01818181818181818
412,405,roof,skirt,1,0.01818181818181818
412,412,roof,roof,37,0.6727272727272727
412,489,roof,lady,1,0.01818181818181818
413,71,which,open,1,0.015625
413,82,which,mitten,1,0.015625
413,159,which,stop,8,0.125
413,250,which,toy,2,0.03125
413,269,which,napkin,1,0.015625
413,278,which,sister,1,0.015625
413,347,which,hurry,3,0.046875
413,354,which,firetruck,1,0.015625
413,359,which,belt,4,0.0625
413,373,which,child,1,0.015625
413,413,which,which,39,0.609375
413,474,which,stand,1,0.015625
413,483,which,feet,1,0.015625
414,118,goose,yellow,1,0.0196078431372549
414,223,goose,because,1,0.0196078431372549
414,224,goose,broken,1,0.0196078431372549
414,323,goose,make,1,0.0196078431372549
414,342,goose,yesterday,1,0.0196078431372549
414,381,goose,cartcarriage,3,0.058823529411764705
414,400,goose,over,1,0.0196078431372549
414,406,goose,jump,2,0.0392156862745098
414,414,goose,goose,39,0.7647058823529411
414,446,goose,crayon,1,0.0196078431372549
415,3,red,window,1,0.008547008547008548
415,91,red,later,1,0.008547008547008548
415,95,red,dump,1,0.008547008547008548
415,96,red,carry,1,0.008547008547008548
415,113,red,sofa,1,0.008547008547008548
415,121,red,lion,1,0.008547008547008548
415,169,red,stairs,1,0.008547008547008548
415,170,red,waterhose,6,0.05128205128205128
415,173,red,down,1,0.008547008547008548
415,189,red,if,1,0.008547008547008548
415,218,red,duck,1,0.008547008547008548
415,251,red,mom,1,0.008547008547008548
415,258,red,read,1,0.008547008547008548
415,275,red,boy,1,0.008547008547008548
415,289,red,bird,5,0.042735042735042736
415,309,red,not,3,0.02564102564102564
415,330,red,candy,3,0.02564102564102564
415,380,red,trytryto,1,0.008547008547008548
415,382,red,babysitter,1,0.008547008547008548
415,415,red,red,85,0.7264957264957265
416,44,lick,love,2,0.029850746268656716
416,79,lick,wipe,1,0.014925373134328358
416,83,lick,porch,1,0.014925373134328358
416,86,lick,melon,1,0.014925373134328358
416,97,lick,bunny,1,0.014925373134328358
416,101,lick,hate,1,0.014925373134328358
416,103,lick,sled,2,0.029850746268656716
416,124,lick,stuck,3,0.04477611940298507
416,149,lick,drive,10,0.14925373134328357
416,175,lick,shoe,2,0.029850746268656716
416,253,lick,yard,1,0.014925373134328358
416,256,lick,naughty,1,0.014925373134328358
416,261,lick,into,1,0.014925373134328358
416,343,lick,hat,1,0.014925373134328358
416,393,lick,yes,1,0.014925373134328358
416,396,lick,horse,1,0.014925373134328358
416,413,lick,which,1,0.014925373134328358
416,416,lick,lick,34,0.5074626865671642
416,430,lick,drink,1,0.014925373134328358
416,494,lick,bye,1,0.014925373134328358
417,26,needneedto,jacket,3,0.02830188679245283
417,38,needneedto,black,4,0.03773584905660377
417,53,needneedto,now,1,0.009433962264150943
417,62,needneedto,cold,3,0.02830188679245283
417,129,needneedto,gopotty,1,0.009433962264150943
417,153,needneedto,drop,4,0.03773584905660377
417,255,needneedto,nice,1,0.009433962264150943
417,264,needneedto,bubbles,2,0.018867924528301886
417,275,needneedto,boy,1,0.009433962264150943
417,289,needneedto,bird,1,0.009433962264150943
417,295,needneedto,that,1,0.009433962264150943
417,327,needneedto,head,1,0.009433962264150943
417,335,needneedto,pizza,1,0.009433962264150943
417,371,needneedto,garage,1,0.009433962264150943
417,417,needneedto,needneedto,77,0.7264150943396226
417,467,needneedto,frog,1,0.009433962264150943
417,469,needneedto,closet,2,0.018867924528301886
417,489,needneedto,lady,1,0.009433962264150943
418,47,should,after,25,0.44642857142857145
418,66,should,dryer,1,0.017857142857142856
418,118,should,yellow,1,0.017857142857142856
418,295,should,that,1,0.017857142857142856
418,365,should,wake,1,0.017857142857142856
418,391,should,hesheit,2,0.03571428571428571
418,418,should,should,25,0.44642857142857145
419,140,slideverb,potty,1,0.008771929824561403
419,154,slideverb,bicycle,2,0.017543859649122806
419,164,slideverb,snowman,10,0.08771929824561403
419,190,slideverb,basement,8,0.07017543859649122
419,244,slideverb,sink,1,0.008771929824561403
419,270,slideverb,much,1,0.008771929824561403
419,350,slideverb,fullfood,2,0.017543859649122806
419,354,slideverb,firetruck,2,0.017543859649122806
419,371,slideverb,garage,2,0.017543859649122806
419,419,slideverb,slideverb,74,0.6491228070175439
419,424,slideverb,boots,5,0.043859649122807015
419,428,slideverb,leg,1,0.008771929824561403
419,461,slideverb,butterfly,1,0.008771929824561403
419,480,slideverb,train,4,0.03508771929824561
420,196,yourself,vacuum,1,0.016129032258064516
420,204,yourself,be,2,0.03225806451612903
420,391,yourself,hesheit,1,0.016129032258064516
420,405,yourself,skirt,1,0.016129032258064516
420,412,yourself,roof,2,0.03225806451612903
420,420,yourself,yourself,55,0.8870967741935484
421,17,lunch,a,1,0.020833333333333332
421,79,lunch,wipe,2,0.041666666666666664
421,107,lunch,food,1,0.020833333333333332
421,118,lunch,yellow,1,0.020833333333333332
421,126,lunch,tonight,3,0.0625
421,128,lunch,stay,2,0.041666666666666664
421,187,lunch,cat,1,0.020833333333333332
421,211,lunch,sing,1,0.020833333333333332
421,221,lunch,alot,3,0.0625
421,257,lunch,look,1,0.020833333333333332
421,299,lunch,throw,1,0.020833333333333332
421,300,lunch,lightbulb,1,0.020833333333333332
421,343,lunch,hat,4,0.08333333333333333
421,349,lunch,dont,1,0.020833333333333332
421,370,lunch,washingmachine,1,0.020833333333333332
421,372,lunch,wash,1,0.020833333333333332
421,421,lunch,lunch,18,0.375
421,426,lunch,clean,1,0.020833333333333332
421,442,lunch,aunt,1,0.020833333333333332
421,446,lunch,crayon,1,0.020833333333333332
421,450,lunch,good,1,0.020833333333333332
421,466,lunch,toothbrush,1,0.020833333333333332
422,36,hug,minemy,41,0.5857142857142857
422,71,hug,open,1,0.014285714285714285
422,359,hug,belt,1,0.014285714285714285
422,420,hug,yourself,1,0.014285714285714285
422,422,hug,hug,18,0.2571428571428571
422,423,hug,squirrel,1,0.014285714285714285
422,431,hug,rabbit,5,0.07142857142857142
422,484,hug,better,2,0.02857142857142857
423,181,squirrel,bathroom,1,0.017241379310344827
423,423,squirrel,squirrel,57,0.9827586206896551
424,2,boots,tired,1,0.008403361344537815
424,25,boots,are,2,0.01680672268907563
424,97,boots,bunny,1,0.008403361344537815
424,185,boots,ride,14,0.11764705882352941
424,203,boots,white,1,0.008403361344537815
424,226,boots,doctor,1,0.008403361344537815
424,274,boots,empty,1,0.008403361344537815
424,284,boots,garbage,1,0.008403361344537815
424,419,boots,slideverb,2,0.01680672268907563
424,424,boots,boots,93,0.7815126050420168
424,428,boots,leg,1,0.008403361344537815
424,472,boots,stove,1,0.008403361344537815
425,118,sad,yellow,1,0.008264462809917356
425,121,sad,lion,1,0.008264462809917356
425,198,sad,close,1,0.008264462809917356
425,297,sad,wet,1,0.008264462809917356
425,330,sad,candy,1,0.008264462809917356
425,402,sad,share,7,0.05785123966942149
425,425,sad,sad,109,0.9008264462809917
426,0,clean,mouth,2,0.04081632653061224
426,98,clean,truck,1,0.02040816326530612
426,136,clean,downtown,1,0.02040816326530612
426,191,clean,night,1,0.02040816326530612
426,220,clean,penguin,1,0.02040816326530612
426,300,clean,lightbulb,1,0.02040816326530612
426,301,clean,table,6,0.12244897959183673
426,426,clean,clean,35,0.7142857142857143
426,490,clean,moose,1,0.02040816326530612
427,1,cook,store,2,0.046511627906976744
427,241,cook,hear,1,0.023255813953488372
427,251,cook,mom,4,0.09302325581395349
427,312,cook,shirt,2,0.046511627906976744
427,349,cook,dont,1,0.023255813953488372
427,427,cook,cook,32,0.7441860465116279
427,475,cook,owl,1,0.023255813953488372
428,2,leg,tired,2,0.06896551724137931
428,54,leg,coats,2,0.06896551724137931
428,84,leg,teacher,1,0.034482758620689655
428,97,leg,bunny,1,0.034482758620689655
428,190,leg,basement,3,0.10344827586206896
428,306,leg,tall,1,0.034482758620689655
428,405,leg,skirt,1,0.034482758620689655
428,409,leg,poor,1,0.034482758620689655
428,428,leg,leg,17,0.5862068965517241
429,112,finger,cloud,1,0.00847457627118644
429,117,finger,bee,1,0.00847457627118644
429,121,finger,lion,1,0.00847457627118644
429,247,finger,dark,1,0.00847457627118644
429,329,finger,chicken,1,0.00847457627118644
429,340,finger,bellybutton,8,0.06779661016949153
429,411,finger,pretend,2,0.01694915254237288
429,429,finger,finger,103,0.8728813559322034
430,103,drink,sled,1,0.02040816326530612
430,187,drink,cat,1,0.02040816326530612
430,297,drink,wet,1,0.02040816326530612
430,329,drink,chicken,1,0.02040816326530612
430,343,drink,hat,1,0.02040816326530612
430,416,drink,lick,1,0.02040816326530612
430,430,drink,drink,43,0.8775510204081632
431,36,rabbit,minemy,7,0.1320754716981132
431,42,rabbit,bad,1,0.018867924528301886
431,262,rabbit,pig,2,0.03773584905660377
431,264,rabbit,bubbles,1,0.018867924528301886
431,266,rabbit,bug,1,0.018867924528301886
431,274,rabbit,empty,2,0.03773584905660377
431,422,rabbit,hug,7,0.1320754716981132
431,431,rabbit,rabbit,31,0.5849056603773585
431,497,rabbit,push,1,0.018867924528301886
432,49,bat,choose,1,0.015625
432,83,bat,porch,5,0.078125
432,86,bat,melon,1,0.015625
432,103,bat,sled,1,0.015625
432,133,bat,for,1,0.015625
432,149,bat,drive,5,0.078125
432,161,bat,snow,1,0.015625
432,175,bat,shoe,16,0.25
432,213,bat,today,1,0.015625
432,253,bat,yard,1,0.015625
432,257,bat,look,2,0.03125
432,261,bat,into,12,0.1875
432,291,bat,bear,1,0.015625
432,397,bat,bathtub,1,0.015625
432,432,bat,bat,15,0.234375
433,128,bath,stay,3,0.029411764705882353
433,134,bath,hose,2,0.0196078431372549
433,190,bath,basement,1,0.00980392156862745
433,273,bath,smile,1,0.00980392156862745
433,277,bath,nuts,3,0.029411764705882353
433,312,bath,shirt,1,0.00980392156862745
433,367,bath,brother,4,0.0392156862745098
433,433,bath,bath,86,0.8431372549019608
433,442,bath,aunt,1,0.00980392156862745
434,11,grapes,go,1,0.013888888888888888
434,42,grapes,bad,1,0.013888888888888888
434,199,grapes,give,1,0.013888888888888888
434,226,grapes,doctor,1,0.013888888888888888
434,280,grapes,so,1,0.013888888888888888
434,434,grapes,grapes,66,0.9166666666666666
434,477,grapes,high,1,0.013888888888888888
435,67,shoulder,alligator,3,0.061224489795918366
435,200,shoulder,long,3,0.061224489795918366
435,207,shoulder,pajamas,1,0.02040816326530612
435,221,shoulder,alot,1,0.02040816326530612
435,273,shoulder,smile,9,0.1836734693877551
435,277,shoulder,nuts,1,0.02040816326530612
435,367,shoulder,brother,2,0.04081632653061224
435,435,shoulder,shoulder,29,0.5918367346938775
436,42,play,bad,1,0.015151515151515152
436,73,play,fish,1,0.015151515151515152
436,78,play,short,2,0.030303030303030304
436,147,play,animal,1,0.015151515151515152
436,196,play,vacuum,1,0.015151515151515152
436,211,play,sing,7,0.10606060606060606
436,326,play,penis,2,0.030303030303030304
436,343,play,hat,1,0.015151515151515152
436,370,play,washingmachine,1,0.015151515151515152
436,436,play,play,46,0.696969696969697
436,446,play,crayon,3,0.045454545454545456
437,284,blow,garbage,9,0.1232876712328767
437,292,blow,talk,1,0.0136986301369863
437,299,blow,throw,1,0.0136986301369863
437,437,blow,blow,53,0.726027397260274
437,495,blow,pumpkin,9,0.1232876712328767
438,32,livingroom,sheep,28,0.3888888888888889
438,79,livingroom,wipe,1,0.013888888888888888
438,113,livingroom,sofa,1,0.013888888888888888
438,187,livingroom,cat,4,0.05555555555555555
438,301,livingroom,table,1,0.013888888888888888
438,325,livingroom,nose,8,0.1111111111111111
438,346,livingroom,is,1,0.013888888888888888
438,409,livingroom,poor,1,0.013888888888888888
438,421,livingroom,lunch,2,0.027777777777777776
438,426,livingroom,clean,2,0.027777777777777776
438,438,livingroom,livingroom,21,0.2916666666666667
438,459,livingroom,kitchen,2,0.027777777777777776
439,31,nurse,hello,1,0.008771929824561403
439,61,nurse,sweep,2,0.017543859649122806
439,126,nurse,tonight,6,0.05263157894736842
439,218,nurse,duck,1,0.008771929824561403
439,226,nurse,doctor,1,0.008771929824561403
439,239,nurse,cheese,2,0.017543859649122806
439,283,nurse,loud,9,0.07894736842105263
439,439,nurse,nurse,87,0.7631578947368421
439,496,nurse,friend,5,0.043859649122807015
440,97,draw,bunny,1,0.014705882352941176
440,123,draw,cut,5,0.07352941176470588
440,223,draw,because,1,0.014705882352941176
440,280,draw,so,9,0.1323529411764706
440,289,draw,bird,2,0.029411764705882353
440,384,draw,kitty,1,0.014705882352941176
440,440,draw,draw,49,0.7205882352941176
441,279,when,bump,1,0.014285714285714285
441,351,when,help,10,0.14285714285714285
441,402,when,share,1,0.014285714285714285
441,425,when,sad,1,0.014285714285714285
441,441,when,when,46,0.6571428571428571
441,454,when,turkey,11,0.15714285714285714
442,1,aunt,store,1,0.0125
442,139,aunt,day,3,0.0375
442,280,aunt,so,1,0.0125
442,296,aunt,hurt,1,0.0125
442,321,aunt,sprinkler,5,0.0625
442,433,aunt,bath,6,0.075
442,442,aunt,aunt,63,0.7875
443,3,sky,window,2,0.01652892561983471
443,43,sky,tomorrow,1,0.008264462809917356
443,152,sky,fall,5,0.04132231404958678
443,166,sky,before,1,0.008264462809917356
443,198,sky,close,2,0.01652892561983471
443,248,sky,penny,1,0.008264462809917356
443,308,sky,noisy,2,0.01652892561983471
443,338,sky,present,1,0.008264462809917356
443,387,sky,dance,1,0.008264462809917356
443,393,sky,yes,7,0.05785123966942149
443,402,sky,share,1,0.008264462809917356
443,443,sky,sky,97,0.8016528925619835
444,15,playdough,vagina,3,0.02727272727272727
444,61,playdough,sweep,3,0.02727272727272727
444,81,playdough,and,2,0.01818181818181818
444,103,playdough,sled,1,0.00909090909090909
444,113,playdough,sofa,1,0.00909090909090909
444,115,playdough,time,1,0.00909090909090909
444,139,playdough,day,1,0.00909090909090909
444,190,playdough,basement,1,0.00909090909090909
444,191,playdough,night,1,0.00909090909090909
444,193,playdough,rip,2,0.01818181818181818
444,212,playdough,fast,1,0.00909090909090909
444,226,playdough,doctor,1,0.00909090909090909
444,257,playdough,look,1,0.00909090909090909
444,261,playdough,into,3,0.02727272727272727
444,286,playdough,givemefive,12,0.10909090909090909
444,301,playdough,table,1,0.00909090909090909
444,321,playdough,sprinkler,2,0.01818181818181818
444,341,playdough,lawnmower,2,0.01818181818181818
444,369,playdough,did,1,0.00909090909090909
444,410,playdough,moon,1,0.00909090909090909
444,444,playdough,playdough,68,0.6181818181818182
444,453,playdough,sodapop,1,0.00909090909090909
445,149,there,drive,1,0.016129032258064516
445,189,there,if,5,0.08064516129032258
445,268,there,ant,1,0.016129032258064516
445,328,there,grass,1,0.016129032258064516
445,416,there,lick,4,0.06451612903225806
445,445,there,there,50,0.8064516129032258
446,17,crayon,a,1,0.0136986301369863
446,105,crayon,who,1,0.0136986301369863
446,147,crayon,animal,1,0.0136986301369863
446,227,crayon,scarf,2,0.0273972602739726
446,252,crayon,tractor,1,0.0136986301369863
446,285,crayon,break,2,0.0273972602739726
446,322,crayon,lips,1,0.0136986301369863
446,323,crayon,make,2,0.0273972602739726
