true_idx,pred_idx,true_label,pred_label,count,row_norm
210,240,happy,each,8,0.11594202898550725
210,246,happy,but,1,0.014492753623188406
210,251,happy,time,1,0.014492753623188406
210,283,happy,drink,7,0.10144927536231885
210,293,happy,bring,1,0.014492753623188406
210,294,happy,help,1,0.014492753623188406
210,369,happy,crayon,1,0.014492753623188406
211,48,bug,hungry,1,0.008771929824561403
211,52,bug,tights,1,0.008771929824561403
211,59,bug,hurry,9,0.07894736842105263
211,66,bug,much,2,0.017543859649122806
211,76,bug,zipper,1,0.008771929824561403
211,139,bug,coffee,2,0.017543859649122806
211,190,bug,black,1,0.008771929824561403
211,211,bug,bug,69,0.6052631578947368
211,244,bug,garage,13,0.11403508771929824
211,271,bug,givemefive,1,0.008771929824561403
211,323,bug,pencil,2,0.017543859649122806
211,341,bug,pants,1,0.008771929824561403
211,348,bug,cheek,1,0.008771929824561403
211,356,bug,yogurt,1,0.008771929824561403
211,358,bug,then,1,0.008771929824561403
211,363,bug,face,1,0.008771929824561403
211,364,bug,sick,4,0.03508771929824561
211,368,bug,eat,1,0.008771929824561403
211,373,bug,bicycle,1,0.008771929824561403
211,398,bug,waterhose,1,0.008771929824561403
212,31,block,ball,1,0.0136986301369863
212,108,block,train,1,0.0136986301369863
212,117,block,horse,9,0.1232876712328767
212,200,block,story,2,0.0273972602739726
212,212,block,block,57,0.7808219178082192
212,293,block,bring,2,0.0273972602739726
212,296,block,slipper,1,0.0136986301369863
213,30,rockingchair,clap,1,0.008403361344537815
213,31,rockingchair,ball,1,0.008403361344537815
213,65,rockingchair,sled,1,0.008403361344537815
213,108,rockingchair,train,1,0.008403361344537815
213,121,rockingchair,thirsty,2,0.01680672268907563
213,153,rockingchair,there,1,0.008403361344537815
213,156,rockingchair,toilet,2,0.01680672268907563
213,159,rockingchair,glasses,1,0.008403361344537815
213,213,rockingchair,rockingchair,98,0.8235294117647058
213,250,rockingchair,glasswindow,1,0.008403361344537815
213,256,rockingchair,lightbulb,1,0.008403361344537815
213,281,rockingchair,hold,1,0.008403361344537815
213,283,rockingchair,drink,1,0.008403361344537815
213,293,rockingchair,bring,1,0.008403361344537815
213,296,rockingchair,slipper,2,0.01680672268907563
213,299,rockingchair,petsname,1,0.008403361344537815
213,367,rockingchair,mailman,3,0.025210084033613446
214,12,long,mouth,2,0.01680672268907563
214,54,long,of,1,0.008403361344537815
214,99,long,more,11,0.09243697478991597
214,203,long,room,1,0.008403361344537815
214,214,long,long,79,0.6638655462184874
214,245,long,later,1,0.008403361344537815
214,290,long,skirt,14,0.11764705882352941
214,323,long,pencil,1,0.008403361344537815
214,325,long,puzzle,1,0.008403361344537815
214,343,long,better,1,0.008403361344537815
214,352,long,outside,3,0.025210084033613446
214,380,long,catch,1,0.008403361344537815
214,382,long,yellow,3,0.025210084033613446
215,86,drive,full,4,0.03571428571428571
215,113,drive,on,8,0.07142857142857142
215,140,drive,gotto,11,0.09821428571428571
215,151,drive,hi,1,0.008928571428571428
215,198,drive,grass,22,0.19642857142857142
215,205,drive,wait,2,0.017857142857142856
215,215,drive,drive,55,0.49107142857142855
215,227,drive,tear,7,0.0625
215,273,drive,pool,1,0.008928571428571428
215,344,drive,could,1,0.008928571428571428
216,6,arm,good,4,0.06349206349206349
216,50,arm,deer,1,0.015873015873015872
216,71,arm,garden,1,0.015873015873015872
216,103,arm,go,3,0.047619047619047616
216,104,arm,are,1,0.015873015873015872
216,117,arm,horse,1,0.015873015873015872
216,143,arm,scarf,1,0.015873015873015872
216,185,arm,shhh,1,0.015873015873015872
216,196,arm,snowman,1,0.015873015873015872
216,216,arm,arm,45,0.7142857142857143
216,329,arm,up,1,0.015873015873015872
216,332,arm,bubbles,1,0.015873015873015872
216,386,arm,beside,1,0.015873015873015872
216,399,arm,toothbrush,1,0.015873015873015872
217,54,bucket,of,1,0.015873015873015872
217,118,bucket,donkey,1,0.015873015873015872
217,217,bucket,bucket,48,0.7619047619047619
217,220,bucket,doctor,2,0.031746031746031744
217,224,bucket,finger,1,0.015873015873015872
217,268,bucket,hate,1,0.015873015873015872
217,295,bucket,helicopter,6,0.09523809523809523
217,316,bucket,elephant,1,0.015873015873015872
217,364,bucket,sick,1,0.015873015873015872
217,393,bucket,book,1,0.015873015873015872
218,30,sweater,clap,1,0.01694915254237288
218,36,sweater,closet,1,0.01694915254237288
218,218,sweater,sweater,56,0.9491525423728814
218,287,sweater,bear,1,0.01694915254237288
219,12,an,mouth,1,0.013513513513513514
219,26,an,before,1,0.013513513513513514
219,37,an,sidewalk,3,0.04054054054054054
219,40,an,lunch,1,0.013513513513513514
219,106,an,sandbox,4,0.05405405405405406
219,110,an,nice,1,0.013513513513513514
219,117,an,horse,1,0.013513513513513514
219,118,an,donkey,1,0.013513513513513514
219,142,an,insidein,1,0.013513513513513514
219,187,an,break,1,0.013513513513513514
219,202,an,stairs,1,0.013513513513513514
219,210,an,happy,1,0.013513513513513514
219,219,an,an,48,0.6486486486486487
219,342,an,pour,2,0.02702702702702703
219,344,an,could,1,0.013513513513513514
219,361,an,star,1,0.013513513513513514
219,377,an,nightnight,3,0.04054054054054054
219,395,an,potatochip,1,0.013513513513513514
219,399,an,toothbrush,1,0.013513513513513514
220,220,doctor,doctor,24,0.48
220,295,doctor,helicopter,23,0.46
220,348,doctor,cheek,1,0.02
220,352,doctor,outside,1,0.02
220,368,doctor,eat,1,0.02
221,15,aunt,where,5,0.07246376811594203
221,47,aunt,bed,7,0.10144927536231885
221,65,aunt,sled,2,0.028985507246376812
221,84,aunt,cute,1,0.014492753623188406
221,108,aunt,train,1,0.014492753623188406
221,126,aunt,open,1,0.014492753623188406
221,221,aunt,aunt,48,0.6956521739130435
221,237,aunt,highchair,1,0.014492753623188406
221,249,aunt,blue,1,0.014492753623188406
221,294,aunt,help,1,0.014492753623188406
221,395,aunt,potatochip,1,0.014492753623188406
222,45,now,wind,1,0.015151515151515152
222,70,now,yes,1,0.015151515151515152
222,73,now,sit,2,0.030303030303030304
222,81,now,some,1,0.015151515151515152
222,98,now,rain,1,0.015151515151515152
222,117,now,horse,1,0.015151515151515152
222,130,now,cow,1,0.015151515151515152
222,134,now,none,1,0.015151515151515152
222,165,now,alligator,1,0.015151515151515152
222,222,now,now,52,0.7878787878787878
222,283,now,drink,1,0.015151515151515152
222,334,now,first,1,0.015151515151515152
222,369,now,crayon,1,0.015151515151515152
222,391,now,dont,1,0.015151515151515152
223,98,wash,rain,15,0.21739130434782608
223,177,wash,plate,3,0.043478260869565216
223,223,wash,wash,41,0.5942028985507246
223,351,wash,careful,10,0.14492753623188406
224,5,finger,sneaker,8,0.07017543859649122
224,11,finger,sock,1,0.008771929824561403
224,52,finger,tights,2,0.017543859649122806
224,66,finger,much,1,0.008771929824561403
224,69,finger,dance,1,0.008771929824561403
224,141,finger,scared,1,0.008771929824561403
224,170,finger,dry,3,0.02631578947368421
224,224,finger,finger,91,0.7982456140350878
224,272,finger,skate,1,0.008771929824561403
224,303,finger,mommy,1,0.008771929824561403
224,373,finger,bicycle,4,0.03508771929824561
225,31,show,ball,2,0.021505376344086023
225,43,show,bat,1,0.010752688172043012
225,77,show,trash,2,0.021505376344086023
225,159,show,glasses,1,0.010752688172043012
225,169,show,what,1,0.010752688172043012
225,206,show,pajamas,1,0.010752688172043012
225,223,show,wash,1,0.010752688172043012
225,225,show,show,73,0.7849462365591398
225,236,show,wolf,1,0.010752688172043012
225,249,show,blue,1,0.010752688172043012
225,271,show,givemefive,1,0.010752688172043012
225,283,show,drink,1,0.010752688172043012
225,296,show,slipper,2,0.021505376344086023
225,305,show,coats,1,0.010752688172043012
225,311,show,yumyum,1,0.010752688172043012
225,331,show,squirrel,1,0.010752688172043012
225,371,show,listen,1,0.010752688172043012
225,398,show,waterhose,1,0.010752688172043012
226,4,heavy,bathroom,1,0.018867924528301886
226,200,heavy,story,1,0.018867924528301886
226,212,heavy,block,8,0.1509433962264151
226,222,heavy,now,1,0.018867924528301886
226,226,heavy,heavy,40,0.7547169811320755
226,268,heavy,hate,1,0.018867924528301886
226,315,heavy,daddy,1,0.018867924528301886
227,68,tear,roof,3,0.02586206896551724
227,86,tear,full,1,0.008620689655172414
227,125,tear,chicken,2,0.017241379310344827
227,140,tear,gotto,29,0.25
227,176,tear,play,1,0.008620689655172414
227,215,tear,drive,2,0.017241379310344827
227,227,tear,tear,71,0.6120689655172413
227,244,tear,garage,2,0.017241379310344827
227,285,tear,do,2,0.017241379310344827
227,290,tear,skirt,2,0.017241379310344827
227,364,tear,sick,1,0.008620689655172414
228,32,hot,kick,1,0.008403361344537815
228,58,hot,popsicle,6,0.05042016806722689
228,164,hot,high,1,0.008403361344537815
228,228,hot,hot,103,0.865546218487395
228,252,hot,bunny,2,0.01680672268907563
228,392,hot,peekaboo,1,0.008403361344537815
228,395,hot,potatochip,4,0.03361344537815126
228,398,hot,waterhose,1,0.008403361344537815
229,53,playpen,shovel,1,0.014705882352941176
229,99,playpen,more,1,0.014705882352941176
229,124,playpen,pony,1,0.014705882352941176
229,229,playpen,playpen,48,0.7058823529411765
229,261,playpen,spill,3,0.04411764705882353
229,262,playpen,into,1,0.014705882352941176
229,303,playpen,mommy,4,0.058823529411764705
229,309,playpen,farm,1,0.014705882352941176
229,312,playpen,have,1,0.014705882352941176
229,324,playpen,pig,1,0.014705882352941176
229,335,playpen,gum,1,0.014705882352941176
229,355,playpen,backyard,2,0.029411764705882353
229,373,playpen,bicycle,3,0.04411764705882353
230,50,any,deer,2,0.03571428571428571
230,230,any,any,54,0.9642857142857143
231,13,fall,hard,1,0.008333333333333333
231,19,fall,empty,1,0.008333333333333333
231,48,fall,hungry,7,0.058333333333333334
231,50,fall,deer,1,0.008333333333333333
231,62,fall,cereal,1,0.008333333333333333
231,91,fall,jelly,1,0.008333333333333333
231,101,fall,push,1,0.008333333333333333
231,136,fall,diaper,1,0.008333333333333333
231,137,fall,is,1,0.008333333333333333
231,174,fall,teddy,1,0.008333333333333333
231,180,fall,camera,1,0.008333333333333333
231,230,fall,any,1,0.008333333333333333
231,231,fall,fall,88,0.7333333333333333
231,234,fall,man,2,0.016666666666666666
231,248,fall,animal,8,0.06666666666666667
231,259,fall,shirt,1,0.008333333333333333
231,327,fall,necklace,1,0.008333333333333333
231,328,fall,run,1,0.008333333333333333
231,346,fall,pizza,1,0.008333333333333333
232,3,the,yesterday,2,0.02531645569620253
232,45,the,wind,1,0.012658227848101266
232,64,the,smile,4,0.05063291139240506
232,81,the,some,1,0.012658227848101266
232,83,the,lick,1,0.012658227848101266
232,206,the,pajamas,1,0.012658227848101266
232,232,the,the,66,0.8354430379746836
232,272,the,skate,3,0.0379746835443038
233,44,wet,dress,5,0.0423728813559322
233,45,wet,wind,1,0.00847457627118644
233,66,wet,much,1,0.00847457627118644
233,75,wet,choose,1,0.00847457627118644
233,89,wet,how,1,0.00847457627118644
233,133,wet,other,6,0.05084745762711865
233,147,wet,when,1,0.00847457627118644
233,156,wet,toilet,1,0.00847457627118644
233,162,wet,brother,1,0.00847457627118644
233,166,wet,old,1,0.00847457627118644
233,171,wet,snowsuit,1,0.00847457627118644
233,185,wet,shhh,1,0.00847457627118644
233,197,wet,pretend,1,0.00847457627118644
233,213,wet,rockingchair,1,0.00847457627118644
233,216,wet,arm,2,0.01694915254237288
233,226,wet,heavy,1,0.00847457627118644
233,228,wet,hot,1,0.00847457627118644
233,233,wet,wet,74,0.6271186440677966
233,305,wet,coats,1,0.00847457627118644
233,306,wet,work,2,0.01694915254237288
233,311,wet,yumyum,1,0.00847457627118644
233,328,wet,run,1,0.00847457627118644
233,332,wet,bubbles,1,0.00847457627118644
233,357,wet,day,5,0.0423728813559322
233,376,wet,minemy,1,0.00847457627118644
233,383,wet,grandma,2,0.01694915254237288
233,384,wet,boots,1,0.00847457627118644
233,398,wet,waterhose,2,0.01694915254237288
234,13,man,hard,4,0.034482758620689655
234,234,man,man,107,0.9224137931034483
234,248,man,animal,1,0.008620689655172414
234,330,man,hurt,1,0.008620689655172414
234,382,man,yellow,3,0.02586206896551724
235,8,frog,bib,8,0.11940298507462686
235,35,frog,quiet,1,0.014925373134328358
235,46,frog,monkey,1,0.014925373134328358
235,67,frog,tickle,1,0.014925373134328358
235,78,frog,hose,1,0.014925373134328358
235,101,frog,push,1,0.014925373134328358
235,173,frog,dad,1,0.014925373134328358
235,235,frog,frog,52,0.7761194029850746
235,359,frog,airplane,1,0.014925373134328358
236,6,wolf,good,1,0.0136986301369863
236,50,wolf,deer,2,0.0273972602739726
236,55,wolf,chase,1,0.0136986301369863
236,143,wolf,scarf,1,0.0136986301369863
236,166,wolf,old,1,0.0136986301369863
236,197,wolf,pretend,1,0.0136986301369863
236,236,wolf,wolf,55,0.7534246575342466
236,287,wolf,bear,1,0.0136986301369863
236,311,wolf,yumyum,3,0.0410958904109589
236,388,wolf,napkin,7,0.0958904109589041
237,12,highchair,mouth,1,0.014705882352941176
237,35,highchair,quiet,1,0.014705882352941176
237,47,highchair,bed,2,0.029411764705882353
237,81,highchair,some,1,0.014705882352941176
237,117,highchair,horse,2,0.029411764705882353
237,134,highchair,none,1,0.014705882352941176
237,144,highchair,needneedto,2,0.029411764705882353
237,151,highchair,hi,1,0.014705882352941176
237,160,highchair,jacket,2,0.029411764705882353
237,237,highchair,highchair,39,0.5735294117647058
237,293,highchair,bring,1,0.014705882352941176
237,307,highchair,mouse,8,0.11764705882352941
237,343,highchair,better,3,0.04411764705882353
237,361,highchair,star,1,0.014705882352941176
237,370,highchair,vacuum,2,0.029411764705882353
237,378,highchair,blow,1,0.014705882352941176
238,3,juice,yesterday,1,0.013888888888888888
238,19,juice,empty,1,0.013888888888888888
238,72,juice,watch,1,0.013888888888888888
238,138,juice,a,1,0.013888888888888888
238,165,juice,alligator,1,0.013888888888888888
238,184,juice,soft,1,0.013888888888888888
238,204,juice,dirty,1,0.013888888888888888
238,238,juice,juice,58,0.8055555555555556
238,272,juice,skate,2,0.027777777777777776
238,277,juice,potato,1,0.013888888888888888
238,305,juice,coats,1,0.013888888888888888
238,333,juice,home,1,0.013888888888888888
238,337,juice,tree,1,0.013888888888888888
238,369,juice,crayon,1,0.013888888888888888
239,2,children,should,1,0.010309278350515464
239,33,children,hat,1,0.010309278350515464
239,95,children,many,1,0.010309278350515464
239,161,children,jar,1,0.010309278350515464
239,182,children,goose,1,0.010309278350515464
239,228,children,hot,1,0.010309278350515464
239,239,children,children,90,0.9278350515463918
239,308,children,red,1,0.010309278350515464
240,1,each,bench,1,0.01639344262295082
240,6,each,good,1,0.01639344262295082
240,98,each,rain,1,0.01639344262295082
240,117,each,horse,1,0.01639344262295082
240,178,each,close,1,0.01639344262295082
240,210,each,happy,5,0.08196721311475409
240,240,each,each,38,0.6229508196721312
240,249,each,blue,1,0.01639344262295082
240,251,each,time,1,0.01639344262295082
240,283,each,drink,1,0.01639344262295082
240,294,each,help,2,0.03278688524590164
240,329,each,up,1,0.01639344262295082
240,351,each,careful,2,0.03278688524590164
240,369,each,crayon,5,0.08196721311475409
241,43,garbage,bat,1,0.014285714285714285
241,127,garbage,because,1,0.014285714285714285
241,144,garbage,needneedto,1,0.014285714285714285
241,241,garbage,garbage,66,0.9428571428571428
241,287,garbage,bear,1,0.014285714285714285
242,76,sky,zipper,1,0.012048192771084338
242,133,sky,other,1,0.012048192771084338
242,146,sky,carrot,1,0.012048192771084338
242,151,sky,hi,1,0.012048192771084338
242,231,sky,fall,1,0.012048192771084338
242,242,sky,sky,74,0.891566265060241
242,341,sky,pants,3,0.03614457831325301
242,352,sky,outside,1,0.012048192771084338
243,21,swim,baby,1,0.015384615384615385
243,32,swim,kick,1,0.015384615384615385
243,45,swim,wind,4,0.06153846153846154
243,73,swim,sit,1,0.015384615384615385
243,94,swim,grapes,2,0.03076923076923077
243,101,swim,push,1,0.015384615384615385
243,117,swim,horse,4,0.06153846153846154
243,122,swim,refrigerator,1,0.015384615384615385
243,165,swim,alligator,1,0.015384615384615385
243,189,swim,fine,1,0.015384615384615385
243,213,swim,rockingchair,1,0.015384615384615385
243,232,swim,the,1,0.015384615384615385
243,243,swim,swim,40,0.6153846153846154
243,278,swim,nurse,1,0.015384615384615385
243,294,swim,help,2,0.03076923076923077
243,321,swim,why,1,0.015384615384615385
243,369,swim,crayon,1,0.015384615384615385
243,370,swim,vacuum,1,0.015384615384615385
244,28,garage,paint,1,0.012658227848101266
244,92,garage,enter,1,0.012658227848101266
244,211,garage,bug,5,0.06329113924050633
244,244,garage,garage,67,0.8481012658227848
244,348,garage,cheek,1,0.012658227848101266
244,364,garage,sick,2,0.02531645569620253
244,368,garage,eat,2,0.02531645569620253
245,124,later,pony,1,0.012987012987012988
245,127,later,because,1,0.012987012987012988
245,132,later,scissors,1,0.012987012987012988
245,158,later,another,1,0.012987012987012988
245,161,later,jar,1,0.012987012987012988
245,190,later,black,1,0.012987012987012988
245,240,later,each,1,0.012987012987012988
245,245,later,later,63,0.8181818181818182
245,298,later,stuck,1,0.012987012987012988
245,316,later,elephant,1,0.012987012987012988
245,366,later,morning,2,0.025974025974025976
245,373,later,bicycle,1,0.012987012987012988
245,379,later,wake,2,0.025974025974025976
246,53,but,shovel,2,0.027777777777777776
246,238,but,juice,1,0.013888888888888888
246,240,but,each,2,0.027777777777777776
246,246,but,but,66,0.9166666666666666
246,285,but,do,1,0.013888888888888888
247,57,am,lion,1,0.021739130434782608
247,71,am,garden,2,0.043478260869565216
247,104,am,are,1,0.021739130434782608
247,119,am,taken,12,0.2608695652173913
247,247,am,am,30,0.6521739130434783
248,57,animal,lion,1,0.01
248,96,animal,stand,2,0.02
248,145,animal,turnaround,5,0.05
248,151,animal,hi,1,0.01
248,174,animal,teddy,2,0.02
248,234,animal,man,9,0.09
248,248,animal,animal,77,0.77
248,270,animal,orange,1,0.01
248,346,animal,pizza,2,0.02
249,10,blue,windy,3,0.036585365853658534
249,31,blue,ball,2,0.024390243902439025
249,65,blue,sled,2,0.024390243902439025
249,75,blue,choose,1,0.012195121951219513
249,108,blue,train,1,0.012195121951219513
249,154,blue,kitchen,1,0.012195121951219513
249,172,blue,grandpa,1,0.012195121951219513
249,173,blue,dad,1,0.012195121951219513
249,186,blue,fish,1,0.012195121951219513
249,249,blue,blue,59,0.7195121951219512
249,252,blue,bunny,1,0.012195121951219513
249,283,blue,drink,1,0.012195121951219513
249,311,blue,yumyum,2,0.024390243902439025
249,367,blue,mailman,4,0.04878048780487805
249,381,blue,trytryto,1,0.012195121951219513
249,392,blue,peekaboo,1,0.012195121951219513
250,134,glasswindow,none,1,0.016666666666666666
250,135,glasswindow,yourself,4,0.06666666666666667
250,147,glasswindow,when,1,0.016666666666666666
250,153,glasswindow,there,3,0.05
250,160,glasswindow,jacket,3,0.05
250,236,glasswindow,wolf,1,0.016666666666666666
250,250,glasswindow,glasswindow,39,0.65
250,287,glasswindow,bear,3,0.05
250,307,glasswindow,mouse,1,0.016666666666666666
250,313,glasswindow,pick,1,0.016666666666666666
250,367,glasswindow,mailman,1,0.016666666666666666
250,370,glasswindow,vacuum,1,0.016666666666666666
250,378,glasswindow,blow,1,0.016666666666666666
251,1,time,bench,1,0.014285714285714285
251,32,time,kick,1,0.014285714285714285
251,35,time,quiet,1,0.014285714285714285
251,61,time,cover,1,0.014285714285714285
251,117,time,horse,2,0.02857142857142857
251,132,time,scissors,5,0.07142857142857142
251,186,time,fish,1,0.014285714285714285
251,187,time,break,1,0.014285714285714285
251,220,time,doctor,1,0.014285714285714285
251,240,time,each,2,0.02857142857142857
251,251,time,time,37,0.5285714285714286
251,261,time,spill,1,0.014285714285714285
251,269,time,rooster,3,0.04285714285714286
251,280,time,yucky,10,0.14285714285714285
251,298,time,stuck,2,0.02857142857142857
251,365,time,uncle,1,0.014285714285714285
252,21,bunny,baby,1,0.013513513513513514
252,101,bunny,push,1,0.013513513513513514
252,107,bunny,knife,1,0.013513513513513514
252,206,bunny,pajamas,1,0.013513513513513514
252,228,bunny,hot,1,0.013513513513513514
252,252,bunny,bunny,59,0.7972972972972973
252,276,bunny,bump,2,0.02702702702702703
252,293,bunny,bring,1,0.013513513513513514
252,311,bunny,yumyum,1,0.013513513513513514
252,324,bunny,pig,1,0.013513513513513514
252,354,bunny,would,1,0.013513513513513514
252,392,bunny,peekaboo,2,0.02702702702702703
252,395,bunny,potatochip,1,0.013513513513513514
252,396,bunny,friend,1,0.013513513513513514
253,188,make,lawnmower,1,0.014705882352941176
253,207,make,sing,1,0.014705882352941176
253,230,make,any,1,0.014705882352941176
253,253,make,make,64,0.9411764705882353
253,320,make,must,1,0.014705882352941176
254,134,give,none,2,0.03278688524590164
254,252,give,bunny,1,0.01639344262295082
254,253,give,make,5,0.08196721311475409
254,254,give,give,45,0.7377049180327869
254,255,give,noisy,6,0.09836065573770492
254,320,give,must,2,0.03278688524590164
255,122,noisy,refrigerator,1,0.02127659574468085
255,255,noisy,noisy,46,0.9787234042553191
256,208,lightbulb,moon,20,0.16806722689075632
256,256,lightbulb,lightbulb,96,0.8067226890756303
256,398,lightbulb,waterhose,3,0.025210084033613446
257,85,firetruck,hello,1,0.018518518518518517
257,186,firetruck,fish,1,0.018518518518518517
257,257,firetruck,firetruck,51,0.9444444444444444
257,279,firetruck,people,1,0.018518518518518517
258,3,turtle,yesterday,1,0.013513513513513514
258,45,turtle,wind,3,0.04054054054054054
258,66,turtle,much,1,0.013513513513513514
258,70,turtle,yes,1,0.013513513513513514
258,73,turtle,sit,3,0.04054054054054054
258,87,turtle,slidenoun,1,0.013513513513513514
258,96,turtle,stand,2,0.02702702702702703
258,157,turtle,fireman,1,0.013513513513513514
258,181,turtle,gentle,1,0.013513513513513514
258,190,turtle,black,1,0.013513513513513514
258,191,turtle,hand,1,0.013513513513513514
258,246,turtle,but,1,0.013513513513513514
258,248,turtle,animal,1,0.013513513513513514
258,258,turtle,turtle,23,0.3108108108108108
258,269,turtle,rooster,1,0.013513513513513514
258,313,turtle,pick,1,0.013513513513513514
258,320,turtle,must,7,0.0945945945945946
258,334,turtle,first,18,0.24324324324324326
258,360,turtle,kitty,6,0.08108108108108109
259,2,shirt,should,1,0.0136986301369863
259,13,shirt,hard,1,0.0136986301369863
259,69,shirt,dance,1,0.0136986301369863
259,99,shirt,more,1,0.0136986301369863
259,106,shirt,sandbox,1,0.0136986301369863
259,117,shirt,horse,1,0.0136986301369863
259,140,shirt,gotto,1,0.0136986301369863
259,186,shirt,fish,1,0.0136986301369863
259,229,shirt,playpen,1,0.0136986301369863
259,234,shirt,man,1,0.0136986301369863
259,259,shirt,shirt,57,0.7808219178082192
259,263,shirt,potty,1,0.0136986301369863
259,271,shirt,givemefive,1,0.0136986301369863
259,280,shirt,yucky,1,0.0136986301369863
259,350,shirt,porch,1,0.0136986301369863
259,373,shirt,bicycle,1,0.0136986301369863
259,389,shirt,cat,1,0.0136986301369863
260,3,toy,yesterday,1,0.015873015873015872
260,34,toy,ladder,17,0.2698412698412698
260,66,toy,much,1,0.015873015873015872
260,91,toy,jelly,1,0.015873015873015872
260,94,toy,grapes,1,0.015873015873015872
260,117,toy,horse,1,0.015873015873015872
260,229,toy,playpen,1,0.015873015873015872
260,260,toy,toy,17,0.2698412698412698
260,261,toy,spill,2,0.031746031746031744
260,316,toy,elephant,1,0.015873015873015872
260,317,toy,sister,16,0.25396825396825395
260,355,toy,backyard,4,0.06349206349206349
261,91,spill,jelly,1,0.013513513513513514
261,117,spill,horse,1,0.013513513513513514
261,261,spill,spill,69,0.9324324324324325
261,298,spill,stuck,1,0.013513513513513514
261,355,spill,backyard,2,0.02702702702702703
262,11,into,sock,1,0.018518518518518517
262,19,into,empty,1,0.018518518518518517
262,91,into,jelly,1,0.018518518518518517
262,147,into,when,1,0.018518518518518517
262,212,into,block,1,0.018518518518518517
262,261,into,spill,5,0.09259259259259259
262,262,into,into,44,0.8148148148148148
263,13,potty,hard,5,0.043859649122807015
263,24,potty,lips,11,0.09649122807017543
263,48,potty,hungry,2,0.017543859649122806
263,59,potty,hurry,1,0.008771929824561403
263,62,potty,cereal,3,0.02631578947368421
263,66,potty,much,2,0.017543859649122806
263,80,potty,gloves,1,0.008771929824561403
263,91,potty,jelly,1,0.008771929824561403
263,94,potty,grapes,1,0.008771929824561403
263,99,potty,more,1,0.008771929824561403
263,176,potty,play,1,0.008771929824561403
263,259,potty,shirt,5,0.043859649122807015
263,263,potty,potty,56,0.49122807017543857
263,331,potty,squirrel,1,0.008771929824561403
263,348,potty,cheek,1,0.008771929824561403
263,350,potty,porch,21,0.18421052631578946
263,355,potty,backyard,1,0.008771929824561403
264,45,bye,wind,1,0.017543859649122806
264,103,bye,go,1,0.017543859649122806
264,181,bye,gentle,1,0.017543859649122806
264,233,bye,wet,1,0.017543859649122806
264,262,bye,into,1,0.017543859649122806
264,264,bye,bye,48,0.8421052631578947
264,305,bye,coats,1,0.017543859649122806
264,312,bye,have,1,0.017543859649122806
264,328,bye,run,1,0.017543859649122806
264,355,bye,backyard,1,0.017543859649122806
265,16,after,letme,1,0.017241379310344827
265,42,after,throw,1,0.017241379310344827
265,97,after,shoe,1,0.017241379310344827
265,128,after,little,1,0.017241379310344827
265,132,after,scissors,1,0.017241379310344827
265,155,after,game,1,0.017241379310344827
265,173,after,dad,1,0.017241379310344827
265,179,after,sleep,2,0.034482758620689655
265,192,after,loud,1,0.017241379310344827
265,265,after,after,46,0.7931034482758621
265,350,after,porch,1,0.017241379310344827
265,356,after,yogurt,1,0.017241379310344827
266,123,feet,so,2,0.020833333333333332
266,124,feet,pony,1,0.010416666666666666
266,138,feet,a,2,0.020833333333333332
266,149,feet,belt,1,0.010416666666666666
266,162,feet,brother,19,0.19791666666666666
266,232,feet,the,1,0.010416666666666666
266,266,feet,feet,67,0.6979166666666666
266,267,feet,beads,2,0.020833333333333332
266,272,feet,skate,1,0.010416666666666666
267,81,beads,some,1,0.014084507042253521
267,122,beads,refrigerator,1,0.014084507042253521
267,138,beads,a,5,0.07042253521126761
267,165,beads,alligator,2,0.028169014084507043
267,267,beads,beads,62,0.8732394366197183
268,4,hate,bathroom,2,0.027777777777777776
268,53,hate,shovel,1,0.013888888888888888
268,57,hate,lion,1,0.013888888888888888
268,91,hate,jelly,1,0.013888888888888888
268,145,hate,turnaround,1,0.013888888888888888
268,258,hate,turtle,1,0.013888888888888888
268,268,hate,hate,64,0.8888888888888888
268,389,hate,cat,1,0.013888888888888888
269,5,rooster,sneaker,1,0.012195121951219513
269,34,rooster,ladder,1,0.012195121951219513
269,38,rooster,which,8,0.0975609756097561
269,94,rooster,grapes,1,0.012195121951219513
269,136,rooster,diaper,1,0.012195121951219513
269,196,rooster,snowman,1,0.012195121951219513
269,238,rooster,juice,1,0.012195121951219513
269,243,rooster,swim,1,0.012195121951219513
269,269,rooster,rooster,49,0.5975609756097561
269,292,rooster,vitamins,7,0.08536585365853659
269,300,rooster,shake,3,0.036585365853658534
269,340,rooster,weus,1,0.012195121951219513
269,361,rooster,star,1,0.012195121951219513
269,372,rooster,flag,4,0.04878048780487805
269,396,rooster,friend,2,0.024390243902439025
270,18,orange,that,7,0.06140350877192982
270,30,orange,clap,1,0.008771929824561403
270,49,orange,cloud,9,0.07894736842105263
270,98,orange,rain,1,0.008771929824561403
270,103,orange,go,1,0.008771929824561403
270,150,orange,plants,1,0.008771929824561403
270,169,orange,what,1,0.008771929824561403
270,206,orange,pajamas,1,0.008771929824561403
270,212,orange,block,1,0.008771929824561403
270,222,orange,now,1,0.008771929824561403
270,231,orange,fall,1,0.008771929824561403
270,232,orange,the,4,0.03508771929824561
270,270,orange,orange,79,0.6929824561403509
270,294,orange,help,1,0.008771929824561403
270,311,orange,yumyum,1,0.008771929824561403
270,332,orange,bubbles,2,0.017543859649122806
