true_idx,pred_idx,true_label,pred_label,count,row_norm
208,309,an,orange,1,0.020833333333333332
209,41,green,soft,5,0.045871559633027525
209,67,green,bird,1,0.009174311926605505
209,92,green,window,1,0.009174311926605505
209,100,green,pen,1,0.009174311926605505
209,148,green,car,1,0.009174311926605505
209,149,green,have,4,0.03669724770642202
209,190,green,mailman,1,0.009174311926605505
209,203,green,gloves,1,0.009174311926605505
209,205,green,after,1,0.009174311926605505
209,209,green,green,63,0.5779816513761468
209,210,green,mouth,12,0.11009174311926606
209,216,green,mommy,1,0.009174311926605505
209,222,green,clap,1,0.009174311926605505
209,230,green,bench,1,0.009174311926605505
209,285,green,nurse,2,0.01834862385321101
209,331,green,hurry,8,0.07339449541284404
209,332,green,vacuum,4,0.03669724770642202
209,390,green,hide,1,0.009174311926605505
210,4,mouth,bee,1,0.0136986301369863
210,93,mouth,drop,1,0.0136986301369863
210,100,mouth,pen,2,0.0273972602739726
210,149,mouth,have,1,0.0136986301369863
210,184,mouth,slow,1,0.0136986301369863
210,190,mouth,mailman,2,0.0273972602739726
210,199,mouth,wolf,1,0.0136986301369863
210,203,mouth,gloves,1,0.0136986301369863
210,209,mouth,green,3,0.0410958904109589
210,210,mouth,mouth,51,0.6986301369863014
210,212,mouth,plate,1,0.0136986301369863
210,216,mouth,mommy,3,0.0410958904109589
210,322,mouth,every,1,0.0136986301369863
210,324,mouth,what,1,0.0136986301369863
210,332,mouth,vacuum,2,0.0273972602739726
210,363,mouth,skirt,1,0.0136986301369863
211,23,happy,toast,1,0.014492753623188406
211,78,happy,snowman,1,0.014492753623188406
211,83,happy,yucky,1,0.014492753623188406
211,84,happy,find,1,0.014492753623188406
211,106,happy,pretend,2,0.028985507246376812
211,156,happy,careful,1,0.014492753623188406
211,157,happy,snowsuit,7,0.10144927536231885
211,200,happy,cow,1,0.014492753623188406
211,211,happy,happy,37,0.5362318840579711
211,239,happy,cold,9,0.13043478260869565
211,244,happy,bunny,1,0.014492753623188406
211,280,happy,high,1,0.014492753623188406
211,287,happy,turnaround,1,0.014492753623188406
211,289,happy,penis,3,0.043478260869565216
211,332,happy,vacuum,1,0.014492753623188406
211,343,happy,down,1,0.014492753623188406
212,31,plate,farm,1,0.014492753623188406
212,49,plate,rooster,1,0.014492753623188406
212,80,plate,choose,1,0.014492753623188406
212,92,plate,window,1,0.014492753623188406
212,93,plate,drop,9,0.13043478260869565
212,102,plate,callonphone,1,0.014492753623188406
212,150,plate,dinner,1,0.014492753623188406
212,204,plate,if,1,0.014492753623188406
212,205,plate,after,1,0.014492753623188406
212,210,plate,mouth,1,0.014492753623188406
212,212,plate,plate,50,0.7246376811594203
212,274,plate,owie,1,0.014492753623188406
213,101,none,petsname,8,0.06722689075630252
213,166,none,cat,1,0.008403361344537815
213,213,none,none,109,0.9159663865546218
213,348,none,paint,1,0.008403361344537815
214,63,arm,owl,4,0.03571428571428571
214,91,arm,sled,6,0.05357142857142857
214,116,arm,pig,3,0.026785714285714284
214,142,arm,beads,3,0.026785714285714284
214,152,arm,doll,1,0.008928571428571428
214,197,arm,rock,9,0.08035714285714286
214,202,arm,cover,1,0.008928571428571428
214,214,arm,arm,75,0.6696428571428571
214,235,arm,open,1,0.008928571428571428
214,278,arm,wake,4,0.03571428571428571
214,355,arm,chase,3,0.026785714285714284
214,366,arm,all,2,0.017857142857142856
215,5,how,food,25,0.3968253968253968
215,8,how,shoe,2,0.031746031746031744
215,42,how,there,1,0.015873015873015872
215,74,how,frenchfries,1,0.015873015873015872
215,106,how,pretend,3,0.047619047619047616
215,195,how,teddy,1,0.015873015873015872
215,215,how,how,23,0.36507936507936506
215,245,how,livingroom,1,0.015873015873015872
215,285,how,nurse,1,0.015873015873015872
215,311,how,apple,2,0.031746031746031744
215,340,how,downtown,1,0.015873015873015872
215,363,how,skirt,1,0.015873015873015872
215,399,how,water,1,0.015873015873015872
216,100,mommy,pen,9,0.15254237288135594
216,148,mommy,car,3,0.05084745762711865
216,216,mommy,mommy,37,0.6271186440677966
216,246,mommy,cartcarriage,7,0.11864406779661017
216,329,mommy,popsicle,1,0.01694915254237288
216,363,mommy,skirt,1,0.01694915254237288
216,394,mommy,face,1,0.01694915254237288
217,18,hurt,today,2,0.028985507246376812
217,19,hurt,stone,1,0.014492753623188406
217,46,hurt,stand,9,0.13043478260869565
217,56,hurt,read,2,0.028985507246376812
217,78,hurt,snowman,2,0.028985507246376812
217,98,hurt,vagina,1,0.014492753623188406
217,127,hurt,book,1,0.014492753623188406
217,147,hurt,give,1,0.014492753623188406
217,217,hurt,hurt,49,0.7101449275362319
217,273,hurt,dad,1,0.014492753623188406
218,72,night,dryer,2,0.030303030303030304
218,74,night,frenchfries,1,0.015151515151515152
218,76,night,hold,3,0.045454545454545456
218,87,night,porch,1,0.015151515151515152
218,133,night,ear,2,0.030303030303030304
218,218,night,night,47,0.7121212121212122
218,226,night,was,1,0.015151515151515152
218,228,night,big,1,0.015151515151515152
218,267,night,buy,1,0.015151515151515152
218,306,night,man,1,0.015151515151515152
218,329,night,popsicle,4,0.06060606060606061
218,359,night,radio,1,0.015151515151515152
218,363,night,skirt,1,0.015151515151515152
219,0,truck,would,1,0.00847457627118644
219,108,truck,coffee,1,0.00847457627118644
219,179,truck,home,10,0.0847457627118644
219,188,truck,cook,1,0.00847457627118644
219,207,truck,goose,1,0.00847457627118644
219,219,truck,truck,74,0.6271186440677966
219,220,truck,long,23,0.19491525423728814
219,337,truck,write,2,0.01694915254237288
219,353,truck,dry,3,0.025423728813559324
219,372,truck,hot,1,0.00847457627118644
219,397,truck,quiet,1,0.00847457627118644
220,108,long,coffee,1,0.014492753623188406
220,179,long,home,4,0.057971014492753624
220,219,long,truck,8,0.11594202898550725
220,220,long,long,43,0.6231884057971014
220,239,long,cold,1,0.014492753623188406
220,301,long,hit,1,0.014492753623188406
220,353,long,dry,11,0.15942028985507245
221,7,stop,sky,1,0.008771929824561403
221,10,stop,puppy,1,0.008771929824561403
221,38,stop,hear,1,0.008771929824561403
221,51,stop,allgone,2,0.017543859649122806
221,201,stop,slipper,1,0.008771929824561403
221,208,stop,an,1,0.008771929824561403
221,221,stop,stop,95,0.8333333333333334
221,226,stop,was,1,0.008771929824561403
221,267,stop,buy,1,0.008771929824561403
221,268,stop,people,2,0.017543859649122806
221,269,stop,because,1,0.008771929824561403
221,297,stop,shirt,1,0.008771929824561403
221,346,stop,donkey,3,0.02631578947368421
221,361,stop,candy,1,0.008771929824561403
221,367,stop,push,2,0.017543859649122806
222,21,clap,squirrel,1,0.010752688172043012
222,32,clap,say,2,0.021505376344086023
222,35,clap,slidenoun,1,0.010752688172043012
222,41,clap,soft,1,0.010752688172043012
222,80,clap,choose,2,0.021505376344086023
222,105,clap,thankyou,1,0.010752688172043012
222,205,clap,after,1,0.010752688172043012
222,219,clap,truck,1,0.010752688172043012
222,220,clap,long,1,0.010752688172043012
222,222,clap,clap,75,0.8064516129032258
222,266,clap,bring,1,0.010752688172043012
222,285,clap,nurse,2,0.021505376344086023
222,329,clap,popsicle,1,0.010752688172043012
222,336,clap,sit,1,0.010752688172043012
222,397,clap,quiet,2,0.021505376344086023
223,49,kiss,rooster,1,0.018867924528301886
223,185,kiss,sleep,1,0.018867924528301886
223,190,kiss,mailman,1,0.018867924528301886
223,198,kiss,same,1,0.018867924528301886
223,223,kiss,kiss,45,0.8490566037735849
223,228,kiss,big,3,0.05660377358490566
223,325,kiss,lady,1,0.018867924528301886
224,61,frog,where,6,0.05128205128205128
224,103,frog,that,21,0.1794871794871795
224,167,frog,vitamins,1,0.008547008547008548
224,181,frog,so,1,0.008547008547008548
224,188,frog,cook,1,0.008547008547008548
224,224,frog,frog,72,0.6153846153846154
224,229,frog,can,1,0.008547008547008548
224,269,frog,because,2,0.017094017094017096
224,309,frog,orange,1,0.008547008547008548
224,323,frog,catch,2,0.017094017094017096
224,352,frog,swing,8,0.06837606837606838
224,397,frog,quiet,1,0.008547008547008548
225,33,toothbrush,dump,1,0.008403361344537815
225,59,toothbrush,feed,2,0.01680672268907563
225,178,toothbrush,sick,1,0.008403361344537815
225,202,toothbrush,cover,1,0.008403361344537815
225,225,toothbrush,toothbrush,100,0.8403361344537815
225,350,toothbrush,yes,13,0.1092436974789916
225,397,toothbrush,quiet,1,0.008403361344537815
226,101,was,petsname,1,0.014705882352941176
226,108,was,coffee,1,0.014705882352941176
226,132,was,baabaa,1,0.014705882352941176
226,226,was,was,53,0.7794117647058824
226,257,was,no,3,0.04411764705882353
226,268,was,people,2,0.029411764705882353
226,286,was,scissors,1,0.014705882352941176
226,297,was,shirt,2,0.029411764705882353
226,319,was,tickle,2,0.029411764705882353
226,325,was,lady,1,0.014705882352941176
226,376,was,get,1,0.014705882352941176
227,227,plants,plants,53,0.9464285714285714
227,228,plants,big,3,0.05357142857142857
228,49,big,rooster,2,0.03225806451612903
228,125,big,be,1,0.016129032258064516
228,223,big,kiss,2,0.03225806451612903
228,227,big,plants,8,0.12903225806451613
228,228,big,big,48,0.7741935483870968
228,269,big,because,1,0.016129032258064516
229,2,can,glue,1,0.008333333333333333
229,12,can,new,1,0.008333333333333333
229,47,can,up,1,0.008333333333333333
229,49,can,rooster,1,0.008333333333333333
229,63,can,owl,1,0.008333333333333333
229,65,can,rockingchair,1,0.008333333333333333
229,73,can,fall,1,0.008333333333333333
229,108,can,coffee,1,0.008333333333333333
229,140,can,dress,1,0.008333333333333333
229,141,can,walk,1,0.008333333333333333
229,167,can,vitamins,1,0.008333333333333333
229,229,can,can,93,0.775
229,232,can,mad,9,0.075
229,246,can,cartcarriage,4,0.03333333333333333
229,276,can,teacher,1,0.008333333333333333
229,329,can,popsicle,1,0.008333333333333333
229,390,can,hide,1,0.008333333333333333
230,4,bench,bee,3,0.0379746835443038
230,68,bench,share,4,0.05063291139240506
230,71,bench,pretty,2,0.02531645569620253
230,175,bench,over,1,0.012658227848101266
230,205,bench,after,7,0.08860759493670886
230,229,bench,can,1,0.012658227848101266
230,230,bench,bench,54,0.6835443037974683
230,237,bench,should,1,0.012658227848101266
230,307,bench,first,2,0.02531645569620253
230,329,bench,popsicle,4,0.05063291139240506
231,5,sidewalk,food,1,0.00847457627118644
231,9,sidewalk,blue,1,0.00847457627118644
231,32,sidewalk,say,1,0.00847457627118644
231,33,sidewalk,dump,1,0.00847457627118644
231,35,sidewalk,slidenoun,1,0.00847457627118644
231,39,sidewalk,why,2,0.01694915254237288
231,42,sidewalk,there,5,0.0423728813559322
231,136,sidewalk,dinosaur,3,0.025423728813559324
231,146,sidewalk,tiger,1,0.00847457627118644
231,172,sidewalk,sofa,1,0.00847457627118644
231,230,sidewalk,bench,1,0.00847457627118644
231,231,sidewalk,sidewalk,86,0.7288135593220338
231,247,sidewalk,toy,1,0.00847457627118644
231,264,sidewalk,climb,1,0.00847457627118644
231,269,sidewalk,because,1,0.00847457627118644
231,300,sidewalk,rip,1,0.00847457627118644
231,305,sidewalk,fast,1,0.00847457627118644
231,311,sidewalk,apple,1,0.00847457627118644
231,314,sidewalk,little,1,0.00847457627118644
231,385,sidewalk,stroller,3,0.025423728813559324
231,386,sidewalk,butterfly,1,0.00847457627118644
231,392,sidewalk,asleep,1,0.00847457627118644
231,397,sidewalk,quiet,2,0.01694915254237288
232,15,mad,heavy,1,0.008620689655172414
232,16,mad,pants,2,0.017241379310344827
232,65,mad,rockingchair,3,0.02586206896551724
232,112,mad,scarf,5,0.04310344827586207
232,170,mad,off,1,0.008620689655172414
232,232,mad,mad,104,0.896551724137931
233,8,break,shoe,1,0.0136986301369863
233,44,break,chocolate,1,0.0136986301369863
233,49,break,rooster,1,0.0136986301369863
233,67,break,bird,1,0.0136986301369863
233,145,break,could,1,0.0136986301369863
233,146,break,tiger,3,0.0410958904109589
233,168,break,pick,1,0.0136986301369863
233,196,break,sing,1,0.0136986301369863
233,233,break,break,53,0.726027397260274
233,266,break,bring,1,0.0136986301369863
233,282,break,yard,1,0.0136986301369863
233,390,break,hide,8,0.1095890410958904
234,0,aunt,would,3,0.0625
234,26,aunt,see,1,0.020833333333333332
234,90,aunt,will,1,0.020833333333333332
234,93,aunt,drop,1,0.020833333333333332
234,149,aunt,have,1,0.020833333333333332
234,234,aunt,aunt,39,0.8125
234,314,aunt,little,1,0.020833333333333332
234,386,aunt,butterfly,1,0.020833333333333332
235,12,open,new,2,0.01694915254237288
235,62,open,washingmachine,3,0.025423728813559324
235,66,open,leg,2,0.01694915254237288
235,124,open,potato,1,0.00847457627118644
235,131,open,fireman,1,0.00847457627118644
235,153,open,spill,11,0.09322033898305085
235,170,open,off,1,0.00847457627118644
235,177,open,throw,22,0.1864406779661017
235,181,open,so,1,0.00847457627118644
235,213,open,none,1,0.00847457627118644
235,235,open,open,50,0.423728813559322
235,249,open,hair,2,0.01694915254237288
235,292,open,airplane,1,0.00847457627118644
235,334,open,highchair,1,0.00847457627118644
235,344,open,white,1,0.00847457627118644
235,345,open,windy,2,0.01694915254237288
235,356,open,monkey,11,0.09322033898305085
235,360,open,play,4,0.03389830508474576
235,368,open,wantto,1,0.00847457627118644
236,47,bucket,up,1,0.008695652173913044
236,132,bucket,baabaa,1,0.008695652173913044
236,148,bucket,car,1,0.008695652173913044
236,172,bucket,sofa,1,0.008695652173913044
236,179,bucket,home,1,0.008695652173913044
236,219,bucket,truck,1,0.008695652173913044
236,236,bucket,bucket,109,0.9478260869565217
237,4,should,bee,1,0.013888888888888888
237,15,should,heavy,1,0.013888888888888888
237,52,should,belt,1,0.013888888888888888
237,72,should,dryer,1,0.013888888888888888
237,77,should,hesheit,1,0.013888888888888888
237,111,should,and,1,0.013888888888888888
237,184,should,slow,1,0.013888888888888888
237,210,should,mouth,1,0.013888888888888888
237,230,should,bench,2,0.027777777777777776
237,237,should,should,54,0.75
237,267,should,buy,4,0.05555555555555555
237,283,should,basement,1,0.013888888888888888
237,309,should,orange,1,0.013888888888888888
237,372,should,hot,2,0.027777777777777776
238,33,hand,dump,1,0.010309278350515464
238,113,hand,dirty,1,0.010309278350515464
238,173,hand,grandpa,1,0.010309278350515464
238,175,hand,over,1,0.010309278350515464
238,225,hand,toothbrush,1,0.010309278350515464
238,238,hand,hand,90,0.9278350515463918
238,268,hand,people,1,0.010309278350515464
238,269,hand,because,1,0.010309278350515464
239,35,cold,slidenoun,1,0.01639344262295082
239,78,cold,snowman,1,0.01639344262295082
239,126,cold,grass,1,0.01639344262295082
239,186,cold,hard,2,0.03278688524590164
239,211,cold,happy,2,0.03278688524590164
239,219,cold,truck,1,0.01639344262295082
239,220,cold,long,2,0.03278688524590164
239,237,cold,should,1,0.01639344262295082
239,239,cold,cold,31,0.5081967213114754
239,270,cold,gentle,1,0.01639344262295082
239,289,cold,penis,4,0.06557377049180328
239,294,cold,daddy,1,0.01639344262295082
239,299,cold,bathroom,3,0.04918032786885246
239,306,cold,man,4,0.06557377049180328
239,314,cold,little,1,0.01639344262295082
239,363,cold,skirt,1,0.01639344262295082
239,372,cold,hot,3,0.04918032786885246
239,388,cold,stick,1,0.01639344262295082
240,79,cheese,tear,1,0.010309278350515464
240,81,cheese,boy,1,0.010309278350515464
240,104,cheese,work,1,0.010309278350515464
240,142,cheese,beads,1,0.010309278350515464
240,152,cheese,doll,1,0.010309278350515464
240,187,cheese,bath,1,0.010309278350515464
240,191,cheese,bicycle,1,0.010309278350515464
240,219,cheese,truck,1,0.010309278350515464
240,240,cheese,cheese,68,0.7010309278350515
240,255,cheese,girl,1,0.010309278350515464
240,269,cheese,because,2,0.020618556701030927
240,338,cheese,crib,6,0.061855670103092786
240,345,cheese,windy,2,0.020618556701030927
240,351,cheese,knock,1,0.010309278350515464
240,356,cheese,monkey,1,0.010309278350515464
240,393,cheese,penguin,7,0.07216494845360824
240,398,cheese,some,1,0.010309278350515464
241,4,good,bee,3,0.046153846153846156
241,43,good,talk,7,0.1076923076923077
241,58,good,alligator,1,0.015384615384615385
241,72,good,dryer,1,0.015384615384615385
241,103,good,that,1,0.015384615384615385
241,126,good,grass,1,0.015384615384615385
241,210,good,mouth,2,0.03076923076923077
241,230,good,bench,1,0.015384615384615385
241,239,good,cold,1,0.015384615384615385
241,241,good,good,34,0.5230769230769231
241,269,good,because,1,0.015384615384615385
241,299,good,bathroom,2,0.03076923076923077
241,308,good,sad,1,0.015384615384615385
241,316,good,camera,1,0.015384615384615385
241,363,good,skirt,4,0.06153846153846154
241,369,good,mitten,1,0.015384615384615385
241,372,good,hot,1,0.015384615384615385
241,397,good,quiet,1,0.015384615384615385
241,399,good,water,1,0.015384615384615385
242,154,to,ball,3,0.041666666666666664
242,242,to,to,67,0.9305555555555556
242,244,to,bunny,1,0.013888888888888888
242,281,to,sweater,1,0.013888888888888888
243,10,outside,puppy,1,0.012987012987012988
243,13,outside,mom,1,0.012987012987012988
243,135,outside,taken,2,0.025974025974025976
243,243,outside,outside,62,0.8051948051948052
243,289,outside,penis,1,0.012987012987012988
243,297,outside,shirt,1,0.012987012987012988
243,319,outside,tickle,2,0.025974025974025976
243,339,outside,balloon,1,0.012987012987012988
243,369,outside,mitten,3,0.03896103896103896
243,370,outside,baby,1,0.012987012987012988
243,376,outside,get,1,0.012987012987012988
243,384,outside,of,1,0.012987012987012988
244,84,bunny,find,1,0.013888888888888888
244,135,bunny,taken,1,0.013888888888888888
244,157,bunny,snowsuit,1,0.013888888888888888
244,219,bunny,truck,1,0.013888888888888888
244,239,bunny,cold,2,0.027777777777777776
244,244,bunny,bunny,63,0.875
244,280,bunny,high,2,0.027777777777777776
244,341,bunny,who,1,0.013888888888888888
245,74,livingroom,frenchfries,2,0.043478260869565216
245,122,livingroom,block,22,0.4782608695652174
245,245,livingroom,livingroom,21,0.45652173913043476
245,396,livingroom,tomorrow,1,0.021739130434782608
246,44,cartcarriage,chocolate,1,0.01
246,100,cartcarriage,pen,12,0.12
246,148,cartcarriage,car,7,0.07
246,152,cartcarriage,doll,1,0.01
246,229,cartcarriage,can,1,0.01
246,232,cartcarriage,mad,8,0.08
246,236,cartcarriage,bucket,4,0.04
246,246,cartcarriage,cartcarriage,63,0.63
246,329,cartcarriage,popsicle,1,0.01
246,342,cartcarriage,weus,1,0.01
246,383,cartcarriage,short,1,0.01
247,29,toy,pumpkin,3,0.045454545454545456
247,41,toy,soft,1,0.015151515151515152
247,67,toy,bird,2,0.030303030303030304
247,136,toy,dinosaur,1,0.015151515151515152
247,196,toy,sing,1,0.015151515151515152
247,210,toy,mouth,1,0.015151515151515152
247,245,toy,livingroom,1,0.015151515151515152
247,247,toy,toy,43,0.6515151515151515
247,266,toy,bring,7,0.10606060606060606
247,300,toy,rip,2,0.030303030303030304
247,304,toy,couch,1,0.015151515151515152
247,322,toy,every,2,0.030303030303030304
247,374,toy,trash,1,0.015151515151515152
248,35,bye,slidenoun,1,0.016666666666666666
248,120,bye,haveto,1,0.016666666666666666
248,156,bye,careful,3,0.05
248,163,bye,dont,1,0.016666666666666666
248,208,bye,an,1,0.016666666666666666
248,248,bye,bye,43,0.7166666666666667
248,282,bye,yard,2,0.03333333333333333
248,313,bye,too,3,0.05
248,332,bye,vacuum,1,0.016666666666666666
248,373,bye,is,3,0.05
248,380,bye,any,1,0.016666666666666666
249,0,hair,would,1,0.014285714285714285
249,14,hair,cry,1,0.014285714285714285
249,35,hair,slidenoun,1,0.014285714285714285
249,64,hair,lawnmower,2,0.02857142857142857
249,66,hair,leg,2,0.02857142857142857
249,117,hair,feet,1,0.014285714285714285
249,121,hair,friend,1,0.014285714285714285
249,135,hair,taken,6,0.08571428571428572
249,166,hair,cat,1,0.014285714285714285
249,220,hair,long,1,0.014285714285714285
249,240,hair,cheese,1,0.014285714285714285
249,249,hair,hair,35,0.5
249,257,hair,no,1,0.014285714285714285
249,292,hair,airplane,1,0.014285714285714285
249,363,hair,skirt,2,0.02857142857142857
249,369,hair,mitten,13,0.18571428571428572
250,11,time,bug,1,0.013513513513513514
250,69,time,pillow,3,0.04054054054054054
250,103,time,that,1,0.013513513513513514
250,104,time,work,1,0.013513513513513514
250,175,time,over,4,0.05405405405405406
250,250,time,time,61,0.8243243243243243
250,261,time,sandbox,1,0.013513513513513514
250,287,time,turnaround,1,0.013513513513513514
250,347,time,uncle,1,0.013513513513513514
251,55,bump,pajamas,1,0.014705882352941176
251,111,bump,and,1,0.014705882352941176
251,227,bump,plants,1,0.014705882352941176
251,251,bump,bump,64,0.9411764705882353
251,373,bump,is,1,0.014705882352941176
252,157,dark,snowsuit,3,0.025210084033613446
252,207,dark,goose,40,0.33613445378151263
252,252,dark,dark,72,0.6050420168067226
252,285,dark,nurse,1,0.008403361344537815
252,397,dark,quiet,3,0.025210084033613446
253,4,touch,bee,1,0.013513513513513514
253,72,touch,dryer,2,0.02702702702702703
253,74,touch,frenchfries,1,0.013513513513513514
253,76,touch,hold,3,0.04054054054054054
253,80,touch,choose,1,0.013513513513513514
253,87,touch,porch,1,0.013513513513513514
253,100,touch,pen,5,0.06756756756756757
253,111,touch,and,1,0.013513513513513514
253,213,touch,none,7,0.0945945945945946
253,218,touch,night,2,0.02702702702702703
253,219,touch,truck,1,0.013513513513513514
253,229,touch,can,1,0.013513513513513514
253,249,touch,hair,1,0.013513513513513514
253,253,touch,touch,37,0.5
253,269,touch,because,1,0.013513513513513514
253,309,touch,orange,1,0.013513513513513514
253,315,touch,zipper,4,0.05405405405405406
253,337,touch,write,1,0.013513513513513514
253,363,touch,skirt,3,0.04054054054054054
254,18,sobig,today,1,0.018518518518518517
254,20,sobig,brother,1,0.018518518518518517
254,94,sobig,help,1,0.018518518518518517
254,113,sobig,dirty,1,0.018518518518518517
254,147,sobig,give,1,0.018518518518518517
254,163,sobig,dont,1,0.018518518518518517
254,174,sobig,jacket,2,0.037037037037037035
254,192,sobig,children,1,0.018518518518518517
254,248,sobig,bye,2,0.037037037037037035
254,254,sobig,sobig,32,0.5925925925925926
254,313,sobig,too,1,0.018518518518518517
254,332,sobig,vacuum,1,0.018518518518518517
254,335,sobig,room,2,0.037037037037037035
254,336,sobig,sit,1,0.018518518518518517
254,340,sobig,downtown,1,0.018518518518518517
254,383,sobig,short,2,0.037037037037037035
254,390,sobig,hide,3,0.05555555555555555
255,16,girl,pants,1,0.0136986301369863
255,29,girl,pumpkin,1,0.0136986301369863
255,62,girl,washingmachine,1,0.0136986301369863
255,65,girl,rockingchair,1,0.0136986301369863
255,101,girl,petsname,1,0.0136986301369863
255,144,girl,bedroom,3,0.0410958904109589
255,180,girl,not,1,0.0136986301369863
255,213,girl,none,1,0.0136986301369863
255,240,girl,cheese,1,0.0136986301369863
255,255,girl,girl,55,0.7534246575342466
255,292,girl,airplane,1,0.0136986301369863
255,348,girl,paint,1,0.0136986301369863
255,360,girl,play,2,0.0273972602739726
255,363,girl,skirt,1,0.0136986301369863
255,384,girl,of,1,0.0136986301369863
255,391,girl,tired,1,0.0136986301369863
256,34,did,tonight,34,0.5396825396825397
256,49,did,rooster,1,0.015873015873015872
256,85,did,bubbles,5,0.07936507936507936
256,117,did,feet,1,0.015873015873015872
256,226,did,was,1,0.015873015873015872
256,256,did,did,1,0.015873015873015872
256,257,did,no,1,0.015873015873015872
256,269,did,because,2,0.031746031746031744
256,286,did,scissors,1,0.015873015873015872
256,312,did,pour,15,0.23809523809523808
256,363,did,skirt,1,0.015873015873015872
257,226,no,was,2,0.02702702702702703
257,257,no,no,69,0.9324324324324325
257,297,no,shirt,1,0.013513513513513514
257,304,no,couch,1,0.013513513513513514
257,363,no,skirt,1,0.013513513513513514
258,26,goingto,see,1,0.017543859649122806
258,40,goingto,nice,1,0.017543859649122806
258,43,goingto,talk,1,0.017543859649122806
258,45,goingto,giraffe,1,0.017543859649122806
258,73,goingto,fall,1,0.017543859649122806
258,111,goingto,and,1,0.017543859649122806
258,147,goingto,give,1,0.017543859649122806
258,231,goingto,sidewalk,1,0.017543859649122806
258,258,goingto,goingto,49,0.8596491228070176
259,122,before,block,1,0.010416666666666666
259,150,before,dinner,1,0.010416666666666666
259,164,before,melon,5,0.052083333333333336
259,212,before,plate,1,0.010416666666666666
259,230,before,bench,3,0.03125
259,259,before,before,79,0.8229166666666666
259,263,before,bad,4,0.041666666666666664
259,267,before,buy,1,0.010416666666666666
259,308,before,sad,1,0.010416666666666666
260,15,beside,heavy,1,0.008333333333333333
260,94,beside,help,5,0.041666666666666664
260,152,beside,doll,1,0.008333333333333333
260,203,beside,gloves,3,0.025
260,260,beside,beside,95,0.7916666666666666
260,280,beside,high,1,0.008333333333333333
260,302,beside,close,12,0.1
260,329,beside,popsicle,1,0.008333333333333333
260,390,beside,hide,1,0.008333333333333333
261,22,sandbox,lips,2,0.03125
261,49,sandbox,rooster,1,0.015625
261,70,sandbox,ride,1,0.015625
261,74,sandbox,frenchfries,4,0.0625
261,228,sandbox,big,1,0.015625
261,261,sandbox,sandbox,53,0.828125
261,342,sandbox,weus,1,0.015625
261,363,sandbox,skirt,1,0.015625
262,217,shake,hurt,1,0.022222222222222223
262,262,shake,shake,42,0.9333333333333333
262,298,shake,yumyum,1,0.022222222222222223
262,340,shake,downtown,1,0.022222222222222223
263,22,bad,lips,1,0.014084507042253521
263,26,bad,see,2,0.028169014084507043
263,70,bad,ride,4,0.056338028169014086
263,73,bad,fall,1,0.014084507042253521
263,77,bad,hesheit,4,0.056338028169014086
263,174,bad,jacket,1,0.014084507042253521
263,263,bad,bad,57,0.8028169014084507
263,308,bad,sad,1,0.014084507042253521
264,13,climb,mom,1,0.008771929824561403
264,20,climb,brother,6,0.05263157894736842
264,31,climb,farm,4,0.03508771929824561
264,48,climb,wind,2,0.017543859649122806
264,71,climb,pretty,1,0.008771929824561403
264,106,climb,pretend,1,0.008771929824561403
264,113,climb,dirty,2,0.017543859649122806
264,149,climb,have,1,0.008771929824561403
264,152,climb,doll,1,0.008771929824561403
264,184,climb,slow,1,0.008771929824561403
264,205,climb,after,1,0.008771929824561403
264,207,climb,goose,1,0.008771929824561403
264,222,climb,clap,1,0.008771929824561403
264,229,climb,can,1,0.008771929824561403
264,230,climb,bench,4,0.03508771929824561
264,252,climb,dark,1,0.008771929824561403
264,264,climb,climb,78,0.6842105263157895
264,285,climb,nurse,1,0.008771929824561403
264,289,climb,penis,3,0.02631578947368421
264,327,climb,please,2,0.017543859649122806
264,386,climb,butterfly,1,0.008771929824561403
265,39,flower,why,1,0.012658227848101266
265,54,flower,carrot,33,0.4177215189873418
265,146,flower,tiger,1,0.012658227848101266
265,265,flower,flower,41,0.5189873417721519
265,343,flower,down,2,0.02531645569620253
265,374,flower,trash,1,0.012658227848101266
266,67,bring,bird,1,0.009900990099009901
266,92,bring,window,1,0.009900990099009901
266,93,bring,drop,1,0.009900990099009901
266,168,bring,pick,1,0.009900990099009901
266,207,bring,goose,1,0.009900990099009901
266,266,bring,bring,95,0.9405940594059405
266,267,bring,buy,1,0.009900990099009901
267,4,buy,bee,9,0.07964601769911504
267,40,buy,nice,3,0.02654867256637168
267,52,buy,belt,1,0.008849557522123894
267,77,buy,hesheit,1,0.008849557522123894
267,80,buy,choose,1,0.008849557522123894
267,102,buy,callonphone,2,0.017699115044247787
267,155,buy,star,1,0.008849557522123894
267,172,buy,sofa,1,0.008849557522123894
267,206,buy,naughty,3,0.02654867256637168
267,230,buy,bench,2,0.017699115044247787
267,236,buy,bucket,1,0.008849557522123894
267,237,buy,should,4,0.035398230088495575
267,253,buy,touch,1,0.008849557522123894
267,267,buy,buy,81,0.7168141592920354
267,297,buy,shirt,2,0.017699115044247787
268,22,people,lips,1,0.008333333333333333
268,55,people,pajamas,1,0.008333333333333333
268,96,people,much,1,0.008333333333333333
268,108,people,coffee,1,0.008333333333333333
268,117,people,feet,7,0.058333333333333334
268,201,people,slipper,4,0.03333333333333333
268,206,people,naughty,1,0.008333333333333333
