true_idx,pred_idx,true_label,pred_label,count,row_norm
371,483,listen,jump,1,0.016129032258064516
372,60,flag,teacher,1,0.01639344262295082
372,65,flag,sled,1,0.01639344262295082
372,78,flag,hose,1,0.01639344262295082
372,88,flag,girl,1,0.01639344262295082
372,101,flag,push,1,0.01639344262295082
372,125,flag,chicken,6,0.09836065573770492
372,186,flag,fish,1,0.01639344262295082
372,225,flag,show,1,0.01639344262295082
372,226,flag,heavy,1,0.01639344262295082
372,255,flag,noisy,1,0.01639344262295082
372,257,flag,firetruck,2,0.03278688524590164
372,293,flag,bring,1,0.01639344262295082
372,347,flag,shorts,1,0.01639344262295082
372,372,flag,flag,38,0.6229508196721312
372,421,flag,duck,1,0.01639344262295082
372,447,flag,tooth,1,0.01639344262295082
372,457,flag,slideverb,1,0.01639344262295082
372,495,flag,to,1,0.01639344262295082
373,83,bicycle,lick,4,0.07407407407407407
373,118,bicycle,donkey,1,0.018518518518518517
373,203,bicycle,room,1,0.018518518518518517
373,325,bicycle,puzzle,4,0.07407407407407407
373,339,bicycle,leg,3,0.05555555555555555
373,364,bicycle,sick,2,0.037037037037037035
373,373,bicycle,bicycle,35,0.6481481481481481
373,400,bicycle,asleep,1,0.018518518518518517
373,416,bicycle,food,1,0.018518518518518517
373,459,bicycle,were,1,0.018518518518518517
373,467,bicycle,pretty,1,0.018518518518518517
374,21,nose,baby,1,0.018518518518518517
374,40,nose,lunch,5,0.09259259259259259
374,77,nose,trash,4,0.07407407407407407
374,148,nose,brown,2,0.037037037037037035
374,196,nose,snowman,1,0.018518518518518517
374,332,nose,bubbles,1,0.018518518518518517
374,349,nose,callonphone,1,0.018518518518518517
374,353,nose,water,1,0.018518518518518517
374,357,nose,day,6,0.1111111111111111
374,374,nose,nose,32,0.5925925925925926
375,9,yard,car,1,0.023255813953488372
375,23,yard,tired,1,0.023255813953488372
375,130,yard,cow,13,0.3023255813953488
375,153,yard,there,3,0.06976744186046512
375,198,yard,grass,1,0.023255813953488372
375,215,yard,drive,1,0.023255813953488372
375,305,yard,coats,1,0.023255813953488372
375,375,yard,yard,18,0.4186046511627907
375,395,yard,potatochip,1,0.023255813953488372
375,423,yard,livingroom,1,0.023255813953488372
375,462,yard,haveto,1,0.023255813953488372
375,481,yard,night,1,0.023255813953488372
376,62,minemy,cereal,1,0.015151515151515152
376,115,minemy,and,1,0.015151515151515152
376,117,minemy,horse,1,0.015151515151515152
376,139,minemy,coffee,1,0.015151515151515152
376,176,minemy,play,1,0.015151515151515152
376,177,minemy,plate,1,0.015151515151515152
376,214,minemy,long,1,0.015151515151515152
376,233,minemy,wet,2,0.030303030303030304
376,247,minemy,am,2,0.030303030303030304
376,254,minemy,give,1,0.015151515151515152
376,256,minemy,lightbulb,2,0.030303030303030304
376,258,minemy,turtle,1,0.015151515151515152
376,289,minemy,penguin,1,0.015151515151515152
376,292,minemy,vitamins,1,0.015151515151515152
376,309,minemy,farm,1,0.015151515151515152
376,330,minemy,hurt,1,0.015151515151515152
376,333,minemy,home,3,0.045454545454545456
376,351,minemy,careful,1,0.015151515151515152
376,376,minemy,minemy,32,0.48484848484848486
376,384,minemy,boots,1,0.015151515151515152
376,390,minemy,cowboy,4,0.06060606060606061
376,403,minemy,around,3,0.045454545454545456
376,419,minemy,dark,1,0.015151515151515152
376,423,minemy,livingroom,1,0.015151515151515152
376,488,minemy,vagina,1,0.015151515151515152
377,53,nightnight,shovel,2,0.043478260869565216
377,96,nightnight,stand,5,0.10869565217391304
377,194,nightnight,fast,1,0.021739130434782608
377,202,nightnight,stairs,1,0.021739130434782608
377,215,nightnight,drive,1,0.021739130434782608
377,232,nightnight,the,2,0.043478260869565216
377,296,nightnight,slipper,2,0.043478260869565216
377,314,nightnight,basement,1,0.021739130434782608
377,377,nightnight,nightnight,28,0.6086956521739131
377,409,nightnight,frenchfries,1,0.021739130434782608
377,437,nightnight,down,1,0.021739130434782608
377,473,nightnight,over,1,0.021739130434782608
378,17,blow,sweep,13,0.11206896551724138
378,38,blow,which,1,0.008620689655172414
378,42,blow,throw,1,0.008620689655172414
378,113,blow,on,1,0.008620689655172414
378,138,blow,a,1,0.008620689655172414
378,183,blow,bellybutton,1,0.008620689655172414
378,267,blow,beads,1,0.008620689655172414
378,309,blow,farm,1,0.008620689655172414
378,331,blow,squirrel,1,0.008620689655172414
378,348,blow,cheek,1,0.008620689655172414
378,378,blow,blow,86,0.7413793103448276
378,486,blow,person,6,0.05172413793103448
378,497,blow,lamp,2,0.017241379310344827
379,230,wake,any,1,0.03571428571428571
379,326,wake,apple,1,0.03571428571428571
379,379,wake,wake,20,0.7142857142857143
379,380,wake,catch,6,0.21428571428571427
380,50,catch,deer,1,0.025
380,127,catch,because,1,0.025
380,210,catch,happy,2,0.05
380,230,catch,any,1,0.025
380,253,catch,make,1,0.025
380,304,catch,drawer,1,0.025
380,325,catch,puzzle,1,0.025
380,339,catch,leg,1,0.025
380,379,catch,wake,4,0.1
380,380,catch,catch,22,0.55
380,400,catch,asleep,1,0.025
380,410,catch,toast,1,0.025
380,446,catch,child,1,0.025
380,459,catch,were,1,0.025
380,467,catch,pretty,1,0.025
381,22,trytryto,like,1,0.017543859649122806
381,55,trytryto,chase,1,0.017543859649122806
381,122,trytryto,refrigerator,1,0.017543859649122806
381,139,trytryto,coffee,2,0.03508771929824561
381,141,trytryto,scared,2,0.03508771929824561
381,237,trytryto,highchair,1,0.017543859649122806
381,278,trytryto,nurse,1,0.017543859649122806
381,279,trytryto,people,1,0.017543859649122806
381,300,trytryto,shake,2,0.03508771929824561
381,302,trytryto,babysitter,1,0.017543859649122806
381,334,trytryto,first,1,0.017543859649122806
381,338,trytryto,gopotty,1,0.017543859649122806
381,379,trytryto,wake,2,0.03508771929824561
381,380,trytryto,catch,1,0.017543859649122806
381,381,trytryto,trytryto,33,0.5789473684210527
381,382,trytryto,yellow,2,0.03508771929824561
381,392,trytryto,peekaboo,1,0.017543859649122806
381,424,trytryto,look,2,0.03508771929824561
381,462,trytryto,haveto,1,0.017543859649122806
382,22,yellow,like,1,0.01694915254237288
382,48,yellow,hungry,1,0.01694915254237288
382,130,yellow,cow,1,0.01694915254237288
382,141,yellow,scared,10,0.1694915254237288
382,177,yellow,plate,1,0.01694915254237288
382,215,yellow,drive,1,0.01694915254237288
382,223,yellow,wash,1,0.01694915254237288
382,224,yellow,finger,4,0.06779661016949153
382,280,yellow,yucky,3,0.05084745762711865
382,369,yellow,crayon,1,0.01694915254237288
382,382,yellow,yellow,33,0.559322033898305
382,402,yellow,breakfast,1,0.01694915254237288
382,462,yellow,haveto,1,0.01694915254237288
383,55,grandma,chase,1,0.014705882352941176
383,98,grandma,rain,1,0.014705882352941176
383,102,grandma,splash,1,0.014705882352941176
383,185,grandma,shhh,1,0.014705882352941176
383,299,grandma,petsname,1,0.014705882352941176
383,300,grandma,shake,1,0.014705882352941176
383,302,grandma,babysitter,2,0.029411764705882353
383,334,grandma,first,1,0.014705882352941176
383,352,grandma,outside,1,0.014705882352941176
383,365,grandma,uncle,1,0.014705882352941176
383,371,grandma,listen,1,0.014705882352941176
383,382,grandma,yellow,2,0.029411764705882353
383,383,grandma,grandma,47,0.6911764705882353
383,454,grandma,tall,2,0.029411764705882353
383,462,grandma,haveto,5,0.07352941176470588
384,2,boots,should,1,0.017857142857142856
384,38,boots,which,1,0.017857142857142856
384,201,boots,playgroundschool,1,0.017857142857142856
384,365,boots,uncle,1,0.017857142857142856
384,368,boots,eat,2,0.03571428571428571
384,384,boots,boots,46,0.8214285714285714
384,431,boots,thankyou,4,0.07142857142857142
385,78,put,hose,1,0.017241379310344827
385,241,put,garbage,1,0.017241379310344827
385,268,put,hate,2,0.034482758620689655
385,360,put,kitty,5,0.08620689655172414
385,385,put,put,30,0.5172413793103449
385,391,put,dont,17,0.29310344827586204
385,410,put,toast,1,0.017241379310344827
385,421,put,duck,1,0.017241379310344827
386,4,beside,bathroom,4,0.0449438202247191
386,37,beside,sidewalk,1,0.011235955056179775
386,106,beside,sandbox,1,0.011235955056179775
386,139,beside,coffee,1,0.011235955056179775
386,153,beside,there,1,0.011235955056179775
386,154,beside,kitchen,1,0.011235955056179775
386,158,beside,another,1,0.011235955056179775
386,279,beside,people,1,0.011235955056179775
386,282,beside,please,5,0.056179775280898875
386,291,beside,head,2,0.02247191011235955
386,336,beside,wish,1,0.011235955056179775
386,338,beside,gopotty,6,0.06741573033707865
386,386,beside,beside,61,0.6853932584269663
386,387,beside,bad,2,0.02247191011235955
386,497,beside,lamp,1,0.011235955056179775
387,4,bad,bathroom,1,0.01639344262295082
387,37,bad,sidewalk,1,0.01639344262295082
387,126,bad,open,1,0.01639344262295082
387,330,bad,hurt,1,0.01639344262295082
387,387,bad,bad,56,0.9180327868852459
387,392,bad,peekaboo,1,0.01639344262295082
388,81,napkin,some,1,0.021739130434782608
388,388,napkin,napkin,44,0.9565217391304348
388,434,napkin,knock,1,0.021739130434782608
389,6,cat,good,4,0.06060606060606061
389,28,cat,paint,1,0.015151515151515152
389,81,cat,some,1,0.015151515151515152
389,121,cat,thirsty,1,0.015151515151515152
389,125,cat,chicken,1,0.015151515151515152
389,148,cat,brown,1,0.015151515151515152
389,153,cat,there,1,0.015151515151515152
389,173,cat,dad,1,0.015151515151515152
389,211,cat,bug,2,0.030303030303030304
389,229,cat,playpen,1,0.015151515151515152
389,233,cat,wet,1,0.015151515151515152
389,259,cat,shirt,1,0.015151515151515152
389,355,cat,backyard,1,0.015151515151515152
389,389,cat,cat,48,0.7272727272727273
389,444,cat,bird,1,0.015151515151515152
390,5,cowboy,sneaker,2,0.043478260869565216
390,8,cowboy,bib,1,0.021739130434782608
390,60,cowboy,teacher,1,0.021739130434782608
390,62,cowboy,cereal,2,0.043478260869565216
390,90,cowboy,sun,1,0.021739130434782608
390,92,cowboy,enter,1,0.021739130434782608
390,95,cowboy,many,1,0.021739130434782608
390,122,cowboy,refrigerator,1,0.021739130434782608
390,131,cowboy,playdough,1,0.021739130434782608
390,182,cowboy,goose,1,0.021739130434782608
390,190,cowboy,black,1,0.021739130434782608
390,201,cowboy,playgroundschool,1,0.021739130434782608
390,204,cowboy,dirty,1,0.021739130434782608
390,256,cowboy,lightbulb,2,0.043478260869565216
390,315,cowboy,daddy,2,0.043478260869565216
390,344,cowboy,could,2,0.043478260869565216
390,361,cowboy,star,1,0.021739130434782608
390,362,cowboy,new,1,0.021739130434782608
390,390,cowboy,cowboy,19,0.41304347826086957
390,400,cowboy,asleep,1,0.021739130434782608
390,409,cowboy,frenchfries,1,0.021739130434782608
390,419,cowboy,dark,1,0.021739130434782608
390,420,cowboy,chocolate,1,0.021739130434782608
391,68,dont,roof,1,0.018518518518518517
391,83,dont,lick,1,0.018518518518518517
391,234,dont,man,1,0.018518518518518517
391,258,dont,turtle,1,0.018518518518518517
391,276,dont,bump,2,0.037037037037037035
391,308,dont,red,3,0.05555555555555555
391,327,dont,necklace,1,0.018518518518518517
391,364,dont,sick,2,0.037037037037037035
391,391,dont,dont,41,0.7592592592592593
391,492,dont,hug,1,0.018518518518518517
392,119,peekaboo,taken,1,0.015151515151515152
392,198,peekaboo,grass,1,0.015151515151515152
392,231,peekaboo,fall,2,0.030303030303030304
392,232,peekaboo,the,1,0.015151515151515152
392,326,peekaboo,apple,1,0.015151515151515152
392,375,peekaboo,yard,1,0.015151515151515152
392,386,peekaboo,beside,2,0.030303030303030304
392,392,peekaboo,peekaboo,52,0.7878787878787878
392,402,peekaboo,breakfast,1,0.015151515151515152
392,413,peekaboo,stay,1,0.015151515151515152
392,422,peekaboo,sink,1,0.015151515151515152
392,462,peekaboo,haveto,1,0.015151515151515152
392,490,peekaboo,tiger,1,0.015151515151515152
393,41,book,penny,6,0.09836065573770492
393,114,book,crib,1,0.01639344262295082
393,210,book,happy,1,0.01639344262295082
393,324,book,pig,13,0.21311475409836064
393,325,book,puzzle,4,0.06557377049180328
393,366,book,morning,1,0.01639344262295082
393,393,book,book,30,0.4918032786885246
393,400,book,asleep,1,0.01639344262295082
393,446,book,child,3,0.04918032786885246
393,447,book,tooth,1,0.01639344262295082
394,17,street,sweep,1,0.013513513513513514
394,21,street,baby,1,0.013513513513513514
394,53,street,shovel,1,0.013513513513513514
394,54,street,of,1,0.013513513513513514
394,148,street,brown,4,0.05405405405405406
394,171,street,snowsuit,1,0.013513513513513514
394,172,street,grandpa,16,0.21621621621621623
394,182,street,goose,2,0.02702702702702703
394,187,street,break,2,0.02702702702702703
394,194,street,fast,1,0.013513513513513514
394,202,street,stairs,3,0.04054054054054054
394,238,street,juice,1,0.013513513513513514
394,245,street,later,1,0.013513513513513514
394,314,street,basement,9,0.12162162162162163
394,394,street,street,20,0.2702702702702703
394,463,street,flower,4,0.05405405405405406
394,471,street,about,6,0.08108108108108109
395,8,potatochip,bib,2,0.029411764705882353
395,34,potatochip,ladder,1,0.014705882352941176
395,53,potatochip,shovel,1,0.014705882352941176
395,96,potatochip,stand,2,0.029411764705882353
395,111,potatochip,feed,1,0.014705882352941176
395,157,potatochip,fireman,1,0.014705882352941176
395,223,potatochip,wash,1,0.014705882352941176
395,237,potatochip,highchair,1,0.014705882352941176
395,251,potatochip,time,1,0.014705882352941176
395,259,potatochip,shirt,1,0.014705882352941176
395,273,potatochip,pool,1,0.014705882352941176
395,287,potatochip,bear,1,0.014705882352941176
395,309,potatochip,farm,1,0.014705882352941176
395,344,potatochip,could,1,0.014705882352941176
395,351,potatochip,careful,2,0.029411764705882353
395,395,potatochip,potatochip,40,0.5882352941176471
395,409,potatochip,frenchfries,4,0.058823529411764705
395,422,potatochip,sink,2,0.029411764705882353
395,423,potatochip,livingroom,1,0.014705882352941176
395,427,potatochip,butterfly,1,0.014705882352941176
395,471,potatochip,about,1,0.014705882352941176
395,490,potatochip,tiger,1,0.014705882352941176
396,39,friend,will,1,0.022222222222222223
396,48,friend,hungry,1,0.022222222222222223
396,51,friend,wantto,1,0.022222222222222223
396,139,friend,coffee,1,0.022222222222222223
396,185,friend,shhh,1,0.022222222222222223
396,326,friend,apple,1,0.022222222222222223
396,328,friend,run,2,0.044444444444444446
396,388,friend,napkin,1,0.022222222222222223
396,396,friend,friend,34,0.7555555555555555
396,438,friend,today,1,0.022222222222222223
396,484,friend,snow,1,0.022222222222222223
397,22,lady,like,1,0.018867924528301886
397,51,lady,wantto,2,0.03773584905660377
397,81,lady,some,1,0.018867924528301886
397,94,lady,grapes,1,0.018867924528301886
397,141,lady,scared,1,0.018867924528301886
397,176,lady,play,1,0.018867924528301886
397,288,lady,baabaa,1,0.018867924528301886
397,291,lady,head,1,0.018867924528301886
397,315,lady,daddy,1,0.018867924528301886
397,318,lady,basket,1,0.018867924528301886
397,336,lady,wish,1,0.018867924528301886
397,380,lady,catch,1,0.018867924528301886
397,381,lady,trytryto,1,0.018867924528301886
397,382,lady,yellow,2,0.03773584905660377
397,383,lady,grandma,1,0.018867924528301886
397,396,lady,friend,1,0.018867924528301886
397,397,lady,lady,34,0.6415094339622641
397,420,lady,chocolate,1,0.018867924528301886
398,14,waterhose,sad,1,0.015384615384615385
398,80,waterhose,gloves,1,0.015384615384615385
398,196,waterhose,snowman,2,0.03076923076923077
398,269,waterhose,rooster,1,0.015384615384615385
398,325,waterhose,puzzle,4,0.06153846153846154
398,398,waterhose,waterhose,52,0.8
398,399,waterhose,toothbrush,1,0.015384615384615385
398,449,waterhose,boy,1,0.015384615384615385
398,467,waterhose,pretty,2,0.03076923076923077
399,56,toothbrush,build,1,0.009174311926605505
399,83,toothbrush,lick,2,0.01834862385321101
399,114,toothbrush,crib,1,0.009174311926605505
399,154,toothbrush,kitchen,6,0.05504587155963303
399,165,toothbrush,alligator,1,0.009174311926605505
399,170,toothbrush,dry,1,0.009174311926605505
399,203,toothbrush,room,1,0.009174311926605505
399,213,toothbrush,rockingchair,2,0.01834862385321101
399,230,toothbrush,any,10,0.09174311926605505
399,236,toothbrush,wolf,3,0.027522935779816515
399,252,toothbrush,bunny,1,0.009174311926605505
399,281,toothbrush,hold,1,0.009174311926605505
399,339,toothbrush,leg,1,0.009174311926605505
399,364,toothbrush,sick,1,0.009174311926605505
399,399,toothbrush,toothbrush,75,0.6880733944954128
399,400,toothbrush,asleep,1,0.009174311926605505
399,472,toothbrush,stroller,1,0.009174311926605505
400,8,asleep,bib,1,0.015384615384615385
400,40,asleep,lunch,1,0.015384615384615385
400,114,asleep,crib,4,0.06153846153846154
400,223,asleep,wash,2,0.03076923076923077
400,287,asleep,bear,1,0.015384615384615385
400,315,asleep,daddy,1,0.015384615384615385
400,325,asleep,puzzle,7,0.1076923076923077
400,339,asleep,leg,2,0.03076923076923077
400,373,asleep,bicycle,2,0.03076923076923077
400,380,asleep,catch,2,0.03076923076923077
400,400,asleep,asleep,41,0.6307692307692307
400,433,asleep,can,1,0.015384615384615385
401,66,button,much,7,0.09722222222222222
401,68,button,roof,20,0.2777777777777778
401,203,button,room,1,0.013888888888888888
401,255,button,noisy,1,0.013888888888888888
401,308,button,red,5,0.06944444444444445
401,401,button,button,33,0.4583333333333333
401,459,button,were,1,0.013888888888888888
401,474,button,if,1,0.013888888888888888
401,475,button,white,3,0.041666666666666664
402,6,breakfast,good,1,0.008695652173913044
402,223,breakfast,wash,1,0.008695652173913044
402,252,breakfast,bunny,1,0.008695652173913044
402,385,breakfast,put,1,0.008695652173913044
402,402,breakfast,breakfast,95,0.8260869565217391
402,424,breakfast,look,7,0.06086956521739131
402,440,breakfast,penis,1,0.008695652173913044
402,454,breakfast,tall,6,0.05217391304347826
402,497,breakfast,lamp,2,0.017391304347826087
403,70,around,yes,1,0.015625
403,104,around,are,1,0.015625
403,163,around,truck,1,0.015625
403,214,around,long,1,0.015625
403,288,around,baabaa,5,0.078125
403,289,around,penguin,1,0.015625
403,328,around,run,1,0.015625
403,403,around,around,53,0.828125
404,18,bath,that,1,0.013888888888888888
404,45,bath,wind,1,0.013888888888888888
404,99,bath,more,2,0.027777777777777776
404,103,bath,go,5,0.06944444444444445
404,122,bath,refrigerator,1,0.013888888888888888
404,175,bath,no,1,0.013888888888888888
404,193,bath,sofa,1,0.013888888888888888
404,280,bath,yucky,1,0.013888888888888888
404,287,bath,bear,1,0.013888888888888888
404,342,bath,pour,4,0.05555555555555555
404,404,bath,bath,43,0.5972222222222222
404,410,bath,toast,1,0.013888888888888888
404,433,bath,can,1,0.013888888888888888
404,458,bath,get,6,0.08333333333333333
404,465,bath,stove,2,0.027777777777777776
404,472,bath,stroller,1,0.013888888888888888
405,2,goingto,should,2,0.031746031746031744
405,52,goingto,tights,1,0.015873015873015872
405,59,goingto,hurry,1,0.015873015873015872
405,87,goingto,slidenoun,1,0.015873015873015872
405,93,goingto,find,1,0.015873015873015872
405,96,goingto,stand,1,0.015873015873015872
405,102,goingto,splash,1,0.015873015873015872
405,115,goingto,and,1,0.015873015873015872
405,188,goingto,lawnmower,1,0.015873015873015872
405,195,goingto,touch,1,0.015873015873015872
405,259,goingto,shirt,1,0.015873015873015872
405,262,goingto,into,1,0.015873015873015872
405,271,goingto,givemefive,1,0.015873015873015872
405,297,goingto,clean,3,0.047619047619047616
405,331,goingto,squirrel,1,0.015873015873015872
405,395,goingto,potatochip,1,0.015873015873015872
405,405,goingto,goingto,23,0.36507936507936506
405,407,goingto,not,1,0.015873015873015872
405,409,goingto,frenchfries,3,0.047619047619047616
405,413,goingto,stay,1,0.015873015873015872
405,418,goingto,icecream,2,0.031746031746031744
405,480,goingto,downtown,4,0.06349206349206349
405,481,goingto,night,1,0.015873015873015872
405,488,goingto,vagina,9,0.14285714285714285
406,114,ear,crib,7,0.06140350877192982
406,191,ear,hand,1,0.008771929824561403
406,223,ear,wash,1,0.008771929824561403
406,247,ear,am,1,0.008771929824561403
406,279,ear,people,1,0.008771929824561403
406,299,ear,petsname,4,0.03508771929824561
406,406,ear,ear,97,0.8508771929824561
406,452,ear,tractor,1,0.008771929824561403
406,497,ear,lamp,1,0.008771929824561403
407,2,not,should,1,0.027777777777777776
407,54,not,of,2,0.05555555555555555
407,80,not,gloves,2,0.05555555555555555
407,93,not,find,1,0.027777777777777776
407,98,not,rain,1,0.027777777777777776
407,155,not,game,1,0.027777777777777776
407,182,not,goose,1,0.027777777777777776
407,232,not,the,1,0.027777777777777776
407,246,not,but,1,0.027777777777777776
407,254,not,give,1,0.027777777777777776
407,333,not,home,1,0.027777777777777776
407,345,not,finish,1,0.027777777777777776
407,386,not,beside,1,0.027777777777777776
407,387,not,bad,1,0.027777777777777776
407,407,not,not,17,0.4722222222222222
407,443,not,carry,1,0.027777777777777776
407,484,not,snow,1,0.027777777777777776
407,496,not,gift,1,0.027777777777777776
408,54,zebra,of,1,0.017543859649122806
408,57,zebra,lion,1,0.017543859649122806
408,76,zebra,zipper,1,0.017543859649122806
408,129,zebra,stone,3,0.05263157894736842
408,180,zebra,camera,1,0.017543859649122806
408,365,zebra,uncle,1,0.017543859649122806
408,408,zebra,zebra,48,0.8421052631578947
408,499,zebra,eye,1,0.017543859649122806
409,2,frenchfries,should,2,0.03278688524590164
409,52,frenchfries,tights,2,0.03278688524590164
409,53,frenchfries,shovel,2,0.03278688524590164
409,65,frenchfries,sled,3,0.04918032786885246
409,96,frenchfries,stand,1,0.01639344262295082
409,147,frenchfries,when,1,0.01639344262295082
409,169,frenchfries,what,3,0.04918032786885246
409,171,frenchfries,snowsuit,1,0.01639344262295082
409,176,frenchfries,play,1,0.01639344262295082
409,188,frenchfries,lawnmower,1,0.01639344262295082
409,198,frenchfries,grass,1,0.01639344262295082
409,207,frenchfries,sing,1,0.01639344262295082
409,231,frenchfries,fall,2,0.03278688524590164
409,251,frenchfries,time,1,0.01639344262295082
409,259,frenchfries,shirt,1,0.01639344262295082
409,266,frenchfries,feet,1,0.01639344262295082
409,282,frenchfries,please,1,0.01639344262295082
409,309,frenchfries,farm,2,0.03278688524590164
409,322,frenchfries,glue,1,0.01639344262295082
409,326,frenchfries,apple,1,0.01639344262295082
409,390,frenchfries,cowboy,1,0.01639344262295082
409,405,frenchfries,goingto,3,0.04918032786885246
409,409,frenchfries,frenchfries,25,0.4098360655737705
409,477,frenchfries,hide,1,0.01639344262295082
409,488,frenchfries,vagina,1,0.01639344262295082
409,496,frenchfries,gift,1,0.01639344262295082
410,45,toast,wind,2,0.031746031746031744
410,97,toast,shoe,1,0.015873015873015872
410,268,toast,hate,1,0.015873015873015872
410,335,toast,gum,3,0.047619047619047616
410,360,toast,kitty,1,0.015873015873015872
410,363,toast,face,1,0.015873015873015872
410,400,toast,asleep,1,0.015873015873015872
410,410,toast,toast,52,0.8253968253968254
410,492,toast,hug,1,0.015873015873015872
411,58,cheese,popsicle,1,0.008547008547008548
411,101,cheese,push,1,0.008547008547008548
411,114,cheese,crib,1,0.008547008547008548
411,179,cheese,sleep,1,0.008547008547008548
411,192,cheese,loud,2,0.017094017094017096
411,218,cheese,sweater,1,0.008547008547008548
411,411,cheese,cheese,103,0.8803418803418803
411,428,cheese,window,2,0.017094017094017096
411,441,cheese,alot,1,0.008547008547008548
411,499,cheese,eye,4,0.03418803418803419
412,197,chalk,pretend,2,0.025
412,209,chalk,present,1,0.0125
412,223,chalk,wash,1,0.0125
412,258,chalk,turtle,2,0.025
412,267,chalk,beads,1,0.0125
412,282,chalk,please,1,0.0125
412,368,chalk,eat,1,0.0125
412,412,chalk,chalk,68,0.85
412,448,chalk,boat,1,0.0125
412,479,chalk,talk,1,0.0125
412,497,chalk,lamp,1,0.0125
413,33,stay,hat,1,0.01818181818181818
413,48,stay,hungry,1,0.01818181818181818
413,80,stay,gloves,1,0.01818181818181818
413,87,stay,slidenoun,1,0.01818181818181818
413,93,stay,find,1,0.01818181818181818
413,137,stay,is,1,0.01818181818181818
413,187,stay,break,1,0.01818181818181818
413,188,stay,lawnmower,1,0.01818181818181818
413,198,stay,grass,1,0.01818181818181818
413,204,stay,dirty,2,0.03636363636363636
413,237,stay,highchair,1,0.01818181818181818
413,249,stay,blue,1,0.01818181818181818
413,262,stay,into,1,0.01818181818181818
413,296,stay,slipper,1,0.01818181818181818
413,381,stay,trytryto,1,0.01818181818181818
413,405,stay,goingto,3,0.05454545454545454
413,413,stay,stay,33,0.6
413,470,stay,slide,1,0.01818181818181818
413,488,stay,vagina,1,0.01818181818181818
413,496,stay,gift,1,0.01818181818181818
414,71,last,garden,1,0.015625
414,79,last,climb,1,0.015625
414,96,last,stand,2,0.03125
414,157,last,fireman,10,0.15625
414,251,last,time,1,0.015625
414,345,last,finish,2,0.03125
414,349,last,callonphone,1,0.015625
414,351,last,careful,2,0.03125
414,356,last,yogurt,5,0.078125
414,370,last,vacuum,2,0.03125
414,405,last,goingto,1,0.015625
414,414,last,last,32,0.5
414,462,last,haveto,1,0.015625
414,477,last,hide,1,0.015625
414,481,last,night,1,0.015625
414,483,last,jump,1,0.015625
415,0,stop,shoulder,1,0.015384615384615385
415,50,stop,deer,1,0.015384615384615385
415,55,stop,chase,1,0.015384615384615385
415,90,stop,sun,2,0.03076923076923077
415,94,stop,grapes,3,0.046153846153846156
415,122,stop,refrigerator,2,0.03076923076923077
415,140,stop,gotto,1,0.015384615384615385
415,305,stop,coats,2,0.03076923076923077
415,322,stop,glue,12,0.18461538461538463
415,375,stop,yard,1,0.015384615384615385
415,415,stop,stop,35,0.5384615384615384
415,458,stop,get,1,0.015384615384615385
415,462,stop,haveto,1,0.015384615384615385
415,465,stop,stove,1,0.015384615384615385
415,490,stop,tiger,1,0.015384615384615385
416,16,food,letme,1,0.0196078431372549
416,118,food,donkey,2,0.0392156862745098
416,210,food,happy,1,0.0196078431372549
416,287,food,bear,1,0.0196078431372549
416,325,food,puzzle,1,0.0196078431372549
416,379,food,wake,1,0.0196078431372549
416,380,food,catch,4,0.0784313725490196
416,382,food,yellow,1,0.0196078431372549
416,400,food,asleep,1,0.0196078431372549
416,406,food,ear,1,0.0196078431372549
416,416,food,food,36,0.7058823529411765
416,446,food,child,1,0.0196078431372549
417,7,dryer,uhoh,1,0.014925373134328358
417,28,dryer,paint,1,0.014925373134328358
417,43,dryer,bat,1,0.014925373134328358
417,55,dryer,chase,2,0.029850746268656716
417,78,dryer,hose,1,0.014925373134328358
417,81,dryer,some,2,0.029850746268656716
417,96,dryer,stand,1,0.014925373134328358
417,99,dryer,more,1,0.014925373134328358
417,100,dryer,radio,1,0.014925373134328358
417,101,dryer,push,2,0.029850746268656716
417,147,dryer,when,9,0.13432835820895522
417,173,dryer,dad,2,0.029850746268656716
417,254,dryer,give,1,0.014925373134328358
417,273,dryer,pool,1,0.014925373134328358
417,328,dryer,run,1,0.014925373134328358
417,389,dryer,cat,1,0.014925373134328358
417,396,dryer,friend,2,0.029850746268656716
417,397,dryer,lady,3,0.04477611940298507
417,417,dryer,dryer,32,0.47761194029850745
417,425,dryer,motorcycle,1,0.014925373134328358
417,429,dryer,sobig,1,0.014925373134328358
418,36,icecream,closet,2,0.018867924528301886
418,52,icecream,tights,1,0.009433962264150943
418,91,icecream,jelly,1,0.009433962264150943
418,93,icecream,find,1,0.009433962264150943
418,126,icecream,open,1,0.009433962264150943
418,151,icecream,hi,24,0.22641509433962265
418,191,icecream,hand,1,0.009433962264150943
418,255,icecream,noisy,1,0.009433962264150943
418,262,icecream,into,1,0.009433962264150943
418,291,icecream,head,1,0.009433962264150943
418,297,icecream,clean,1,0.009433962264150943
418,336,icecream,wish,1,0.009433962264150943
418,368,icecream,eat,1,0.009433962264150943
418,413,icecream,stay,1,0.009433962264150943
418,418,icecream,icecream,66,0.6226415094339622
418,468,icecream,off,1,0.009433962264150943
418,480,icecream,downtown,1,0.009433962264150943
419,46,dark,monkey,8,0.14285714285714285
419,65,dark,sled,1,0.017857142857142856
419,159,dark,glasses,1,0.017857142857142856
