true_idx,pred_idx,true_label,pred_label,count,row_norm
391,493,splash,fix,1,0.018518518518518517
392,34,sick,child,1,0.015151515151515152
392,59,sick,bib,1,0.015151515151515152
392,118,sick,wantto,1,0.015151515151515152
392,140,sick,glasswindow,1,0.015151515151515152
392,197,sick,uncle,1,0.015151515151515152
392,230,sick,brown,1,0.015151515151515152
392,231,sick,no,1,0.015151515151515152
392,333,sick,popsicle,2,0.030303030303030304
392,353,sick,cartcarriage,1,0.015151515151515152
392,375,sick,gentle,1,0.015151515151515152
392,386,sick,gift,2,0.030303030303030304
392,392,sick,sick,51,0.7727272727272727
392,418,sick,that,1,0.015151515151515152
392,448,sick,shorts,1,0.015151515151515152
393,39,stone,rock,1,0.01639344262295082
393,41,stone,grandma,18,0.29508196721311475
393,225,stone,playpen,1,0.01639344262295082
393,325,stone,washingmachine,12,0.19672131147540983
393,326,stone,ear,4,0.06557377049180328
393,342,stone,lion,1,0.01639344262295082
393,393,stone,stone,23,0.3770491803278688
393,451,stone,mom,1,0.01639344262295082
394,146,night,feet,1,0.013513513513513514
394,169,night,weus,22,0.2972972972972973
394,180,night,gum,4,0.05405405405405406
394,181,night,playgroundschool,1,0.013513513513513514
394,202,night,would,5,0.06756756756756757
394,236,night,tired,1,0.013513513513513514
394,255,night,plate,1,0.013513513513513514
394,394,night,night,28,0.3783783783783784
394,405,night,lightbulb,1,0.013513513513513514
394,467,night,door,10,0.13513513513513514
395,1,look,dry,1,0.014705882352941176
395,95,look,man,1,0.014705882352941176
395,219,look,push,1,0.014705882352941176
395,222,look,can,1,0.014705882352941176
395,249,look,if,1,0.014705882352941176
395,273,look,gopotty,3,0.04411764705882353
395,309,look,for,1,0.014705882352941176
395,336,look,turnaround,2,0.029411764705882353
395,345,look,firetruck,1,0.014705882352941176
395,349,look,lick,2,0.029411764705882353
395,395,look,look,47,0.6911764705882353
395,405,look,lightbulb,1,0.014705882352941176
395,409,look,knock,1,0.014705882352941176
395,411,look,teddy,1,0.014705882352941176
395,422,look,porch,1,0.014705882352941176
395,426,look,stroller,1,0.014705882352941176
395,460,look,pony,1,0.014705882352941176
395,467,look,door,1,0.014705882352941176
396,46,empty,wipe,1,0.022222222222222223
396,49,empty,slipper,1,0.022222222222222223
396,76,empty,table,1,0.022222222222222223
396,124,empty,slide,1,0.022222222222222223
396,125,empty,poor,1,0.022222222222222223
396,134,empty,listen,3,0.06666666666666667
396,327,empty,yellow,1,0.022222222222222223
396,396,empty,empty,35,0.7777777777777778
396,397,empty,milk,1,0.022222222222222223
397,5,milk,hand,1,0.018867924528301886
397,80,milk,tractor,1,0.018867924528301886
397,89,milk,bedroom,1,0.018867924528301886
397,130,milk,motorcycle,1,0.018867924528301886
397,140,milk,glasswindow,2,0.03773584905660377
397,174,milk,bunny,1,0.018867924528301886
397,287,milk,friend,1,0.018867924528301886
397,381,milk,sofa,3,0.05660377358490566
397,382,milk,hold,1,0.018867924528301886
397,392,milk,sick,1,0.018867924528301886
397,396,milk,empty,1,0.018867924528301886
397,397,milk,milk,39,0.7358490566037735
398,124,stop,slide,1,0.020833333333333332
398,398,stop,stop,46,0.9583333333333334
398,472,stop,much,1,0.020833333333333332
399,15,walk,are,2,0.03076923076923077
399,42,walk,moon,1,0.015384615384615385
399,218,walk,hide,1,0.015384615384615385
399,326,walk,ear,3,0.046153846153846156
399,359,walk,sprinkler,1,0.015384615384615385
399,399,walk,walk,55,0.8461538461538461
399,463,walk,slidenoun,1,0.015384615384615385
399,470,walk,water,1,0.015384615384615385
400,82,goose,eye,2,0.01834862385321101
400,130,goose,motorcycle,1,0.009174311926605505
400,167,goose,sheep,1,0.009174311926605505
400,203,goose,tooth,1,0.009174311926605505
400,213,goose,tiger,2,0.01834862385321101
400,228,goose,shake,1,0.009174311926605505
400,281,goose,bird,1,0.009174311926605505
400,361,goose,snow,1,0.009174311926605505
400,400,goose,goose,96,0.8807339449541285
400,436,goose,dinosaur,1,0.009174311926605505
400,459,goose,sandbox,1,0.009174311926605505
400,474,goose,block,1,0.009174311926605505
401,108,sidewalk,wait,2,0.03076923076923077
401,111,sidewalk,bathtub,2,0.03076923076923077
401,125,sidewalk,poor,1,0.015384615384615385
401,211,sidewalk,write,1,0.015384615384615385
401,285,sidewalk,sock,1,0.015384615384615385
401,342,sidewalk,lion,1,0.015384615384615385
401,380,sidewalk,run,2,0.03076923076923077
401,401,sidewalk,sidewalk,54,0.8307692307692308
401,457,sidewalk,hug,1,0.015384615384615385
402,63,off,asleep,5,0.06944444444444445
402,66,off,sweep,4,0.05555555555555555
402,96,off,spill,1,0.013888888888888888
402,241,off,jump,1,0.013888888888888888
402,308,off,bat,1,0.013888888888888888
402,340,off,then,1,0.013888888888888888
402,400,off,goose,1,0.013888888888888888
402,402,off,off,57,0.7916666666666666
402,470,off,water,1,0.013888888888888888
403,122,rooster,noisy,1,0.008695652173913044
403,233,rooster,lunch,2,0.017391304347826087
403,350,rooster,am,1,0.008695652173913044
403,360,rooster,elephant,1,0.008695652173913044
403,375,rooster,gentle,1,0.008695652173913044
403,392,rooster,sick,1,0.008695652173913044
403,403,rooster,rooster,83,0.7217391304347827
403,427,rooster,apple,17,0.14782608695652175
403,445,rooster,cheek,1,0.008695652173913044
403,458,rooster,tall,7,0.06086956521739131
404,91,cute,camera,2,0.03125
404,134,cute,listen,1,0.015625
404,154,cute,stuck,1,0.015625
404,160,cute,candy,2,0.03125
404,287,cute,friend,2,0.03125
404,288,cute,swim,1,0.015625
404,404,cute,cute,54,0.84375
404,409,cute,knock,1,0.015625
405,1,lightbulb,dry,1,0.010101010101010102
405,24,lightbulb,diaper,2,0.020202020202020204
405,51,lightbulb,bye,1,0.010101010101010102
405,52,lightbulb,later,1,0.010101010101010102
405,65,lightbulb,soft,1,0.010101010101010102
405,79,lightbulb,please,2,0.020202020202020204
405,152,lightbulb,potato,1,0.010101010101010102
405,180,lightbulb,gum,1,0.010101010101010102
405,182,lightbulb,to,1,0.010101010101010102
405,188,lightbulb,see,1,0.010101010101010102
405,236,lightbulb,tired,2,0.020202020202020204
405,243,lightbulb,juice,6,0.06060606060606061
405,261,lightbulb,person,1,0.010101010101010102
405,263,lightbulb,nurse,1,0.010101010101010102
405,273,lightbulb,gopotty,1,0.010101010101010102
405,292,lightbulb,window,2,0.020202020202020204
405,313,lightbulb,ball,1,0.010101010101010102
405,356,lightbulb,kitchen,1,0.010101010101010102
405,405,lightbulb,lightbulb,61,0.6161616161616161
405,430,lightbulb,high,1,0.010101010101010102
405,464,lightbulb,pig,4,0.04040404040404041
405,475,lightbulb,doctor,3,0.030303030303030304
405,481,lightbulb,children,3,0.030303030303030304
406,19,another,play,1,0.013888888888888888
406,99,another,button,4,0.05555555555555555
406,102,another,paint,2,0.027777777777777776
406,132,another,hello,1,0.013888888888888888
406,192,another,letme,1,0.013888888888888888
406,216,another,chocolate,1,0.013888888888888888
406,233,another,lunch,1,0.013888888888888888
406,270,another,head,1,0.013888888888888888
406,285,another,sock,1,0.013888888888888888
406,333,another,popsicle,1,0.013888888888888888
406,343,another,babysitter,46,0.6388888888888888
406,406,another,another,10,0.1388888888888889
406,462,another,get,1,0.013888888888888888
406,494,another,nightnight,1,0.013888888888888888
407,1,potatochip,dry,3,0.047619047619047616
407,36,potatochip,hate,1,0.015873015873015872
407,50,potatochip,fall,1,0.015873015873015872
407,51,potatochip,bye,1,0.015873015873015872
407,92,potatochip,sun,1,0.015873015873015872
407,95,potatochip,man,1,0.015873015873015872
407,112,potatochip,touch,2,0.031746031746031744
407,153,potatochip,yumyum,2,0.031746031746031744
407,185,potatochip,up,1,0.015873015873015872
407,202,potatochip,would,1,0.015873015873015872
407,294,potatochip,of,1,0.015873015873015872
407,331,potatochip,garden,1,0.015873015873015872
407,349,potatochip,lick,1,0.015873015873015872
407,395,potatochip,look,1,0.015873015873015872
407,407,potatochip,potatochip,31,0.49206349206349204
407,411,potatochip,teddy,1,0.015873015873015872
407,420,potatochip,scarf,1,0.015873015873015872
407,469,potatochip,mad,1,0.015873015873015872
407,482,potatochip,chalk,4,0.06349206349206349
407,484,potatochip,must,1,0.015873015873015872
407,485,potatochip,who,1,0.015873015873015872
407,489,potatochip,will,5,0.07936507936507936
408,70,every,gloves,1,0.008771929824561403
408,111,every,bathtub,9,0.07894736842105263
408,158,every,stay,1,0.008771929824561403
408,188,every,see,1,0.008771929824561403
408,229,every,mouse,1,0.008771929824561403
408,279,every,squirrel,1,0.008771929824561403
408,296,every,nuts,2,0.017543859649122806
408,342,every,lion,1,0.008771929824561403
408,375,every,gentle,1,0.008771929824561403
408,408,every,every,96,0.8421052631578947
409,79,knock,please,4,0.1111111111111111
409,97,knock,eat,2,0.05555555555555555
409,126,knock,roof,1,0.027777777777777776
409,139,knock,little,1,0.027777777777777776
409,230,knock,brown,1,0.027777777777777776
409,244,knock,ladder,2,0.05555555555555555
409,273,knock,gopotty,1,0.027777777777777776
409,409,knock,knock,23,0.6388888888888888
409,497,knock,penis,1,0.027777777777777776
410,11,pool,sky,1,0.017543859649122806
410,16,pool,break,1,0.017543859649122806
410,55,pool,bee,1,0.017543859649122806
410,74,pool,needneedto,1,0.017543859649122806
410,128,pool,quiet,1,0.017543859649122806
410,262,pool,bucket,1,0.017543859649122806
410,366,pool,cloud,1,0.017543859649122806
410,410,pool,pool,50,0.8771929824561403
411,6,teddy,boots,1,0.01639344262295082
411,42,teddy,moon,5,0.08196721311475409
411,51,teddy,bye,1,0.01639344262295082
411,59,teddy,bib,1,0.01639344262295082
411,88,teddy,broken,1,0.01639344262295082
411,139,teddy,little,1,0.01639344262295082
411,168,teddy,insidein,1,0.01639344262295082
411,185,teddy,up,1,0.01639344262295082
411,197,teddy,uncle,4,0.06557377049180328
411,242,teddy,could,1,0.01639344262295082
411,249,teddy,if,1,0.01639344262295082
411,268,teddy,hurry,1,0.01639344262295082
411,273,teddy,gopotty,2,0.03278688524590164
411,294,teddy,of,1,0.01639344262295082
411,309,teddy,for,1,0.01639344262295082
411,319,teddy,garage,1,0.01639344262295082
411,395,teddy,look,1,0.01639344262295082
411,407,teddy,potatochip,3,0.04918032786885246
411,411,teddy,teddy,30,0.4918032786885246
411,430,teddy,high,1,0.01639344262295082
411,448,teddy,shorts,1,0.01639344262295082
411,499,teddy,ant,1,0.01639344262295082
412,27,present,toilet,1,0.015873015873015872
412,39,present,rock,1,0.015873015873015872
412,266,present,glue,1,0.015873015873015872
412,270,present,head,7,0.1111111111111111
412,385,present,swing,3,0.047619047619047616
412,412,present,present,47,0.746031746031746
412,457,present,hug,1,0.015873015873015872
412,462,present,get,1,0.015873015873015872
412,493,present,fix,1,0.015873015873015872
413,109,giraffe,oven,2,0.017094017094017096
413,177,giraffe,nice,1,0.008547008547008548
413,216,giraffe,chocolate,1,0.008547008547008548
413,306,giraffe,tights,1,0.008547008547008548
413,332,giraffe,choose,1,0.008547008547008548
413,352,giraffe,sit,1,0.008547008547008548
413,413,giraffe,giraffe,106,0.905982905982906
413,431,giraffe,crib,2,0.017094017094017096
413,460,giraffe,pony,1,0.008547008547008548
413,487,giraffe,skirt,1,0.008547008547008548
414,50,build,fall,1,0.0125
414,130,build,motorcycle,1,0.0125
414,255,build,plate,1,0.0125
414,258,build,dark,2,0.025
414,279,build,squirrel,1,0.0125
414,309,build,for,1,0.0125
414,414,build,build,68,0.85
414,453,build,awake,3,0.0375
414,481,build,children,1,0.0125
414,498,build,cat,1,0.0125
415,37,over,taken,1,0.015625
415,67,over,bubbles,1,0.015625
415,153,over,yumyum,7,0.109375
415,185,over,up,1,0.015625
415,194,over,give,1,0.015625
415,241,over,jump,1,0.015625
415,264,over,pillow,1,0.015625
415,293,over,pumpkin,2,0.03125
415,346,over,stove,8,0.125
415,357,over,lady,3,0.046875
415,371,over,trash,2,0.03125
415,415,over,over,33,0.515625
415,466,over,store,2,0.03125
415,475,over,doctor,1,0.015625
416,89,closet,bedroom,4,0.06153846153846154
416,93,closet,a,4,0.06153846153846154
416,139,closet,little,1,0.015384615384615385
416,278,closet,dinner,1,0.015384615384615385
416,305,closet,last,1,0.015384615384615385
416,322,closet,givemefive,15,0.23076923076923078
416,350,closet,am,1,0.015384615384615385
416,416,closet,closet,37,0.5692307692307692
416,445,closet,cheek,1,0.015384615384615385
417,82,bite,eye,1,0.0196078431372549
417,114,bite,aunt,1,0.0196078431372549
417,326,bite,ear,1,0.0196078431372549
417,342,bite,lion,1,0.0196078431372549
417,374,bite,pen,1,0.0196078431372549
417,380,bite,run,1,0.0196078431372549
417,382,bite,hold,1,0.0196078431372549
417,408,bite,every,1,0.0196078431372549
417,417,bite,bite,40,0.7843137254901961
417,451,bite,mom,2,0.0392156862745098
417,462,bite,get,1,0.0196078431372549
418,2,that,crayon,1,0.008547008547008548
418,16,that,break,2,0.017094017094017096
418,36,that,hate,1,0.008547008547008548
418,93,that,a,1,0.008547008547008548
418,114,that,aunt,1,0.008547008547008548
418,119,that,but,1,0.008547008547008548
418,163,that,wake,1,0.008547008547008548
418,164,that,sneaker,6,0.05128205128205128
418,275,that,slideverb,1,0.008547008547008548
418,312,that,coffee,2,0.017094017094017096
418,333,that,popsicle,1,0.008547008547008548
418,353,that,cartcarriage,1,0.008547008547008548
418,381,that,sofa,1,0.008547008547008548
418,392,that,sick,1,0.008547008547008548
418,418,that,that,96,0.8205128205128205
419,8,penny,hesheit,1,0.014925373134328358
419,30,penny,lamp,1,0.014925373134328358
419,80,penny,tractor,5,0.07462686567164178
419,95,penny,man,1,0.014925373134328358
419,101,penny,white,3,0.04477611940298507
419,122,penny,noisy,1,0.014925373134328358
419,145,penny,zebra,5,0.07462686567164178
419,170,penny,playdough,2,0.029850746268656716
419,211,penny,write,1,0.014925373134328358
419,225,penny,playpen,1,0.014925373134328358
419,270,penny,head,1,0.014925373134328358
419,289,penny,hear,1,0.014925373134328358
419,290,penny,alot,1,0.014925373134328358
419,341,penny,cut,1,0.014925373134328358
419,393,penny,stone,1,0.014925373134328358
419,396,penny,empty,1,0.014925373134328358
419,397,penny,milk,3,0.04477611940298507
419,415,penny,over,1,0.014925373134328358
419,419,penny,penny,33,0.4925373134328358
419,432,penny,hot,2,0.029850746268656716
419,435,penny,shhh,1,0.014925373134328358
420,24,scarf,diaper,1,0.009433962264150943
420,36,scarf,hate,2,0.018867924528301886
420,50,scarf,fall,1,0.009433962264150943
420,58,scarf,slow,1,0.009433962264150943
420,148,scarf,fast,6,0.05660377358490566
420,188,scarf,see,3,0.02830188679245283
420,212,scarf,shirt,1,0.009433962264150943
420,254,scarf,boat,1,0.009433962264150943
420,263,scarf,nurse,2,0.018867924528301886
420,264,scarf,pillow,1,0.009433962264150943
420,313,scarf,ball,1,0.009433962264150943
420,338,scarf,time,1,0.009433962264150943
420,418,scarf,that,1,0.009433962264150943
420,420,scarf,scarf,81,0.7641509433962265
420,469,scarf,mad,1,0.009433962264150943
420,482,scarf,chalk,2,0.018867924528301886
421,62,basement,thirsty,1,0.017857142857142856
421,274,basement,and,1,0.017857142857142856
421,294,basement,of,1,0.017857142857142856
421,345,basement,firetruck,1,0.017857142857142856
421,363,basement,airplane,1,0.017857142857142856
421,384,basement,food,1,0.017857142857142856
421,390,basement,work,2,0.03571428571428571
421,421,basement,basement,48,0.8571428571428571
422,23,porch,grapes,1,0.008771929824561403
422,137,porch,bathroom,1,0.008771929824561403
422,149,porch,toy,1,0.008771929824561403
422,158,porch,stay,3,0.02631578947368421
422,188,porch,see,2,0.017543859649122806
422,193,porch,careful,1,0.008771929824561403
422,243,porch,juice,1,0.008771929824561403
422,255,porch,plate,3,0.02631578947368421
422,349,porch,lick,1,0.008771929824561403
422,369,porch,sing,3,0.02631578947368421
422,422,porch,porch,86,0.7543859649122807
422,453,porch,awake,1,0.008771929824561403
422,464,porch,pig,7,0.06140350877192982
422,481,porch,children,3,0.02631578947368421
423,76,read,table,2,0.041666666666666664
423,125,read,poor,1,0.020833333333333332
423,184,read,wish,1,0.020833333333333332
423,270,read,head,3,0.0625
423,304,read,too,1,0.020833333333333332
423,315,read,loud,1,0.020833333333333332
423,361,read,snow,3,0.0625
423,368,read,blue,1,0.020833333333333332
423,391,read,splash,1,0.020833333333333332
423,423,read,read,26,0.5416666666666666
423,428,read,pencil,3,0.0625
423,447,read,potty,1,0.020833333333333332
423,456,read,show,1,0.020833333333333332
423,462,read,get,1,0.020833333333333332
423,474,read,block,1,0.020833333333333332
423,490,read,do,1,0.020833333333333332
424,34,sister,child,32,0.45714285714285713
424,37,sister,taken,1,0.014285714285714285
424,67,sister,bubbles,1,0.014285714285714285
424,194,sister,give,1,0.014285714285714285
424,346,sister,stove,1,0.014285714285714285
424,424,sister,sister,28,0.4
424,425,sister,share,1,0.014285714285714285
424,433,sister,sodapop,4,0.05714285714285714
424,498,sister,cat,1,0.014285714285714285
425,425,share,share,57,0.9827586206896551
425,437,share,some,1,0.017241379310344827
426,23,stroller,grapes,3,0.025210084033613446
426,51,stroller,bye,2,0.01680672268907563
426,95,stroller,man,1,0.008403361344537815
426,182,stroller,to,6,0.05042016806722689
426,224,stroller,old,1,0.008403361344537815
426,422,stroller,porch,2,0.01680672268907563
426,426,stroller,stroller,101,0.8487394957983193
426,430,stroller,high,1,0.008403361344537815
426,464,stroller,pig,2,0.01680672268907563
427,2,apple,crayon,1,0.008264462809917356
427,54,apple,finish,1,0.008264462809917356
427,87,apple,cry,1,0.008264462809917356
427,114,apple,aunt,1,0.008264462809917356
427,194,apple,give,1,0.008264462809917356
427,197,apple,uncle,1,0.008264462809917356
427,279,apple,squirrel,1,0.008264462809917356
427,296,apple,nuts,1,0.008264462809917356
427,403,apple,rooster,4,0.03305785123966942
427,427,apple,apple,107,0.8842975206611571
427,458,apple,tall,2,0.01652892561983471
428,0,pencil,fish,1,0.02040816326530612
428,179,pencil,pizza,2,0.04081632653061224
428,219,pencil,push,1,0.02040816326530612
428,232,pencil,animal,1,0.02040816326530612
428,270,pencil,head,1,0.02040816326530612
428,303,pencil,hose,3,0.061224489795918366
428,304,pencil,too,4,0.08163265306122448
428,328,pencil,party,1,0.02040816326530612
428,428,pencil,pencil,33,0.673469387755102
428,455,pencil,bed,1,0.02040816326530612
428,490,pencil,do,1,0.02040816326530612
429,232,helicopter,animal,3,0.06976744186046512
429,240,helicopter,fine,3,0.06976744186046512
429,241,helicopter,jump,1,0.023255813953488372
429,250,helicopter,short,1,0.023255813953488372
429,315,helicopter,loud,1,0.023255813953488372
429,429,helicopter,helicopter,29,0.6744186046511628
429,476,helicopter,clap,5,0.11627906976744186
430,37,high,taken,1,0.034482758620689655
430,51,high,bye,3,0.10344827586206896
430,52,high,later,1,0.034482758620689655
430,74,high,needneedto,1,0.034482758620689655
430,174,high,bunny,1,0.034482758620689655
430,185,high,up,1,0.034482758620689655
430,188,high,see,2,0.06896551724137931
430,309,high,for,1,0.034482758620689655
430,364,high,melon,1,0.034482758620689655
430,377,high,penguin,1,0.034482758620689655
430,430,high,high,16,0.5517241379310345
431,107,crib,outside,5,0.0423728813559322
431,250,crib,short,1,0.00847457627118644
431,256,crib,star,1,0.00847457627118644
431,272,crib,shoulder,2,0.01694915254237288
431,431,crib,crib,109,0.923728813559322
432,75,hot,blow,1,0.02040816326530612
432,76,hot,table,1,0.02040816326530612
432,102,hot,paint,1,0.02040816326530612
432,237,hot,tonight,1,0.02040816326530612
432,373,hot,full,2,0.04081632653061224
432,432,hot,hot,42,0.8571428571428571
432,494,hot,nightnight,1,0.02040816326530612
433,34,sodapop,child,8,0.1509433962264151
433,39,sodapop,rock,1,0.018867924528301886
433,67,sodapop,bubbles,1,0.018867924528301886
433,92,sodapop,sun,1,0.018867924528301886
433,122,sodapop,noisy,1,0.018867924528301886
433,170,sodapop,playdough,1,0.018867924528301886
433,216,sodapop,chocolate,1,0.018867924528301886
433,263,sodapop,nurse,1,0.018867924528301886
433,265,sodapop,chair,1,0.018867924528301886
433,320,sodapop,beside,1,0.018867924528301886
433,418,sodapop,that,2,0.03773584905660377
433,424,sodapop,sister,15,0.2830188679245283
433,433,sodapop,sodapop,18,0.33962264150943394
433,479,sodapop,rain,1,0.018867924528301886
434,98,after,turkey,11,0.09166666666666666
434,117,after,windy,1,0.008333333333333333
434,190,after,shovel,1,0.008333333333333333
434,245,after,moose,1,0.008333333333333333
434,255,after,plate,8,0.06666666666666667
434,292,after,window,2,0.016666666666666666
434,349,after,lick,1,0.008333333333333333
434,356,after,kitchen,2,0.016666666666666666
434,378,after,snowman,1,0.008333333333333333
434,430,after,high,1,0.008333333333333333
434,434,after,after,88,0.7333333333333333
434,460,after,pony,1,0.008333333333333333
434,464,after,pig,2,0.016666666666666666
435,46,shhh,wipe,2,0.03125
435,80,shhh,tractor,6,0.09375
435,101,shhh,white,3,0.046875
435,145,shhh,zebra,2,0.03125
435,170,shhh,playdough,15,0.234375
435,211,shhh,write,2,0.03125
435,257,shhh,basket,3,0.046875
435,261,shhh,person,6,0.09375
435,268,shhh,hurry,1,0.015625
435,398,shhh,stop,1,0.015625
435,435,shhh,shhh,22,0.34375
435,450,shhh,drink,1,0.015625
436,125,dinosaur,poor,2,0.0196078431372549
436,130,dinosaur,motorcycle,1,0.00980392156862745
436,188,dinosaur,see,1,0.00980392156862745
436,199,dinosaur,sleep,1,0.00980392156862745
436,271,dinosaur,vagina,2,0.0196078431372549
436,274,dinosaur,and,1,0.00980392156862745
436,277,dinosaur,street,4,0.0392156862745098
436,365,dinosaur,yucky,6,0.058823529411764705
436,436,dinosaur,dinosaur,79,0.7745098039215687
436,439,dinosaur,smile,1,0.00980392156862745
436,447,dinosaur,potty,4,0.0392156862745098
437,40,some,tiny,1,0.016129032258064516
437,63,some,asleep,1,0.016129032258064516
437,105,some,why,1,0.016129032258064516
437,125,some,poor,1,0.016129032258064516
437,147,some,is,1,0.016129032258064516
437,176,some,vitamins,3,0.04838709677419355
437,189,some,necklace,1,0.016129032258064516
437,199,some,sleep,1,0.016129032258064516
437,266,some,glue,1,0.016129032258064516
437,365,some,yucky,1,0.016129032258064516
437,380,some,run,1,0.016129032258064516
437,423,some,read,2,0.03225806451612903
437,437,some,some,42,0.6774193548387096
437,439,some,smile,1,0.016129032258064516
437,442,some,mouth,2,0.03225806451612903
437,462,some,get,2,0.03225806451612903
438,10,glasses,mailman,2,0.027777777777777776
438,39,glasses,rock,1,0.013888888888888888
438,165,glasses,nose,1,0.013888888888888888
438,224,glasses,old,1,0.013888888888888888
438,265,glasses,chair,1,0.013888888888888888
438,279,glasses,squirrel,1,0.013888888888888888
438,366,glasses,cloud,1,0.013888888888888888
438,438,glasses,glasses,64,0.8888888888888888
439,32,smile,trytryto,1,0.02040816326530612
439,66,smile,sweep,2,0.04081632653061224
439,223,smile,grass,1,0.02040816326530612
439,274,smile,and,8,0.16326530612244897
439,277,smile,street,1,0.02040816326530612
439,365,smile,yucky,1,0.02040816326530612
439,437,smile,some,1,0.02040816326530612
439,439,smile,smile,33,0.673469387755102
439,461,smile,around,1,0.02040816326530612
440,39,girl,rock,1,0.015151515151515152
440,48,girl,enter,2,0.030303030303030304
440,144,girl,close,2,0.030303030303030304
440,174,girl,bunny,1,0.015151515151515152
440,218,girl,hide,1,0.015151515151515152
440,223,girl,grass,1,0.015151515151515152
440,232,girl,animal,2,0.030303030303030304
440,326,girl,ear,1,0.015151515151515152
440,327,girl,yellow,1,0.015151515151515152
440,329,girl,morning,1,0.015151515151515152
440,440,girl,girl,51,0.7727272727272727
440,451,girl,mom,2,0.030303030303030304
441,143,catch,deer,1,0.0136986301369863
441,284,catch,balloon,4,0.0547945205479452
441,291,catch,fireman,2,0.0273972602739726
441,441,catch,catch,62,0.8493150684931506
441,495,catch,cowboy,4,0.0547945205479452
442,19,mouth,play,1,0.013888888888888888
442,27,mouth,toilet,1,0.013888888888888888
442,30,mouth,lamp,30,0.4166666666666667
442,63,mouth,asleep,1,0.013888888888888888
442,76,mouth,table,1,0.013888888888888888
442,184,mouth,wish,2,0.027777777777777776
442,305,mouth,last,1,0.013888888888888888
442,328,mouth,party,9,0.125
442,391,mouth,splash,1,0.013888888888888888
442,423,mouth,read,1,0.013888888888888888
442,428,mouth,pencil,1,0.013888888888888888
442,439,mouth,smile,1,0.013888888888888888
442,442,mouth,mouth,19,0.2638888888888889
442,455,mouth,bed,1,0.013888888888888888
442,462,mouth,get,2,0.027777777777777776
443,11,pull,sky,3,0.02631578947368421
443,29,pull,say,1,0.008771929824561403
443,39,pull,rock,1,0.008771929824561403
443,57,pull,cereal,1,0.008771929824561403
443,72,pull,green,1,0.008771929824561403
443,116,pull,story,1,0.008771929824561403
443,138,pull,clean,1,0.008771929824561403
443,224,pull,old,1,0.008771929824561403
443,238,pull,thankyou,2,0.017543859649122806
443,286,pull,allgone,1,0.008771929824561403
443,373,pull,full,2,0.017543859649122806
443,443,pull,pull,98,0.8596491228070176
443,492,pull,tomorrow,1,0.008771929824561403
444,95,jacket,man,1,0.014705882352941176
444,114,jacket,aunt,1,0.014705882352941176
444,121,jacket,yogurt,3,0.04411764705882353
444,279,jacket,squirrel,21,0.3088235294117647
444,280,jacket,fit,18,0.2647058823529412
444,364,jacket,melon,2,0.029411764705882353
444,444,jacket,jacket,21,0.3088235294117647
444,462,jacket,get,1,0.014705882352941176
445,298,cheek,mommy,1,0.014285714285714285
445,344,cheek,petsname,1,0.014285714285714285
445,350,cheek,am,6,0.08571428571428572
445,445,cheek,cheek,52,0.7428571428571429
445,458,cheek,tall,10,0.14285714285714285
446,73,teddybear,uhoh,1,0.011235955056179775
446,85,teddybear,sobig,6,0.06741573033707865
446,107,teddybear,outside,5,0.056179775280898875
446,177,teddybear,nice,24,0.2696629213483146
446,272,teddybear,shoulder,1,0.011235955056179775
446,283,teddybear,bug,9,0.10112359550561797
446,307,teddybear,waterhose,2,0.02247191011235955
446,352,teddybear,sit,7,0.07865168539325842
446,431,teddybear,crib,3,0.033707865168539325
446,446,teddybear,teddybear,31,0.34831460674157305
447,136,potty,dryer,2,0.025
447,279,potty,squirrel,1,0.0125
447,324,potty,orange,6,0.075
447,436,potty,dinosaur,11,0.1375
447,447,potty,potty,59,0.7375
447,452,potty,carry,1,0.0125
448,2,shorts,crayon,1,0.008264462809917356
448,5,shorts,hand,1,0.008264462809917356
448,53,shorts,peas,1,0.008264462809917356
448,115,shorts,room,1,0.008264462809917356
448,139,shorts,little,1,0.008264462809917356
448,154,shorts,stuck,1,0.008264462809917356
448,197,shorts,uncle,1,0.008264462809917356
448,244,shorts,ladder,1,0.008264462809917356
448,339,shorts,dime,1,0.008264462809917356
448,386,shorts,gift,1,0.008264462809917356
448,392,shorts,sick,5,0.04132231404958678
448,448,shorts,shorts,93,0.768595041322314
448,458,shorts,tall,2,0.01652892561983471
448,497,shorts,penis,11,0.09090909090909091
449,28,pretty,cold,2,0.01818181818181818
449,39,pretty,rock,1,0.00909090909090909
449,55,pretty,bee,1,0.00909090909090909
449,57,pretty,cereal,1,0.00909090909090909
449,101,pretty,white,2,0.01818181818181818
449,111,pretty,bathtub,1,0.00909090909090909
449,136,pretty,dryer,2,0.01818181818181818
449,188,pretty,see,1,0.00909090909090909
449,189,pretty,necklace,1,0.00909090909090909
449,192,pretty,letme,2,0.01818181818181818
449,210,pretty,leg,2,0.01818181818181818
449,211,pretty,write,1,0.00909090909090909
449,257,pretty,basket,1,0.00909090909090909
449,270,pretty,head,2,0.01818181818181818
449,286,pretty,allgone,2,0.01818181818181818
449,304,pretty,too,1,0.00909090909090909
449,315,pretty,loud,2,0.01818181818181818
449,379,pretty,chicken,1,0.00909090909090909
449,406,pretty,another,1,0.00909090909090909
449,431,pretty,crib,1,0.00909090909090909
449,446,pretty,teddybear,1,0.00909090909090909
449,449,pretty,pretty,81,0.7363636363636363
