true_idx,pred_idx,true_label,pred_label,count,row_norm
406,411,breakfast,loud,1,0.015873015873015872
406,469,breakfast,wash,1,0.015873015873015872
406,485,breakfast,fine,2,0.031746031746031744
406,490,breakfast,peekaboo,14,0.2222222222222222
407,107,later,ant,2,0.017543859649122806
407,177,later,throw,1,0.008771929824561403
407,208,later,an,1,0.008771929824561403
407,232,later,mad,2,0.017543859649122806
407,244,later,bunny,1,0.008771929824561403
407,277,later,tractor,3,0.02631578947368421
407,297,later,shirt,2,0.017543859649122806
407,319,later,tickle,1,0.008771929824561403
407,342,later,weus,2,0.017543859649122806
407,407,later,later,98,0.8596491228070176
407,441,later,turkey,1,0.008771929824561403
408,12,playgroundschool,new,1,0.017543859649122806
408,78,playgroundschool,snowman,1,0.017543859649122806
408,131,playgroundschool,fireman,1,0.017543859649122806
408,147,playgroundschool,give,1,0.017543859649122806
408,180,playgroundschool,not,1,0.017543859649122806
408,226,playgroundschool,was,1,0.017543859649122806
408,299,playgroundschool,bathroom,1,0.017543859649122806
408,368,playgroundschool,wantto,1,0.017543859649122806
408,408,playgroundschool,playgroundschool,49,0.8596491228070176
409,2,bellybutton,glue,1,0.01639344262295082
409,6,bellybutton,splash,1,0.01639344262295082
409,26,bellybutton,see,1,0.01639344262295082
409,52,bellybutton,belt,1,0.01639344262295082
409,66,bellybutton,leg,2,0.03278688524590164
409,129,bellybutton,shopping,1,0.01639344262295082
409,149,bellybutton,have,1,0.01639344262295082
409,152,bellybutton,doll,1,0.01639344262295082
409,169,bellybutton,playdough,2,0.03278688524590164
409,204,bellybutton,if,1,0.01639344262295082
409,231,bellybutton,sidewalk,1,0.01639344262295082
409,250,bellybutton,time,1,0.01639344262295082
409,270,bellybutton,gentle,1,0.01639344262295082
409,280,bellybutton,high,1,0.01639344262295082
409,281,bellybutton,sweater,1,0.01639344262295082
409,295,bellybutton,horse,1,0.01639344262295082
409,300,bellybutton,rip,1,0.01639344262295082
409,304,bellybutton,couch,1,0.01639344262295082
409,307,bellybutton,first,3,0.04918032786885246
409,317,bellybutton,child,2,0.03278688524590164
409,364,bellybutton,tooth,1,0.01639344262295082
409,409,bellybutton,bellybutton,32,0.5245901639344263
409,465,bellybutton,street,1,0.01639344262295082
409,490,bellybutton,peekaboo,1,0.01639344262295082
409,496,bellybutton,train,1,0.01639344262295082
410,97,a,moose,1,0.015873015873015872
410,176,a,enter,1,0.015873015873015872
410,208,a,an,1,0.015873015873015872
410,254,a,sobig,1,0.015873015873015872
410,334,a,highchair,3,0.047619047619047616
410,344,a,white,1,0.015873015873015872
410,372,a,hot,1,0.015873015873015872
410,386,a,butterfly,3,0.047619047619047616
410,410,a,a,48,0.7619047619047619
410,421,a,refrigerator,1,0.015873015873015872
410,452,a,party,1,0.015873015873015872
410,494,a,shoulder,1,0.015873015873015872
411,16,loud,pants,1,0.01818181818181818
411,26,loud,see,1,0.01818181818181818
411,39,loud,why,1,0.01818181818181818
411,40,loud,nice,1,0.01818181818181818
411,49,loud,rooster,1,0.01818181818181818
411,63,loud,owl,1,0.01818181818181818
411,87,loud,porch,1,0.01818181818181818
411,89,loud,snow,1,0.01818181818181818
411,110,loud,flag,1,0.01818181818181818
411,133,loud,ear,3,0.05454545454545454
411,232,loud,mad,1,0.01818181818181818
411,264,loud,climb,1,0.01818181818181818
411,281,loud,sweater,2,0.03636363636363636
411,291,loud,shovel,1,0.01818181818181818
411,295,loud,horse,1,0.01818181818181818
411,343,loud,down,1,0.01818181818181818
411,387,loud,but,1,0.01818181818181818
411,406,loud,breakfast,1,0.01818181818181818
411,411,loud,loud,31,0.5636363636363636
411,468,loud,hat,1,0.01818181818181818
411,490,loud,peekaboo,1,0.01818181818181818
411,496,loud,train,1,0.01818181818181818
412,6,sneaker,splash,1,0.015625
412,59,sneaker,feed,1,0.015625
412,71,sneaker,pretty,1,0.015625
412,96,sneaker,much,1,0.015625
412,160,sneaker,brown,1,0.015625
412,250,sneaker,time,1,0.015625
412,347,sneaker,uncle,2,0.03125
412,354,sneaker,lamp,3,0.046875
412,359,sneaker,radio,2,0.03125
412,373,sneaker,is,2,0.03125
412,412,sneaker,sneaker,39,0.609375
412,476,sneaker,hug,2,0.03125
412,484,sneaker,puzzle,1,0.015625
412,485,sneaker,fine,3,0.046875
412,486,sneaker,clown,4,0.0625
413,55,yesterday,pajamas,2,0.03076923076923077
413,66,yesterday,leg,1,0.015384615384615385
413,90,yesterday,will,3,0.046153846153846156
413,94,yesterday,help,2,0.03076923076923077
413,143,yesterday,crayon,1,0.015384615384615385
413,164,yesterday,melon,1,0.015384615384615385
413,242,yesterday,to,1,0.015384615384615385
413,304,yesterday,couch,1,0.015384615384615385
413,320,yesterday,alot,18,0.27692307692307694
413,351,yesterday,knock,1,0.015384615384615385
413,372,yesterday,hot,1,0.015384615384615385
413,413,yesterday,yesterday,29,0.4461538461538462
413,442,yesterday,yellow,1,0.015384615384615385
413,461,yesterday,better,1,0.015384615384615385
413,468,yesterday,hat,1,0.015384615384615385
413,492,yesterday,wait,1,0.015384615384615385
414,46,wet,stand,1,0.0196078431372549
414,118,wet,garage,2,0.0392156862745098
414,169,wet,playdough,1,0.0196078431372549
414,224,wet,frog,1,0.0196078431372549
414,342,wet,weus,1,0.0196078431372549
414,383,wet,short,4,0.0784313725490196
414,392,wet,asleep,1,0.0196078431372549
414,407,wet,later,1,0.0196078431372549
414,414,wet,wet,37,0.7254901960784313
414,433,wet,into,1,0.0196078431372549
414,448,wet,drawer,1,0.0196078431372549
415,3,cut,on,1,0.008547008547008548
415,17,cut,the,2,0.017094017094017096
415,37,cut,lion,1,0.008547008547008548
415,89,cut,snow,2,0.017094017094017096
415,92,cut,window,1,0.008547008547008548
415,103,cut,that,1,0.008547008547008548
415,106,cut,pretend,3,0.02564102564102564
415,122,cut,block,5,0.042735042735042736
415,135,cut,taken,1,0.008547008547008548
415,142,cut,beads,1,0.008547008547008548
415,171,cut,underwear,1,0.008547008547008548
415,189,cut,sprinkler,1,0.008547008547008548
415,226,cut,was,1,0.008547008547008548
415,227,cut,plants,1,0.008547008547008548
415,261,cut,sandbox,1,0.008547008547008548
415,273,cut,dad,5,0.042735042735042736
415,289,cut,penis,1,0.008547008547008548
415,290,cut,lightbulb,4,0.03418803418803419
415,310,cut,game,2,0.017094017094017096
415,330,cut,were,1,0.008547008547008548
415,355,cut,chase,2,0.017094017094017096
415,394,cut,face,1,0.008547008547008548
415,415,cut,cut,76,0.6495726495726496
415,492,cut,wait,1,0.008547008547008548
415,498,cut,run,1,0.008547008547008548
416,0,about,would,1,0.014925373134328358
416,29,about,pumpkin,1,0.014925373134328358
416,45,about,giraffe,2,0.029850746268656716
416,55,about,pajamas,2,0.029850746268656716
416,64,about,lawnmower,2,0.029850746268656716
416,80,about,choose,1,0.014925373134328358
416,83,about,yucky,6,0.08955223880597014
416,102,about,callonphone,1,0.014925373134328358
416,116,about,pig,1,0.014925373134328358
416,149,about,have,15,0.22388059701492538
416,173,about,grandpa,1,0.014925373134328358
416,227,about,plants,1,0.014925373134328358
416,312,about,pour,1,0.014925373134328358
416,323,about,catch,1,0.014925373134328358
416,395,about,kick,3,0.04477611940298507
416,416,about,about,26,0.3880597014925373
416,432,about,chair,1,0.014925373134328358
416,468,about,hat,1,0.014925373134328358
417,16,kitty,pants,2,0.018867924528301886
417,37,kitty,lion,1,0.009433962264150943
417,53,kitty,black,1,0.009433962264150943
417,62,kitty,washingmachine,1,0.009433962264150943
417,87,kitty,porch,1,0.009433962264150943
417,91,kitty,sled,2,0.018867924528301886
417,148,kitty,car,1,0.009433962264150943
417,153,kitty,spill,18,0.16981132075471697
417,159,kitty,sink,1,0.009433962264150943
417,205,kitty,after,1,0.009433962264150943
417,213,kitty,none,1,0.009433962264150943
417,263,kitty,bad,5,0.04716981132075472
417,290,kitty,lightbulb,1,0.009433962264150943
417,337,kitty,write,2,0.018867924528301886
417,361,kitty,candy,1,0.009433962264150943
417,417,kitty,kitty,53,0.5
417,471,kitty,swim,9,0.08490566037735849
417,483,kitty,does,2,0.018867924528301886
417,490,kitty,peekaboo,1,0.009433962264150943
417,496,kitty,train,2,0.018867924528301886
418,47,shhh,up,11,0.19642857142857142
418,142,shhh,beads,1,0.017857142857142856
418,188,shhh,cook,1,0.017857142857142856
418,240,shhh,cheese,1,0.017857142857142856
418,291,shhh,shovel,1,0.017857142857142856
418,295,shhh,horse,1,0.017857142857142856
418,365,shhh,sheep,2,0.03571428571428571
418,418,shhh,shhh,38,0.6785714285714286
419,40,draw,nice,1,0.008771929824561403
419,82,draw,turtle,1,0.008771929824561403
419,99,draw,table,2,0.017543859649122806
419,154,draw,ball,1,0.008771929824561403
419,160,draw,brown,2,0.017543859649122806
419,162,draw,babysitter,3,0.02631578947368421
419,195,draw,teddy,1,0.008771929824561403
419,198,draw,same,1,0.008771929824561403
419,244,draw,bunny,2,0.017543859649122806
419,256,draw,did,1,0.008771929824561403
419,261,draw,sandbox,1,0.008771929824561403
419,350,draw,yes,1,0.008771929824561403
419,371,draw,pool,5,0.043859649122807015
419,419,draw,draw,83,0.7280701754385965
419,423,draw,red,5,0.043859649122807015
419,463,draw,chicken,3,0.02631578947368421
419,482,draw,finish,1,0.008771929824561403
420,159,person,sink,2,0.03225806451612903
420,205,person,after,1,0.016129032258064516
420,281,person,sweater,3,0.04838709677419355
420,295,person,horse,1,0.016129032258064516
420,297,person,shirt,2,0.03225806451612903
420,307,person,first,1,0.016129032258064516
420,328,person,another,1,0.016129032258064516
420,337,person,write,1,0.016129032258064516
420,420,person,person,49,0.7903225806451613
420,483,person,does,1,0.016129032258064516
421,18,refrigerator,today,1,0.020833333333333332
421,80,refrigerator,choose,2,0.041666666666666664
421,105,refrigerator,thankyou,1,0.020833333333333332
421,106,refrigerator,pretend,1,0.020833333333333332
421,127,refrigerator,book,2,0.041666666666666664
421,186,refrigerator,hard,1,0.020833333333333332
421,299,refrigerator,bathroom,1,0.020833333333333332
421,314,refrigerator,little,1,0.020833333333333332
421,343,refrigerator,down,3,0.0625
421,349,refrigerator,mouse,1,0.020833333333333332
421,369,refrigerator,mitten,1,0.020833333333333332
421,386,refrigerator,butterfly,1,0.020833333333333332
421,395,refrigerator,kick,1,0.020833333333333332
421,421,refrigerator,refrigerator,18,0.375
421,425,refrigerator,last,4,0.08333333333333333
421,444,refrigerator,broken,1,0.020833333333333332
421,449,refrigerator,sister,1,0.020833333333333332
421,452,refrigerator,party,2,0.041666666666666664
421,453,refrigerator,pizza,1,0.020833333333333332
421,461,refrigerator,better,1,0.020833333333333332
421,475,refrigerator,jump,2,0.041666666666666664
421,491,refrigerator,other,1,0.020833333333333332
422,10,bear,puppy,1,0.014285714285714285
422,35,bear,slidenoun,12,0.17142857142857143
422,71,bear,pretty,1,0.014285714285714285
422,115,bear,toilet,1,0.014285714285714285
422,261,bear,sandbox,8,0.11428571428571428
422,319,bear,tickle,1,0.014285714285714285
422,329,bear,popsicle,1,0.014285714285714285
422,375,bear,zebra,1,0.014285714285714285
422,415,bear,cut,1,0.014285714285714285
422,420,bear,person,1,0.014285714285714285
422,422,bear,bear,32,0.45714285714285713
422,430,bear,put,8,0.11428571428571428
422,497,bear,hammer,2,0.02857142857142857
423,25,red,am,2,0.01680672268907563
423,96,red,much,1,0.008403361344537815
423,177,red,throw,1,0.008403361344537815
423,184,red,slow,6,0.05042016806722689
423,196,red,sing,1,0.008403361344537815
423,226,red,was,1,0.008403361344537815
423,354,red,lamp,1,0.008403361344537815
423,394,red,face,1,0.008403361344537815
423,419,red,draw,2,0.01680672268907563
423,423,red,red,103,0.865546218487395
424,3,drink,on,1,0.008264462809917356
424,76,drink,hold,1,0.008264462809917356
424,118,drink,garage,1,0.008264462809917356
424,135,drink,taken,1,0.008264462809917356
424,152,drink,doll,2,0.01652892561983471
424,193,drink,tights,1,0.008264462809917356
424,277,drink,tractor,2,0.01652892561983471
424,278,drink,wake,1,0.008264462809917356
424,333,drink,trytryto,3,0.024793388429752067
424,402,drink,fix,14,0.11570247933884298
424,424,drink,drink,90,0.743801652892562
424,494,drink,shoulder,4,0.03305785123966942
425,0,last,would,2,0.04081632653061224
425,163,last,dont,1,0.02040816326530612
425,181,last,so,3,0.061224489795918366
425,191,last,bicycle,1,0.02040816326530612
425,220,last,long,1,0.02040816326530612
425,235,last,open,3,0.061224489795918366
425,303,last,closet,1,0.02040816326530612
425,392,last,asleep,2,0.04081632653061224
425,425,last,last,29,0.5918367346938775
425,434,last,scared,1,0.02040816326530612
425,446,last,stove,1,0.02040816326530612
425,452,last,party,2,0.04081632653061224
425,491,last,other,2,0.04081632653061224
426,1,bite,empty,4,0.09302325581395349
426,4,bite,bee,1,0.023255813953488372
426,134,bite,drive,1,0.023255813953488372
426,235,bite,open,1,0.023255813953488372
426,241,bite,good,1,0.023255813953488372
426,243,bite,outside,1,0.023255813953488372
426,251,bite,bump,1,0.023255813953488372
426,426,bite,bite,30,0.6976744186046512
426,477,bite,hungry,3,0.06976744186046512
427,2,roof,glue,1,0.034482758620689655
427,94,roof,help,1,0.034482758620689655
427,173,roof,grandpa,1,0.034482758620689655
427,177,roof,throw,1,0.034482758620689655
427,187,roof,bath,1,0.034482758620689655
427,188,roof,cook,1,0.034482758620689655
427,190,roof,mailman,3,0.10344827586206896
427,203,roof,gloves,1,0.034482758620689655
427,295,roof,horse,1,0.034482758620689655
427,314,roof,little,1,0.034482758620689655
427,380,roof,any,1,0.034482758620689655
427,404,roof,uhoh,1,0.034482758620689655
427,427,roof,roof,14,0.4827586206896552
427,490,roof,peekaboo,1,0.034482758620689655
428,15,elephant,heavy,1,0.00847457627118644
428,32,elephant,say,1,0.00847457627118644
428,111,elephant,and,4,0.03389830508474576
428,133,elephant,ear,1,0.00847457627118644
428,247,elephant,toy,1,0.00847457627118644
428,251,elephant,bump,1,0.00847457627118644
428,269,elephant,because,1,0.00847457627118644
428,274,elephant,owie,1,0.00847457627118644
428,340,elephant,downtown,18,0.15254237288135594
428,353,elephant,dry,2,0.01694915254237288
428,428,elephant,elephant,82,0.6949152542372882
428,443,elephant,when,2,0.01694915254237288
428,487,elephant,many,1,0.00847457627118644
428,499,elephant,necklace,2,0.01694915254237288
429,61,gopotty,where,1,0.02040816326530612
429,80,gopotty,choose,1,0.02040816326530612
429,88,gopotty,diaper,1,0.02040816326530612
429,220,gopotty,long,1,0.02040816326530612
429,343,gopotty,down,2,0.04081632653061224
429,357,gopotty,are,1,0.02040816326530612
429,375,gopotty,zebra,2,0.04081632653061224
429,425,gopotty,last,1,0.02040816326530612
429,429,gopotty,gopotty,38,0.7755102040816326
429,439,gopotty,lunch,1,0.02040816326530612
430,35,put,slidenoun,4,0.07547169811320754
430,64,put,lawnmower,1,0.018867924528301886
430,123,put,hello,1,0.018867924528301886
430,167,put,vitamins,1,0.018867924528301886
430,217,put,hurt,1,0.018867924528301886
430,254,put,sobig,1,0.018867924528301886
430,261,put,sandbox,4,0.07547169811320754
430,265,put,flower,1,0.018867924528301886
430,319,put,tickle,1,0.018867924528301886
430,415,put,cut,1,0.018867924528301886
430,421,put,refrigerator,1,0.018867924528301886
430,422,put,bear,14,0.2641509433962264
430,430,put,put,20,0.37735849056603776
430,480,put,bathtub,1,0.018867924528301886
430,498,put,run,1,0.018867924528301886
431,25,gift,am,1,0.008333333333333333
431,40,gift,nice,1,0.008333333333333333
431,71,gift,pretty,1,0.008333333333333333
431,99,gift,table,7,0.058333333333333334
431,120,gift,haveto,2,0.016666666666666666
431,141,gift,walk,1,0.008333333333333333
431,192,gift,children,4,0.03333333333333333
431,244,gift,bunny,1,0.008333333333333333
431,246,gift,cartcarriage,1,0.008333333333333333
431,256,gift,did,2,0.016666666666666666
431,272,gift,rain,1,0.008333333333333333
431,294,gift,daddy,1,0.008333333333333333
431,312,gift,pour,2,0.016666666666666666
431,336,gift,sit,3,0.025
431,350,gift,yes,1,0.008333333333333333
431,358,gift,bed,1,0.008333333333333333
431,359,gift,radio,1,0.008333333333333333
431,381,gift,clean,1,0.008333333333333333
431,419,gift,draw,1,0.008333333333333333
431,431,gift,gift,81,0.675
431,482,gift,finish,1,0.008333333333333333
431,488,gift,cereal,3,0.025
431,493,gift,must,2,0.016666666666666666
432,78,chair,snowman,1,0.015625
432,83,chair,yucky,9,0.140625
432,131,chair,fireman,1,0.015625
432,134,chair,drive,1,0.015625
432,149,chair,have,7,0.109375
432,173,chair,grandpa,17,0.265625
432,179,chair,home,1,0.015625
432,191,chair,bicycle,1,0.015625
432,212,chair,plate,2,0.03125
432,255,chair,girl,1,0.015625
432,296,chair,gum,1,0.015625
432,314,chair,little,2,0.03125
432,370,chair,baby,1,0.015625
432,409,chair,bellybutton,1,0.015625
432,432,chair,chair,13,0.203125
432,447,chair,doctor,1,0.015625
432,455,chair,icecream,3,0.046875
432,480,chair,bathtub,1,0.015625
433,13,into,mom,1,0.00980392156862745
433,125,into,be,1,0.00980392156862745
433,128,into,juice,2,0.0196078431372549
433,135,into,taken,1,0.00980392156862745
433,230,into,bench,2,0.0196078431372549
433,258,into,goingto,1,0.00980392156862745
433,363,into,skirt,1,0.00980392156862745
433,367,into,push,12,0.11764705882352941
433,371,into,pool,1,0.00980392156862745
433,433,into,into,75,0.7352941176470589
433,436,into,listen,2,0.0196078431372549
433,444,into,broken,2,0.0196078431372549
433,494,into,shoulder,1,0.00980392156862745
434,67,scared,bird,1,0.016129032258064516
434,97,scared,moose,1,0.016129032258064516
434,109,scared,kitchen,1,0.016129032258064516
434,128,scared,juice,1,0.016129032258064516
434,140,scared,dress,1,0.016129032258064516
434,178,scared,sick,4,0.06451612903225806
434,191,scared,bicycle,1,0.016129032258064516
434,200,scared,cow,2,0.03225806451612903
434,255,scared,girl,1,0.016129032258064516
434,333,scared,trytryto,1,0.016129032258064516
434,367,scared,push,1,0.016129032258064516
434,383,scared,short,1,0.016129032258064516
434,385,scared,stroller,1,0.016129032258064516
434,421,scared,refrigerator,1,0.016129032258064516
434,425,scared,last,1,0.016129032258064516
434,434,scared,scared,40,0.6451612903225806
434,439,scared,lunch,2,0.03225806451612903
434,461,scared,better,1,0.016129032258064516
435,11,napkin,bug,4,0.05555555555555555
435,32,napkin,say,2,0.027777777777777776
435,74,napkin,frenchfries,1,0.013888888888888888
435,201,napkin,slipper,1,0.013888888888888888
435,226,napkin,was,2,0.027777777777777776
435,254,napkin,sobig,1,0.013888888888888888
435,265,napkin,flower,1,0.013888888888888888
435,341,napkin,who,1,0.013888888888888888
435,421,napkin,refrigerator,1,0.013888888888888888
435,435,napkin,napkin,58,0.8055555555555556
436,67,listen,bird,1,0.02040816326530612
436,70,listen,ride,2,0.04081632653061224
436,200,listen,cow,3,0.061224489795918366
436,221,listen,stop,1,0.02040816326530612
436,271,listen,taste,3,0.061224489795918366
436,392,listen,asleep,1,0.02040816326530612
436,399,listen,water,1,0.02040816326530612
436,401,listen,garden,1,0.02040816326530612
436,434,listen,scared,1,0.02040816326530612
436,436,listen,listen,35,0.7142857142857143
437,18,stairs,today,1,0.015151515151515152
437,72,stairs,dryer,2,0.030303030303030304
437,79,stairs,tear,1,0.015151515151515152
437,147,stairs,give,2,0.030303030303030304
437,165,stairs,glasswindow,2,0.030303030303030304
437,210,stairs,mouth,3,0.045454545454545456
437,219,stairs,truck,1,0.015151515151515152
437,227,stairs,plants,2,0.030303030303030304
437,265,stairs,flower,1,0.015151515151515152
437,299,stairs,bathroom,1,0.015151515151515152
437,327,stairs,please,2,0.030303030303030304
437,407,stairs,later,1,0.015151515151515152
437,413,stairs,yesterday,1,0.015151515151515152
437,421,stairs,refrigerator,1,0.015151515151515152
437,437,stairs,stairs,45,0.6818181818181818
438,12,cowboy,new,2,0.0273972602739726
438,74,cowboy,frenchfries,2,0.0273972602739726
438,134,cowboy,drive,1,0.0136986301369863
438,284,cowboy,rabbit,5,0.0684931506849315
438,293,cowboy,insidein,1,0.0136986301369863
438,438,cowboy,cowboy,62,0.8493150684931506
439,9,lunch,blue,1,0.013888888888888888
439,20,lunch,brother,1,0.013888888888888888
439,31,lunch,farm,20,0.2777777777777778
439,77,lunch,hesheit,1,0.013888888888888888
439,80,lunch,choose,1,0.013888888888888888
439,88,lunch,diaper,1,0.013888888888888888
439,112,lunch,scarf,1,0.013888888888888888
439,186,lunch,hard,3,0.041666666666666664
439,221,lunch,stop,1,0.013888888888888888
439,304,lunch,couch,1,0.013888888888888888
439,351,lunch,knock,1,0.013888888888888888
439,379,lunch,then,1,0.013888888888888888
439,421,lunch,refrigerator,1,0.013888888888888888
439,425,lunch,last,1,0.013888888888888888
439,434,lunch,scared,5,0.06944444444444445
439,439,lunch,lunch,26,0.3611111111111111
439,452,lunch,party,2,0.027777777777777776
439,461,lunch,better,2,0.027777777777777776
439,491,lunch,other,2,0.027777777777777776
440,2,awake,glue,1,0.008771929824561403
440,14,awake,cry,1,0.008771929824561403
440,30,awake,watch,1,0.008771929824561403
440,41,awake,soft,1,0.008771929824561403
440,61,awake,where,2,0.017543859649122806
440,127,awake,book,4,0.03508771929824561
440,216,awake,mommy,1,0.008771929824561403
440,226,awake,was,1,0.008771929824561403
440,241,awake,good,1,0.008771929824561403
440,283,awake,basement,8,0.07017543859649122
440,286,awake,scissors,3,0.02631578947368421
440,440,awake,awake,89,0.7807017543859649
440,464,awake,tall,1,0.008771929824561403
441,5,turkey,food,1,0.014705882352941176
441,71,turkey,pretty,1,0.014705882352941176
441,96,turkey,much,2,0.029411764705882353
441,118,turkey,garage,1,0.014705882352941176
441,216,turkey,mommy,1,0.014705882352941176
441,223,turkey,kiss,4,0.058823529411764705
441,260,turkey,beside,1,0.014705882352941176
441,277,turkey,tractor,13,0.19117647058823528
441,278,turkey,wake,21,0.3088235294117647
441,300,turkey,rip,1,0.014705882352941176
441,400,turkey,animal,1,0.014705882352941176
441,441,turkey,turkey,18,0.2647058823529412
441,461,turkey,better,2,0.029411764705882353
441,485,turkey,fine,1,0.014705882352941176
442,143,yellow,crayon,1,0.014285714285714285
442,299,yellow,bathroom,1,0.014285714285714285
442,351,yellow,knock,11,0.15714285714285714
442,402,yellow,fix,1,0.014285714285714285
442,442,yellow,yellow,48,0.6857142857142857
442,456,yellow,bus,7,0.1
442,493,yellow,must,1,0.014285714285714285
443,77,when,hesheit,2,0.02247191011235955
443,99,when,table,1,0.011235955056179775
443,111,when,and,4,0.0449438202247191
443,134,when,drive,1,0.011235955056179775
443,146,when,tiger,1,0.011235955056179775
443,179,when,home,15,0.16853932584269662
443,192,when,children,1,0.011235955056179775
443,269,when,because,2,0.02247191011235955
443,282,when,yard,14,0.15730337078651685
443,353,when,dry,10,0.11235955056179775
443,428,when,elephant,1,0.011235955056179775
443,433,when,into,1,0.011235955056179775
443,443,when,when,36,0.4044943820224719
444,125,broken,be,2,0.025
444,178,broken,sick,1,0.0125
444,322,broken,every,11,0.1375
444,369,broken,mitten,1,0.0125
444,433,broken,into,12,0.15
444,444,broken,broken,53,0.6625
445,3,jelly,on,1,0.008264462809917356
445,6,jelly,splash,3,0.024793388429752067
445,49,jelly,rooster,1,0.008264462809917356
445,52,jelly,belt,1,0.008264462809917356
445,73,jelly,fall,1,0.008264462809917356
445,87,jelly,porch,1,0.008264462809917356
445,89,jelly,snow,5,0.04132231404958678
445,92,jelly,window,1,0.008264462809917356
445,93,jelly,drop,1,0.008264462809917356
445,124,jelly,potato,2,0.01652892561983471
445,143,jelly,crayon,3,0.024793388429752067
445,152,jelly,doll,3,0.024793388429752067
445,158,jelly,garbage,6,0.049586776859504134
445,248,jelly,bye,2,0.01652892561983471
445,288,jelly,now,1,0.008264462809917356
445,290,jelly,lightbulb,4,0.03305785123966942
445,297,jelly,shirt,1,0.008264462809917356
445,309,jelly,orange,3,0.024793388429752067
445,332,jelly,vacuum,1,0.008264462809917356
445,379,jelly,then,1,0.008264462809917356
445,387,jelly,but,10,0.08264462809917356
445,442,jelly,yellow,1,0.008264462809917356
445,445,jelly,jelly,62,0.512396694214876
445,456,jelly,bus,1,0.008264462809917356
445,470,jelly,firetruck,1,0.008264462809917356
445,496,jelly,train,4,0.03305785123966942
446,15,stove,heavy,1,0.00909090909090909
446,17,stove,the,1,0.00909090909090909
446,19,stove,stone,1,0.00909090909090909
446,29,stove,pumpkin,2,0.01818181818181818
446,77,stove,hesheit,2,0.01818181818181818
446,80,stove,choose,1,0.00909090909090909
446,81,stove,boy,2,0.01818181818181818
446,102,stove,callonphone,1,0.00909090909090909
446,134,stove,drive,1,0.00909090909090909
446,136,stove,dinosaur,1,0.00909090909090909
446,176,stove,enter,3,0.02727272727272727
446,191,stove,bicycle,13,0.11818181818181818
446,192,stove,children,1,0.00909090909090909
446,194,stove,love,2,0.01818181818181818
446,208,stove,an,1,0.00909090909090909
446,211,stove,happy,1,0.00909090909090909
446,212,stove,plate,1,0.00909090909090909
446,216,stove,mommy,1,0.00909090909090909
446,220,stove,long,1,0.00909090909090909
446,222,stove,clap,1,0.00909090909090909
446,283,stove,basement,1,0.00909090909090909
446,286,stove,scissors,3,0.02727272727272727
446,322,stove,every,1,0.00909090909090909
446,340,stove,downtown,1,0.00909090909090909
446,349,stove,mouse,1,0.00909090909090909
446,367,stove,push,1,0.00909090909090909
446,375,stove,zebra,1,0.00909090909090909
446,410,stove,a,1,0.00909090909090909
446,432,stove,chair,1,0.00909090909090909
446,444,stove,broken,1,0.00909090909090909
446,446,stove,stove,60,0.5454545454545454
447,10,doctor,puppy,1,0.016129032258064516
447,63,doctor,owl,1,0.016129032258064516
447,92,doctor,window,1,0.016129032258064516
447,173,doctor,grandpa,1,0.016129032258064516
447,189,doctor,sprinkler,2,0.03225806451612903
447,374,doctor,trash,1,0.016129032258064516
447,391,doctor,tired,1,0.016129032258064516
447,416,doctor,about,4,0.06451612903225806
447,447,doctor,doctor,50,0.8064516129032258
448,0,drawer,would,1,0.0136986301369863
448,18,drawer,today,1,0.0136986301369863
448,43,drawer,talk,1,0.0136986301369863
448,70,drawer,ride,2,0.0273972602739726
448,104,drawer,work,3,0.0410958904109589
448,118,drawer,garage,1,0.0136986301369863
448,124,drawer,potato,2,0.0273972602739726
448,147,drawer,give,1,0.0136986301369863
448,285,drawer,nurse,2,0.0273972602739726
448,323,drawer,catch,3,0.0410958904109589
448,324,drawer,what,2,0.0273972602739726
448,342,drawer,weus,2,0.0273972602739726
448,410,drawer,a,1,0.0136986301369863
448,448,drawer,drawer,50,0.684931506849315
448,475,drawer,jump,1,0.0136986301369863
449,31,sister,farm,1,0.016129032258064516
449,80,sister,choose,1,0.016129032258064516
449,97,sister,moose,1,0.016129032258064516
449,125,sister,be,1,0.016129032258064516
449,165,sister,glasswindow,1,0.016129032258064516
449,174,sister,jacket,3,0.04838709677419355
449,192,sister,children,1,0.016129032258064516
449,210,sister,mouth,1,0.016129032258064516
449,322,sister,every,5,0.08064516129032258
449,327,sister,please,3,0.04838709677419355
449,361,sister,candy,1,0.016129032258064516
449,398,sister,some,1,0.016129032258064516
449,425,sister,last,1,0.016129032258064516
449,449,sister,sister,40,0.6451612903225806
449,470,sister,firetruck,1,0.016129032258064516
450,37,playpen,lion,2,0.016
450,39,playpen,why,1,0.008
450,53,playpen,black,4,0.032
450,113,playpen,dirty,9,0.072
450,133,playpen,ear,1,0.008
450,154,playpen,ball,3,0.024
450,170,playpen,off,3,0.024
450,193,playpen,tights,5,0.04
450,198,playpen,same,8,0.064
450,201,playpen,slipper,1,0.008
450,234,playpen,aunt,1,0.008
450,248,playpen,bye,1,0.008
450,256,playpen,did,2,0.016
450,263,playpen,bad,1,0.008
450,267,playpen,buy,5,0.04
450,291,playpen,shovel,1,0.008
450,311,playpen,apple,2,0.016
450,328,playpen,another,1,0.008
450,337,playpen,write,7,0.056
450,371,playpen,pool,13,0.104
