true_idx,pred_idx,true_label,pred_label,count,row_norm
380,108,lunch,choose,1,0.016129032258064516
380,186,lunch,teacher,1,0.016129032258064516
380,197,lunch,turtle,1,0.016129032258064516
380,255,lunch,plants,2,0.03225806451612903
380,310,lunch,ear,3,0.04838709677419355
380,330,lunch,refrigerator,1,0.016129032258064516
380,366,lunch,bath,2,0.03225806451612903
380,370,lunch,eye,1,0.016129032258064516
380,380,lunch,lunch,45,0.7258064516129032
380,413,lunch,hard,1,0.016129032258064516
381,16,black,shhh,1,0.01639344262295082
381,60,black,candy,2,0.03278688524590164
381,128,black,frog,5,0.08196721311475409
381,210,black,bicycle,2,0.03278688524590164
381,220,black,potty,1,0.01639344262295082
381,263,black,table,1,0.01639344262295082
381,289,black,for,1,0.01639344262295082
381,292,black,pool,3,0.04918032786885246
381,331,black,sit,1,0.01639344262295082
381,351,black,bubbles,1,0.01639344262295082
381,357,black,clean,2,0.03278688524590164
381,381,black,black,41,0.6721311475409836
382,86,hammer,write,3,0.05555555555555555
382,206,hammer,bye,1,0.018518518518518517
382,249,hammer,downtown,1,0.018518518518518517
382,270,hammer,rock,1,0.018518518518518517
382,291,hammer,lick,2,0.037037037037037035
382,333,hammer,hear,5,0.09259259259259259
382,349,hammer,the,4,0.07407407407407407
382,382,hammer,hammer,30,0.5555555555555556
382,451,hammer,tights,2,0.037037037037037035
382,464,hammer,asleep,1,0.018518518518518517
382,471,hammer,carrot,4,0.07407407407407407
383,41,another,spill,4,0.07407407407407407
383,79,another,goose,1,0.018518518518518517
383,120,another,teddybear,2,0.037037037037037035
383,132,another,toilet,1,0.018518518518518517
383,152,another,cut,3,0.05555555555555555
383,198,another,after,2,0.037037037037037035
383,370,another,eye,1,0.018518518518518517
383,383,another,another,40,0.7407407407407407
384,25,tractor,game,1,0.023255813953488372
384,55,tractor,say,1,0.023255813953488372
384,133,tractor,boots,12,0.27906976744186046
384,151,tractor,hug,1,0.023255813953488372
384,219,tractor,scared,1,0.023255813953488372
384,265,tractor,sandbox,1,0.023255813953488372
384,384,tractor,tractor,21,0.4883720930232558
384,390,tractor,enter,2,0.046511627906976744
384,413,tractor,hard,1,0.023255813953488372
384,476,tractor,sodapop,1,0.023255813953488372
384,484,tractor,donkey,1,0.023255813953488372
385,4,swing,build,8,0.12121212121212122
385,6,swing,first,1,0.015151515151515152
385,33,swing,water,1,0.015151515151515152
385,46,swing,allgone,1,0.015151515151515152
385,62,swing,listen,2,0.030303030303030304
385,68,swing,pull,2,0.030303030303030304
385,87,swing,night,1,0.015151515151515152
385,99,swing,skate,1,0.015151515151515152
385,116,swing,push,1,0.015151515151515152
385,140,swing,fall,1,0.015151515151515152
385,178,swing,sad,2,0.030303030303030304
385,180,swing,sofa,3,0.045454545454545456
385,191,swing,snowman,1,0.015151515151515152
385,192,swing,slidenoun,1,0.015151515151515152
385,219,swing,scared,1,0.015151515151515152
385,252,swing,sled,3,0.045454545454545456
385,283,swing,cow,1,0.015151515151515152
385,297,swing,block,1,0.015151515151515152
385,320,swing,highchair,1,0.015151515151515152
385,385,swing,swing,32,0.48484848484848486
385,398,swing,to,1,0.015151515151515152
386,53,kiss,but,6,0.13043478260869565
386,81,kiss,pumpkin,1,0.021739130434782608
386,97,kiss,goingto,1,0.021739130434782608
386,152,kiss,cut,2,0.043478260869565216
386,205,kiss,balloon,1,0.021739130434782608
386,273,kiss,mouth,1,0.021739130434782608
386,282,kiss,can,1,0.021739130434782608
386,301,kiss,off,6,0.13043478260869565
386,322,kiss,mom,1,0.021739130434782608
386,386,kiss,kiss,23,0.5
386,444,kiss,yumyum,1,0.021739130434782608
386,476,kiss,sodapop,2,0.043478260869565216
387,12,ladder,slipper,1,0.008620689655172414
387,18,ladder,snowsuit,10,0.08620689655172414
387,72,ladder,bib,1,0.008620689655172414
387,184,ladder,buy,1,0.008620689655172414
387,251,ladder,lion,1,0.008620689655172414
387,261,ladder,feet,1,0.008620689655172414
387,316,ladder,crib,1,0.008620689655172414
387,339,ladder,wantto,3,0.02586206896551724
387,358,ladder,pretty,1,0.008620689655172414
387,387,ladder,ladder,91,0.7844827586206896
387,461,ladder,cold,1,0.008620689655172414
387,474,ladder,stay,1,0.008620689655172414
387,487,ladder,get,2,0.017241379310344827
387,497,ladder,bat,1,0.008620689655172414
388,42,blow,would,1,0.03571428571428571
388,214,blow,wet,2,0.07142857142857142
388,388,blow,blow,20,0.7142857142857143
388,389,blow,tree,5,0.17857142857142858
389,129,tree,jump,2,0.05
389,214,tree,wet,2,0.05
389,234,tree,stuck,1,0.025
389,312,tree,about,1,0.025
389,344,tree,haveto,1,0.025
389,388,tree,blow,6,0.15
389,389,tree,tree,21,0.525
389,414,tree,scissors,1,0.025
389,420,tree,did,2,0.05
389,451,tree,tights,2,0.05
389,477,tree,ant,1,0.025
390,24,enter,red,1,0.01694915254237288
390,55,enter,say,1,0.01694915254237288
390,145,enter,flag,10,0.1694915254237288
390,180,enter,sofa,1,0.01694915254237288
390,228,enter,bump,3,0.05084745762711865
390,240,enter,alligator,1,0.01694915254237288
390,284,enter,if,1,0.01694915254237288
390,390,enter,enter,38,0.6440677966101694
390,407,enter,hungry,1,0.01694915254237288
390,446,enter,people,1,0.01694915254237288
390,467,enter,trytryto,1,0.01694915254237288
391,7,horse,playgroundschool,1,0.014705882352941176
391,73,horse,broken,1,0.014705882352941176
391,151,horse,hug,3,0.04411764705882353
391,186,horse,teacher,1,0.014705882352941176
391,318,horse,uncle,1,0.014705882352941176
391,384,horse,tractor,1,0.014705882352941176
391,391,horse,horse,49,0.7205882352941176
391,392,horse,shoe,1,0.014705882352941176
391,413,horse,hard,1,0.014705882352941176
391,422,horse,sweater,2,0.029411764705882353
391,425,horse,bee,1,0.014705882352941176
391,446,horse,people,1,0.014705882352941176
391,459,horse,garage,1,0.014705882352941176
391,467,horse,trytryto,4,0.058823529411764705
392,1,shoe,jar,1,0.017857142857142856
392,192,shoe,slidenoun,1,0.017857142857142856
392,374,shoe,cheek,1,0.017857142857142856
392,392,shoe,shoe,50,0.8928571428571429
392,437,shoe,baabaa,2,0.03571428571428571
392,479,shoe,sprinkler,1,0.017857142857142856
393,125,hold,sing,1,0.017241379310344827
393,275,hold,weus,1,0.017241379310344827
393,345,hold,same,1,0.017241379310344827
393,365,hold,all,1,0.017241379310344827
393,369,hold,dad,5,0.08620689655172414
393,393,hold,hold,44,0.7586206896551724
393,399,hold,gift,4,0.06896551724137931
393,414,hold,scissors,1,0.017241379310344827
394,5,sneaker,sock,6,0.06741573033707865
394,25,sneaker,game,1,0.011235955056179775
394,73,sneaker,broken,2,0.02247191011235955
394,106,sneaker,cereal,1,0.011235955056179775
394,116,sneaker,push,1,0.011235955056179775
394,127,sneaker,radio,1,0.011235955056179775
394,133,sneaker,boots,1,0.011235955056179775
394,160,sneaker,loud,2,0.02247191011235955
394,180,sneaker,sofa,1,0.011235955056179775
394,258,sneaker,bus,1,0.011235955056179775
394,264,sneaker,what,1,0.011235955056179775
394,271,sneaker,quiet,1,0.011235955056179775
394,272,sneaker,beside,1,0.011235955056179775
394,285,sneaker,moose,1,0.011235955056179775
394,296,sneaker,window,2,0.02247191011235955
394,327,sneaker,green,1,0.011235955056179775
394,394,sneaker,sneaker,61,0.6853932584269663
394,395,sneaker,open,1,0.011235955056179775
394,396,sneaker,feed,3,0.033707865168539325
395,264,open,what,1,0.01639344262295082
395,395,open,open,59,0.9672131147540983
395,396,open,feed,1,0.01639344262295082
396,354,feed,diaper,1,0.021739130434782608
396,396,feed,feed,45,0.9782608695652174
397,7,pants,playgroundschool,3,0.045454545454545456
397,27,pants,help,2,0.030303030303030304
397,72,pants,bib,1,0.015151515151515152
397,128,pants,frog,1,0.015151515151515152
397,216,pants,turkey,2,0.030303030303030304
397,265,pants,sandbox,1,0.015151515151515152
397,273,pants,mouth,1,0.015151515151515152
397,293,pants,garbage,1,0.015151515151515152
397,343,pants,look,1,0.015151515151515152
397,397,pants,pants,50,0.7575757575757576
397,438,pants,animal,3,0.045454545454545456
398,6,to,first,2,0.043478260869565216
398,46,to,allgone,1,0.021739130434782608
398,60,to,candy,1,0.021739130434782608
398,62,to,listen,2,0.043478260869565216
398,65,to,nuts,1,0.021739130434782608
398,72,to,bib,1,0.021739130434782608
398,93,to,sick,1,0.021739130434782608
398,94,to,like,3,0.06521739130434782
398,130,to,doctor,1,0.021739130434782608
398,161,to,airplane,1,0.021739130434782608
398,162,to,jacket,1,0.021739130434782608
398,179,to,rockingchair,1,0.021739130434782608
398,184,to,buy,1,0.021739130434782608
398,185,to,love,1,0.021739130434782608
398,207,to,popsicle,1,0.021739130434782608
398,238,to,slide,1,0.021739130434782608
398,270,to,rock,1,0.021739130434782608
398,277,to,white,1,0.021739130434782608
398,303,to,have,1,0.021739130434782608
398,307,to,potato,1,0.021739130434782608
398,376,to,wish,1,0.021739130434782608
398,398,to,to,19,0.41304347826086957
398,425,to,bee,2,0.043478260869565216
399,25,gift,game,1,0.018518518518518517
399,69,gift,much,1,0.018518518518518517
399,239,gift,please,1,0.018518518518518517
399,399,gift,gift,47,0.8703703703703703
399,463,gift,monkey,2,0.037037037037037035
399,490,gift,tired,1,0.018518518518518517
399,493,gift,when,1,0.018518518518518517
400,26,pizza,why,1,0.015151515151515152
400,35,pizza,giraffe,1,0.015151515151515152
400,62,pizza,listen,1,0.015151515151515152
400,200,pizza,how,1,0.015151515151515152
400,237,pizza,nurse,1,0.015151515151515152
400,238,pizza,slide,1,0.015151515151515152
400,341,pizza,milk,2,0.030303030303030304
400,343,pizza,look,1,0.015151515151515152
400,362,pizza,work,1,0.015151515151515152
400,384,pizza,tractor,1,0.015151515151515152
400,390,pizza,enter,1,0.015151515151515152
400,394,pizza,sneaker,1,0.015151515151515152
400,400,pizza,pizza,51,0.7727272727272727
400,491,pizza,little,1,0.015151515151515152
400,498,pizza,sink,1,0.015151515151515152
401,34,should,toy,1,0.01639344262295082
401,42,should,would,11,0.18032786885245902
401,113,should,morning,1,0.01639344262295082
401,149,should,penis,1,0.01639344262295082
401,214,should,wet,1,0.01639344262295082
401,270,should,rock,1,0.01639344262295082
401,332,should,wipe,10,0.16393442622950818
401,333,should,hear,3,0.04918032786885246
401,401,should,should,31,0.5081967213114754
401,451,should,tights,1,0.01639344262295082
402,51,hair,cartcarriage,2,0.044444444444444446
402,113,hair,morning,1,0.022222222222222223
402,125,hair,sing,1,0.022222222222222223
402,140,hair,fall,2,0.044444444444444446
402,187,hair,camera,2,0.044444444444444446
402,305,hair,fix,1,0.022222222222222223
402,326,hair,moon,1,0.022222222222222223
402,334,hair,pig,1,0.022222222222222223
402,336,hair,home,1,0.022222222222222223
402,393,hair,hold,1,0.022222222222222223
402,402,hair,hair,32,0.7111111111111111
403,144,full,puppy,1,0.020833333333333332
403,295,full,naughty,1,0.020833333333333332
403,403,full,full,46,0.9583333333333334
404,15,chase,sidewalk,4,0.06153846153846154
404,43,chase,am,1,0.015384615384615385
404,198,chase,after,1,0.015384615384615385
404,223,chase,talk,1,0.015384615384615385
404,333,chase,hear,2,0.03076923076923077
404,367,chase,poor,1,0.015384615384615385
404,404,chase,chase,53,0.8153846153846154
404,464,chase,asleep,1,0.015384615384615385
404,471,chase,carrot,1,0.015384615384615385
405,56,not,give,1,0.009174311926605505
405,96,not,drive,4,0.03669724770642202
405,168,not,stove,1,0.009174311926605505
405,218,not,too,3,0.027522935779816515
405,234,not,stuck,8,0.07339449541284404
405,284,not,if,1,0.009174311926605505
405,286,not,helicopter,1,0.009174311926605505
405,315,not,backyard,1,0.009174311926605505
405,349,not,the,2,0.01834862385321101
405,369,not,dad,1,0.009174311926605505
405,405,not,not,84,0.7706422018348624
405,460,not,nightnight,1,0.009174311926605505
405,475,not,climb,1,0.009174311926605505
406,66,juice,wash,5,0.06944444444444445
406,69,juice,much,9,0.125
406,315,juice,backyard,2,0.027777777777777776
406,349,juice,the,1,0.013888888888888888
406,406,juice,juice,54,0.75
406,464,juice,asleep,1,0.013888888888888888
407,359,hungry,many,1,0.008695652173913044
407,407,hungry,hungry,94,0.8173913043478261
407,430,hungry,potatochip,4,0.034782608695652174
407,446,hungry,people,1,0.008695652173913044
407,447,hungry,vagina,3,0.02608695652173913
407,459,hungry,garage,9,0.0782608695652174
407,486,hungry,hand,1,0.008695652173913044
407,493,hungry,when,1,0.008695652173913044
407,497,hungry,bat,1,0.008695652173913044
408,26,dress,why,4,0.04040404040404041
408,53,dress,but,1,0.010101010101010102
408,54,dress,button,1,0.010101010101010102
408,68,dress,pull,1,0.010101010101010102
408,83,dress,chair,1,0.010101010101010102
408,150,dress,eat,1,0.010101010101010102
408,155,dress,cowboy,2,0.020202020202020204
408,164,dress,grass,1,0.010101010101010102
408,175,dress,dirty,1,0.010101010101010102
408,184,dress,buy,1,0.010101010101010102
408,192,dress,slidenoun,1,0.010101010101010102
408,200,dress,how,1,0.010101010101010102
408,243,dress,an,5,0.050505050505050504
408,250,dress,necklace,2,0.020202020202020204
408,261,dress,feet,1,0.010101010101010102
408,265,dress,sandbox,2,0.020202020202020204
408,300,dress,throw,1,0.010101010101010102
408,347,dress,stroller,1,0.010101010101010102
408,408,dress,dress,63,0.6363636363636364
408,429,dress,squirrel,1,0.010101010101010102
408,465,dress,ball,1,0.010101010101010102
408,468,dress,so,1,0.010101010101010102
408,481,dress,long,4,0.04040404040404041
408,492,dress,fish,1,0.010101010101010102
409,45,zipper,will,2,0.027777777777777776
409,101,zipper,and,1,0.013888888888888888
409,103,zipper,high,1,0.013888888888888888
409,136,zipper,cloud,1,0.013888888888888888
409,138,zipper,none,1,0.013888888888888888
409,196,zipper,teddy,1,0.013888888888888888
409,230,zipper,are,1,0.013888888888888888
409,240,zipper,alligator,1,0.013888888888888888
409,345,zipper,same,1,0.013888888888888888
409,353,zipper,snow,29,0.4027777777777778
409,393,zipper,hold,2,0.027777777777777776
409,409,zipper,zipper,27,0.375
409,414,zipper,scissors,1,0.013888888888888888
409,431,zipper,other,1,0.013888888888888888
409,470,zipper,knock,1,0.013888888888888888
409,494,zipper,around,1,0.013888888888888888
410,1,shirt,jar,3,0.047619047619047616
410,4,shirt,build,1,0.015873015873015872
410,37,shirt,tonight,1,0.015873015873015872
410,58,shirt,yucky,1,0.015873015873015872
410,65,shirt,nuts,1,0.015873015873015872
410,72,shirt,bib,2,0.031746031746031744
410,130,shirt,doctor,1,0.015873015873015872
410,186,shirt,teacher,1,0.015873015873015872
410,207,shirt,popsicle,1,0.015873015873015872
410,279,shirt,thankyou,1,0.015873015873015872
410,302,shirt,tiny,2,0.031746031746031744
410,398,shirt,to,1,0.015873015873015872
410,410,shirt,shirt,28,0.4444444444444444
410,411,shirt,every,1,0.015873015873015872
410,413,shirt,hard,2,0.031746031746031744
410,423,shirt,glasses,1,0.015873015873015872
410,483,shirt,hit,3,0.047619047619047616
410,484,shirt,donkey,1,0.015873015873015872
410,489,shirt,play,11,0.1746031746031746
411,54,every,button,1,0.027777777777777776
411,83,every,chair,3,0.08333333333333333
411,93,every,sick,2,0.05555555555555555
411,99,every,skate,3,0.08333333333333333
411,130,every,doctor,1,0.027777777777777776
411,150,every,eat,1,0.027777777777777776
411,154,every,gentle,1,0.027777777777777776
411,251,every,lion,5,0.1388888888888889
411,396,every,feed,1,0.027777777777777776
411,411,every,every,18,0.5
412,54,over,button,1,0.017543859649122806
412,59,over,do,1,0.017543859649122806
412,78,over,read,1,0.017543859649122806
412,132,over,toilet,1,0.017543859649122806
412,149,over,penis,1,0.017543859649122806
412,182,over,kitty,1,0.017543859649122806
412,374,over,cheek,1,0.017543859649122806
412,397,over,pants,1,0.017543859649122806
412,412,over,over,48,0.8421052631578947
412,499,over,cute,1,0.017543859649122806
413,1,hard,jar,6,0.09836065573770492
413,6,hard,first,1,0.01639344262295082
413,9,hard,chalk,1,0.01639344262295082
413,43,hard,am,3,0.04918032786885246
413,54,hard,button,1,0.01639344262295082
413,72,hard,bib,3,0.04918032786885246
413,92,hard,pretend,1,0.01639344262295082
413,151,hard,hug,1,0.01639344262295082
413,200,hard,how,1,0.01639344262295082
413,235,hard,frenchfries,3,0.04918032786885246
413,255,hard,plants,1,0.01639344262295082
413,266,hard,wolf,1,0.01639344262295082
413,273,hard,mouth,1,0.01639344262295082
413,277,hard,white,1,0.01639344262295082
413,360,hard,gloves,2,0.03278688524590164
413,410,hard,shirt,3,0.04918032786885246
413,413,hard,hard,28,0.45901639344262296
413,417,hard,make,1,0.01639344262295082
413,433,hard,food,1,0.01639344262295082
413,489,hard,play,1,0.01639344262295082
414,45,scissors,will,3,0.047619047619047616
414,98,scissors,wait,1,0.015873015873015872
414,270,scissors,rock,1,0.015873015873015872
414,275,scissors,weus,2,0.031746031746031744
414,345,scissors,same,3,0.047619047619047616
414,393,scissors,hold,1,0.015873015873015872
414,414,scissors,scissors,51,0.8095238095238095
414,493,scissors,when,1,0.015873015873015872
415,18,head,snowsuit,1,0.008547008547008548
415,102,head,leg,1,0.008547008547008548
415,113,head,morning,1,0.008547008547008548
415,222,head,dark,1,0.008547008547008548
415,350,head,flower,1,0.008547008547008548
415,361,head,of,3,0.02564102564102564
415,415,head,head,99,0.8461538461538461
415,434,head,fine,5,0.042735042735042736
415,448,head,insidein,4,0.03418803418803419
415,499,head,cute,1,0.008547008547008548
416,27,coats,help,1,0.0125
416,52,coats,taste,1,0.0125
416,136,coats,cloud,2,0.025
416,179,coats,rockingchair,1,0.0125
416,184,coats,buy,2,0.025
416,199,coats,petsname,1,0.0125
416,228,coats,bump,1,0.0125
416,261,coats,feet,1,0.0125
416,264,coats,what,1,0.0125
416,316,coats,crib,1,0.0125
416,387,coats,ladder,1,0.0125
416,416,coats,coats,63,0.7875
416,481,coats,long,3,0.0375
416,497,coats,bat,1,0.0125
417,39,make,tooth,1,0.01818181818181818
417,43,make,am,2,0.03636363636363636
417,68,make,pull,2,0.03636363636363636
417,118,make,bunny,1,0.01818181818181818
417,133,make,boots,1,0.01818181818181818
417,134,make,callonphone,2,0.03636363636363636
417,161,make,airplane,1,0.01818181818181818
417,189,make,penny,1,0.01818181818181818
417,200,make,how,1,0.01818181818181818
417,211,make,pajamas,1,0.01818181818181818
417,253,make,crayon,1,0.01818181818181818
417,255,make,plants,1,0.01818181818181818
417,264,make,what,1,0.01818181818181818
417,287,make,tear,2,0.03636363636363636
417,348,make,stairs,1,0.01818181818181818
417,394,make,sneaker,1,0.01818181818181818
417,417,make,make,34,0.6181818181818182
417,489,make,play,1,0.01818181818181818
418,70,shake,rooster,1,0.015625
418,159,shake,close,6,0.09375
418,255,shake,plants,2,0.03125
418,273,shake,mouth,4,0.0625
418,360,shake,gloves,1,0.015625
418,362,shake,work,1,0.015625
418,366,shake,bath,2,0.03125
418,370,shake,eye,1,0.015625
418,379,shake,dinner,1,0.015625
418,394,shake,sneaker,1,0.015625
418,418,shake,shake,40,0.625
418,467,shake,trytryto,2,0.03125
418,476,shake,sodapop,1,0.015625
418,489,shake,play,1,0.015625
419,95,because,bed,3,0.046153846153846156
419,125,because,sing,1,0.015384615384615385
419,144,because,puppy,1,0.015384615384615385
419,329,because,finger,21,0.3230769230769231
419,359,because,many,1,0.015384615384615385
419,378,because,pillow,1,0.015384615384615385
419,391,because,horse,1,0.015384615384615385
419,411,because,every,1,0.015384615384615385
419,419,because,because,35,0.5384615384615384
420,0,did,boy,1,0.0196078431372549
420,117,did,oven,1,0.0196078431372549
420,214,did,wet,1,0.0196078431372549
420,228,did,bump,1,0.0196078431372549
420,239,did,please,1,0.0196078431372549
420,249,did,downtown,2,0.0392156862745098
420,333,did,hear,1,0.0196078431372549
420,389,did,tree,3,0.058823529411764705
420,420,did,did,37,0.7254901960784313
420,451,did,tights,3,0.058823529411764705
421,16,yesterday,shhh,1,0.008547008547008548
421,24,yesterday,red,3,0.02564102564102564
421,25,yesterday,game,1,0.008547008547008548
421,95,yesterday,bed,1,0.008547008547008548
421,104,yesterday,was,1,0.008547008547008548
421,170,yesterday,star,13,0.1111111111111111
421,191,yesterday,snowman,1,0.008547008547008548
421,222,yesterday,dark,1,0.008547008547008548
421,264,yesterday,what,1,0.008547008547008548
421,296,yesterday,window,13,0.1111111111111111
421,319,yesterday,be,1,0.008547008547008548
421,421,yesterday,yesterday,78,0.6666666666666666
421,486,yesterday,hand,1,0.008547008547008548
421,491,yesterday,little,1,0.008547008547008548
422,57,sweater,short,1,0.014925373134328358
422,80,sweater,trash,1,0.014925373134328358
422,84,sweater,person,4,0.05970149253731343
422,87,sweater,night,1,0.014925373134328358
422,90,sweater,babysitter,1,0.014925373134328358
422,102,sweater,leg,3,0.04477611940298507
422,125,sweater,sing,2,0.029850746268656716
422,128,sweater,frog,1,0.014925373134328358
422,151,sweater,hug,14,0.208955223880597
422,204,sweater,down,1,0.014925373134328358
422,293,sweater,garbage,1,0.014925373134328358
422,340,sweater,pour,1,0.014925373134328358
422,402,sweater,hair,2,0.029850746268656716
422,418,sweater,shake,1,0.014925373134328358
422,422,sweater,sweater,28,0.417910447761194
422,435,sweater,share,1,0.014925373134328358
422,445,sweater,bellybutton,1,0.014925373134328358
422,450,sweater,no,1,0.014925373134328358
422,483,sweater,hit,1,0.014925373134328358
422,494,sweater,around,1,0.014925373134328358
423,26,glasses,why,1,0.009433962264150943
423,37,glasses,tonight,4,0.03773584905660377
423,61,glasses,then,1,0.009433962264150943
423,68,glasses,pull,1,0.009433962264150943
423,154,glasses,gentle,13,0.12264150943396226
423,203,glasses,gopotty,1,0.009433962264150943
423,207,glasses,popsicle,1,0.009433962264150943
423,269,glasses,bad,1,0.009433962264150943
423,296,glasses,window,1,0.009433962264150943
423,302,glasses,tiny,1,0.009433962264150943
423,320,glasses,highchair,1,0.009433962264150943
423,367,glasses,poor,1,0.009433962264150943
423,377,glasses,up,2,0.018867924528301886
423,423,glasses,glasses,73,0.6886792452830188
423,472,glasses,dime,2,0.018867924528301886
423,489,glasses,play,2,0.018867924528301886
424,25,face,game,2,0.017543859649122806
424,155,face,cowboy,6,0.05263157894736842
424,162,face,jacket,1,0.008771929824561403
424,164,face,grass,9,0.07894736842105263
424,192,face,slidenoun,2,0.017543859649122806
424,197,face,turtle,4,0.03508771929824561
424,261,face,feet,1,0.008771929824561403
424,377,face,up,2,0.017543859649122806
424,424,face,face,76,0.6666666666666666
424,429,face,squirrel,2,0.017543859649122806
424,465,face,ball,6,0.05263157894736842
424,481,face,long,3,0.02631578947368421
425,38,bee,dry,1,0.016129032258064516
425,161,bee,airplane,1,0.016129032258064516
425,198,bee,after,1,0.016129032258064516
425,200,bee,how,2,0.03225806451612903
425,207,bee,popsicle,1,0.016129032258064516
425,254,bee,blue,1,0.016129032258064516
425,287,bee,tear,3,0.04838709677419355
425,304,bee,owl,2,0.03225806451612903
425,316,bee,crib,1,0.016129032258064516
425,374,bee,cheek,1,0.016129032258064516
425,417,bee,make,2,0.03225806451612903
425,425,bee,bee,45,0.7258064516129032
425,489,bee,play,1,0.016129032258064516
426,80,garden,trash,1,0.020833333333333332
426,188,garden,dinosaur,1,0.020833333333333332
426,275,garden,weus,1,0.020833333333333332
426,323,garden,see,1,0.020833333333333332
426,352,garden,puzzle,4,0.08333333333333333
426,369,garden,dad,3,0.0625
426,393,garden,hold,3,0.0625
426,399,garden,gift,2,0.041666666666666664
426,405,garden,not,2,0.041666666666666664
426,426,garden,garden,24,0.5
426,431,garden,other,2,0.041666666666666664
426,452,garden,car,1,0.020833333333333332
426,456,garden,fast,1,0.020833333333333332
426,463,garden,monkey,1,0.020833333333333332
426,475,garden,climb,1,0.020833333333333332
427,1,heavy,jar,1,0.014285714285714285
427,35,heavy,giraffe,25,0.35714285714285715
427,362,heavy,work,2,0.02857142857142857
427,425,heavy,bee,1,0.014285714285714285
427,427,heavy,heavy,35,0.5
427,428,heavy,turnaround,1,0.014285714285714285
427,436,heavy,into,5,0.07142857142857142
428,428,turnaround,turnaround,57,0.9827586206896551
428,440,turnaround,gotto,1,0.017241379310344827
429,25,squirrel,game,2,0.01680672268907563
429,53,squirrel,but,2,0.01680672268907563
429,97,squirrel,goingto,1,0.008403361344537815
429,155,squirrel,cowboy,1,0.008403361344537815
429,179,squirrel,rockingchair,1,0.008403361344537815
429,186,squirrel,teacher,2,0.01680672268907563
429,230,squirrel,are,1,0.008403361344537815
429,274,squirrel,peas,1,0.008403361344537815
429,358,squirrel,pretty,1,0.008403361344537815
429,362,squirrel,work,1,0.008403361344537815
429,424,squirrel,face,1,0.008403361344537815
429,429,squirrel,squirrel,105,0.8823529411764706
430,105,potatochip,mad,2,0.01652892561983471
430,117,potatochip,oven,1,0.008264462809917356
430,136,potatochip,cloud,1,0.008264462809917356
430,284,potatochip,if,1,0.008264462809917356
430,304,potatochip,owl,1,0.008264462809917356
430,407,potatochip,hungry,29,0.2396694214876033
430,430,potatochip,potatochip,84,0.6942148760330579
430,459,potatochip,garage,2,0.01652892561983471
431,42,other,would,1,0.02040816326530612
431,98,other,wait,1,0.02040816326530612
431,183,other,brown,3,0.061224489795918366
431,224,other,boat,1,0.02040816326530612
431,239,other,please,1,0.02040816326530612
431,275,other,weus,1,0.02040816326530612
431,309,other,could,3,0.061224489795918366
431,311,other,porch,1,0.02040816326530612
431,312,other,about,5,0.10204081632653061
431,431,other,other,30,0.6122448979591837
431,455,other,slow,1,0.02040816326530612
431,490,other,tired,1,0.02040816326530612
432,0,knife,boy,3,0.06976744186046512
432,247,knife,zebra,3,0.06976744186046512
432,248,knife,watch,1,0.023255813953488372
432,256,knife,bucket,1,0.023255813953488372
432,376,knife,wish,1,0.023255813953488372
432,432,knife,knife,34,0.7906976744186046
433,1,food,jar,2,0.06896551724137931
433,53,food,but,5,0.1724137931034483
433,58,food,yucky,1,0.034482758620689655
433,146,food,lawnmower,1,0.034482758620689655
433,192,food,slidenoun,1,0.034482758620689655
433,265,food,sandbox,1,0.034482758620689655
433,316,food,crib,1,0.034482758620689655
433,386,food,kiss,1,0.034482758620689655
433,433,food,food,16,0.5517241379310345
434,68,fine,pull,1,0.00847457627118644
434,256,fine,bucket,1,0.00847457627118644
434,350,fine,flower,9,0.07627118644067797
434,361,fine,of,2,0.01694915254237288
434,434,fine,fine,104,0.8813559322033898
434,461,fine,cold,1,0.00847457627118644
435,24,share,red,1,0.02040816326530612
435,102,share,leg,1,0.02040816326530612
435,103,share,high,1,0.02040816326530612
435,224,share,boat,1,0.02040816326530612
435,244,share,nice,1,0.02040816326530612
435,292,share,pool,1,0.02040816326530612
435,381,share,black,1,0.02040816326530612
435,435,share,share,42,0.8571428571428571
436,35,into,giraffe,1,0.018867924528301886
436,70,into,rooster,1,0.018867924528301886
436,110,into,time,1,0.018867924528301886
436,125,into,sing,1,0.018867924528301886
436,235,into,frenchfries,1,0.018867924528301886
436,268,into,rip,5,0.09433962264150944
436,270,into,rock,2,0.03773584905660377
436,421,into,yesterday,2,0.03773584905660377
436,427,into,heavy,11,0.20754716981132076
436,436,into,into,26,0.49056603773584906
436,479,into,sprinkler,1,0.018867924528301886
436,498,into,sink,1,0.018867924528301886
437,39,baabaa,tooth,1,0.008333333333333333
437,70,baabaa,rooster,1,0.008333333333333333
437,100,baabaa,friend,8,0.06666666666666667
437,194,baabaa,later,1,0.008333333333333333
437,219,baabaa,scared,1,0.008333333333333333
437,252,baabaa,sled,1,0.008333333333333333
437,261,baabaa,feet,9,0.075
437,300,baabaa,throw,1,0.008333333333333333
437,358,baabaa,pretty,1,0.008333333333333333
437,437,baabaa,baabaa,89,0.7416666666666667
437,461,baabaa,cold,1,0.008333333333333333
437,487,baabaa,get,6,0.05
438,18,animal,snowsuit,1,0.015625
438,48,animal,pony,1,0.015625
438,82,animal,street,1,0.015625
438,84,animal,person,7,0.109375
438,102,animal,leg,2,0.03125
