true_idx,pred_idx,true_label,pred_label,count,row_norm
305,157,coats,fireman,1,0.023255813953488372
305,160,coats,jacket,1,0.023255813953488372
305,172,coats,grandpa,1,0.023255813953488372
305,207,coats,sing,1,0.023255813953488372
305,305,coats,coats,23,0.5348837209302325
305,319,coats,big,1,0.023255813953488372
305,385,coats,put,1,0.023255813953488372
306,12,work,mouth,2,0.030303030303030304
306,20,work,sheep,1,0.015151515151515152
306,26,work,before,1,0.015151515151515152
306,39,work,will,1,0.015151515151515152
306,50,work,deer,1,0.015151515151515152
306,77,work,trash,2,0.030303030303030304
306,93,work,find,1,0.015151515151515152
306,123,work,so,1,0.015151515151515152
306,137,work,is,1,0.015151515151515152
306,149,work,belt,1,0.015151515151515152
306,160,work,jacket,1,0.015151515151515152
306,171,work,snowsuit,1,0.015151515151515152
306,197,work,pretend,3,0.045454545454545456
306,216,work,arm,1,0.015151515151515152
306,233,work,wet,1,0.015151515151515152
306,267,work,beads,1,0.015151515151515152
306,277,work,potato,1,0.015151515151515152
306,284,work,bathtub,1,0.015151515151515152
306,306,work,work,39,0.5909090909090909
306,311,work,yumyum,1,0.015151515151515152
306,326,work,apple,3,0.045454545454545456
306,390,work,cowboy,1,0.015151515151515152
307,117,mouse,horse,3,0.06521739130434782
307,137,mouse,is,1,0.021739130434782608
307,153,mouse,there,1,0.021739130434782608
307,160,mouse,jacket,1,0.021739130434782608
307,172,mouse,grandpa,1,0.021739130434782608
307,221,mouse,aunt,1,0.021739130434782608
307,237,mouse,highchair,4,0.08695652173913043
307,250,mouse,glasswindow,1,0.021739130434782608
307,293,mouse,bring,1,0.021739130434782608
307,307,mouse,mouse,30,0.6521739130434783
307,378,mouse,blow,2,0.043478260869565216
308,88,red,girl,1,0.008620689655172414
308,108,red,train,1,0.008620689655172414
308,143,red,scarf,1,0.008620689655172414
308,151,red,hi,1,0.008620689655172414
308,196,red,snowman,1,0.008620689655172414
308,213,red,rockingchair,1,0.008620689655172414
308,232,red,the,1,0.008620689655172414
308,281,red,hold,1,0.008620689655172414
308,308,red,red,105,0.9051724137931034
308,371,red,listen,1,0.008620689655172414
308,388,red,napkin,1,0.008620689655172414
308,398,red,waterhose,1,0.008620689655172414
309,41,farm,penny,1,0.025
309,94,farm,grapes,1,0.025
309,108,farm,train,1,0.025
309,167,farm,bee,1,0.025
309,251,farm,time,1,0.025
309,261,farm,spill,2,0.05
309,262,farm,into,1,0.025
309,268,farm,hate,2,0.05
309,309,farm,farm,27,0.675
309,323,farm,pencil,1,0.025
309,324,farm,pig,1,0.025
309,379,farm,wake,1,0.025
310,4,every,bathroom,1,0.01694915254237288
310,18,every,that,1,0.01694915254237288
310,111,every,feed,9,0.15254237288135594
310,138,every,a,1,0.01694915254237288
310,178,every,close,3,0.05084745762711865
310,223,every,wash,2,0.03389830508474576
310,305,every,coats,3,0.05084745762711865
310,309,every,farm,1,0.01694915254237288
310,310,every,every,34,0.576271186440678
310,340,every,weus,1,0.01694915254237288
310,369,every,crayon,3,0.05084745762711865
311,1,yumyum,bench,1,0.017857142857142856
311,36,yumyum,closet,6,0.10714285714285714
311,159,yumyum,glasses,3,0.05357142857142857
311,296,yumyum,slipper,1,0.017857142857142856
311,311,yumyum,yumyum,45,0.8035714285714286
312,38,have,which,1,0.017241379310344827
312,62,have,cereal,1,0.017241379310344827
312,220,have,doctor,1,0.017241379310344827
312,287,have,bear,1,0.017241379310344827
312,292,have,vitamins,8,0.13793103448275862
312,312,have,have,38,0.6551724137931034
312,316,have,elephant,6,0.10344827586206896
312,338,have,gopotty,1,0.017241379310344827
312,354,have,would,1,0.017241379310344827
313,3,pick,yesterday,1,0.01639344262295082
313,30,pick,clap,1,0.01639344262295082
313,189,pick,fine,1,0.01639344262295082
313,266,pick,feet,1,0.01639344262295082
313,313,pick,pick,57,0.9344262295081968
314,314,basement,basement,45,0.9782608695652174
314,349,basement,callonphone,1,0.021739130434782608
315,4,daddy,bathroom,3,0.045454545454545456
315,101,daddy,push,1,0.015151515151515152
315,102,daddy,splash,1,0.015151515151515152
315,117,daddy,horse,1,0.015151515151515152
315,122,daddy,refrigerator,1,0.015151515151515152
315,168,daddy,share,2,0.030303030303030304
315,169,daddy,what,1,0.015151515151515152
315,212,daddy,block,1,0.015151515151515152
315,230,daddy,any,2,0.030303030303030304
315,315,daddy,daddy,52,0.7878787878787878
315,347,daddy,shorts,1,0.015151515151515152
316,64,elephant,smile,1,0.018518518518518517
316,83,elephant,lick,1,0.018518518518518517
316,205,elephant,wait,1,0.018518518518518517
316,239,elephant,children,1,0.018518518518518517
316,245,elephant,later,1,0.018518518518518517
316,263,elephant,potty,1,0.018518518518518517
316,295,elephant,helicopter,1,0.018518518518518517
316,316,elephant,elephant,46,0.8518518518518519
316,393,elephant,book,1,0.018518518518518517
317,34,sister,ladder,6,0.09836065573770492
317,94,sister,grapes,1,0.01639344262295082
317,142,sister,insidein,1,0.01639344262295082
317,167,sister,bee,1,0.01639344262295082
317,240,sister,each,1,0.01639344262295082
317,260,sister,toy,15,0.2459016393442623
317,261,sister,spill,2,0.03278688524590164
317,317,sister,sister,31,0.5081967213114754
317,323,sister,pencil,1,0.01639344262295082
317,324,sister,pig,1,0.01639344262295082
317,356,sister,yogurt,1,0.01639344262295082
318,44,basket,dress,1,0.013513513513513514
318,117,basket,horse,1,0.013513513513513514
318,135,basket,yourself,26,0.35135135135135137
318,143,basket,scarf,2,0.02702702702702703
318,147,basket,when,2,0.02702702702702703
318,153,basket,there,1,0.013513513513513514
318,160,basket,jacket,2,0.02702702702702703
318,186,basket,fish,1,0.013513513513513514
318,250,basket,glasswindow,8,0.10810810810810811
318,307,basket,mouse,2,0.02702702702702703
318,308,basket,red,1,0.013513513513513514
318,318,basket,basket,20,0.2702702702702703
318,370,basket,vacuum,5,0.06756756756756757
318,376,basket,minemy,2,0.02702702702702703
319,1,big,bench,1,0.014705882352941176
319,6,big,good,3,0.04411764705882353
319,53,big,shovel,1,0.014705882352941176
319,65,big,sled,1,0.014705882352941176
319,126,big,open,3,0.04411764705882353
319,143,big,scarf,1,0.014705882352941176
319,150,big,plants,1,0.014705882352941176
319,174,big,teddy,1,0.014705882352941176
319,184,big,soft,1,0.014705882352941176
319,189,big,fine,1,0.014705882352941176
319,207,big,sing,1,0.014705882352941176
319,232,big,the,1,0.014705882352941176
319,264,big,bye,1,0.014705882352941176
319,270,big,orange,1,0.014705882352941176
319,281,big,hold,1,0.014705882352941176
319,283,big,drink,1,0.014705882352941176
319,288,big,baabaa,4,0.058823529411764705
319,308,big,red,2,0.029411764705882353
319,319,big,big,35,0.5147058823529411
319,329,big,up,3,0.04411764705882353
319,338,big,gopotty,1,0.014705882352941176
319,369,big,crayon,1,0.014705882352941176
319,370,big,vacuum,1,0.014705882352941176
319,376,big,minemy,1,0.014705882352941176
320,5,must,sneaker,1,0.022222222222222223
320,32,must,kick,1,0.022222222222222223
320,42,must,throw,4,0.08888888888888889
320,145,must,turnaround,2,0.044444444444444446
320,185,must,shhh,1,0.022222222222222223
320,254,must,give,1,0.022222222222222223
320,262,must,into,1,0.022222222222222223
320,264,must,bye,2,0.044444444444444446
320,305,must,coats,1,0.022222222222222223
320,314,must,basement,1,0.022222222222222223
320,320,must,must,29,0.6444444444444445
320,334,must,first,1,0.022222222222222223
321,17,why,sweep,2,0.03773584905660377
321,42,why,throw,3,0.05660377358490566
321,64,why,smile,1,0.018867924528301886
321,70,why,yes,1,0.018867924528301886
321,73,why,sit,1,0.018867924528301886
321,137,why,is,1,0.018867924528301886
321,232,why,the,1,0.018867924528301886
321,251,why,time,1,0.018867924528301886
321,254,why,give,1,0.018867924528301886
321,310,why,every,3,0.05660377358490566
321,314,why,basement,1,0.018867924528301886
321,320,why,must,2,0.03773584905660377
321,321,why,why,33,0.6226415094339622
321,336,why,wish,1,0.018867924528301886
321,337,why,tree,1,0.018867924528301886
322,11,glue,sock,2,0.03076923076923077
322,63,glue,oven,1,0.015384615384615385
322,155,glue,game,2,0.03076923076923077
322,261,glue,spill,3,0.046153846153846156
322,322,glue,glue,49,0.7538461538461538
322,358,glue,then,1,0.015384615384615385
322,366,glue,morning,2,0.03076923076923077
322,373,glue,bicycle,4,0.06153846153846154
322,382,glue,yellow,1,0.015384615384615385
323,66,pencil,much,2,0.01834862385321101
323,77,pencil,trash,1,0.009174311926605505
323,94,pencil,grapes,2,0.01834862385321101
323,123,pencil,so,7,0.06422018348623854
323,129,pencil,stone,1,0.009174311926605505
323,133,pencil,other,1,0.009174311926605505
323,161,pencil,jar,2,0.01834862385321101
323,170,pencil,dry,2,0.01834862385321101
323,188,pencil,lawnmower,1,0.009174311926605505
323,224,pencil,finger,2,0.01834862385321101
323,232,pencil,the,1,0.009174311926605505
323,245,pencil,later,1,0.009174311926605505
323,260,pencil,toy,1,0.009174311926605505
323,279,pencil,people,2,0.01834862385321101
323,323,pencil,pencil,82,0.7522935779816514
323,355,pencil,backyard,1,0.009174311926605505
324,6,pig,good,1,0.015384615384615385
324,33,pig,hat,2,0.03076923076923077
324,91,pig,jelly,4,0.06153846153846154
324,93,pig,find,1,0.015384615384615385
324,94,pig,grapes,1,0.015384615384615385
324,177,pig,plate,3,0.046153846153846156
324,261,pig,spill,8,0.12307692307692308
324,309,pig,farm,1,0.015384615384615385
324,324,pig,pig,42,0.6461538461538462
324,348,pig,cheek,2,0.03076923076923077
325,54,puzzle,of,6,0.08333333333333333
325,56,puzzle,build,17,0.2361111111111111
325,76,puzzle,zipper,1,0.013888888888888888
325,161,puzzle,jar,1,0.013888888888888888
325,193,puzzle,sofa,1,0.013888888888888888
325,203,puzzle,room,1,0.013888888888888888
325,245,puzzle,later,4,0.05555555555555555
325,325,puzzle,puzzle,34,0.4722222222222222
325,364,puzzle,sick,2,0.027777777777777776
325,380,puzzle,catch,5,0.06944444444444445
326,26,apple,before,1,0.015625
326,230,apple,any,2,0.03125
326,264,apple,bye,2,0.03125
326,326,apple,apple,59,0.921875
327,0,necklace,shoulder,1,0.013888888888888888
327,38,necklace,which,3,0.041666666666666664
327,51,necklace,wantto,1,0.013888888888888888
327,62,necklace,cereal,2,0.027777777777777776
327,80,necklace,gloves,2,0.027777777777777776
327,98,necklace,rain,2,0.027777777777777776
327,223,necklace,wash,1,0.013888888888888888
327,229,necklace,playpen,1,0.013888888888888888
327,275,necklace,cut,13,0.18055555555555555
327,300,necklace,shake,1,0.013888888888888888
327,327,necklace,necklace,40,0.5555555555555556
327,338,necklace,gopotty,1,0.013888888888888888
327,341,necklace,pants,1,0.013888888888888888
327,348,necklace,cheek,1,0.013888888888888888
327,372,necklace,flag,1,0.013888888888888888
327,394,necklace,street,1,0.013888888888888888
328,44,run,dress,1,0.027777777777777776
328,63,run,oven,3,0.08333333333333333
328,77,run,trash,4,0.1111111111111111
328,96,run,stand,1,0.027777777777777776
328,148,run,brown,1,0.027777777777777776
328,172,run,grandpa,1,0.027777777777777776
328,202,run,stairs,1,0.027777777777777776
328,225,run,show,1,0.027777777777777776
328,233,run,wet,1,0.027777777777777776
328,266,run,feet,1,0.027777777777777776
328,314,run,basement,1,0.027777777777777776
328,328,run,run,20,0.5555555555555556
329,35,up,quiet,2,0.03278688524590164
329,43,up,bat,2,0.03278688524590164
329,81,up,some,1,0.01639344262295082
329,108,up,train,1,0.01639344262295082
329,115,up,and,1,0.01639344262295082
329,116,up,cry,1,0.01639344262295082
329,117,up,horse,1,0.01639344262295082
329,126,up,open,1,0.01639344262295082
329,132,up,scissors,2,0.03278688524590164
329,134,up,none,1,0.01639344262295082
329,148,up,brown,1,0.01639344262295082
329,157,up,fireman,3,0.04918032786885246
329,184,up,soft,3,0.04918032786885246
329,194,up,fast,1,0.01639344262295082
329,207,up,sing,1,0.01639344262295082
329,216,up,arm,2,0.03278688524590164
329,225,up,show,1,0.01639344262295082
329,255,up,noisy,1,0.01639344262295082
329,258,up,turtle,1,0.01639344262295082
329,282,up,please,2,0.03278688524590164
329,293,up,bring,1,0.01639344262295082
329,329,up,up,28,0.45901639344262296
329,390,up,cowboy,1,0.01639344262295082
329,397,up,lady,2,0.03278688524590164
330,91,hurt,jelly,1,0.008547008547008548
330,140,hurt,gotto,1,0.008547008547008548
330,152,hurt,balloon,2,0.017094017094017096
330,174,hurt,teddy,1,0.008547008547008548
330,308,hurt,red,1,0.008547008547008548
330,330,hurt,hurt,107,0.9145299145299145
330,344,hurt,could,1,0.008547008547008548
330,347,hurt,shorts,1,0.008547008547008548
330,387,hurt,bad,1,0.008547008547008548
330,399,hurt,toothbrush,1,0.008547008547008548
331,147,squirrel,when,1,0.0125
331,166,squirrel,old,2,0.025
331,178,squirrel,close,1,0.0125
331,206,squirrel,pajamas,2,0.025
331,213,squirrel,rockingchair,1,0.0125
331,236,squirrel,wolf,2,0.025
331,308,squirrel,red,1,0.0125
331,331,squirrel,squirrel,68,0.85
331,337,squirrel,tree,1,0.0125
331,398,squirrel,waterhose,1,0.0125
332,19,bubbles,empty,1,0.01818181818181818
332,33,bubbles,hat,1,0.01818181818181818
332,78,bubbles,hose,1,0.01818181818181818
332,85,bubbles,hello,1,0.01818181818181818
332,95,bubbles,many,1,0.01818181818181818
332,104,bubbles,are,1,0.01818181818181818
332,147,bubbles,when,1,0.01818181818181818
332,162,bubbles,brother,1,0.01818181818181818
332,189,bubbles,fine,1,0.01818181818181818
332,199,bubbles,stick,1,0.01818181818181818
332,209,bubbles,present,1,0.01818181818181818
332,230,bubbles,any,1,0.01818181818181818
332,233,bubbles,wet,1,0.01818181818181818
332,276,bubbles,bump,1,0.01818181818181818
332,296,bubbles,slipper,1,0.01818181818181818
332,332,bubbles,bubbles,37,0.6727272727272727
332,337,bubbles,tree,1,0.01818181818181818
332,390,bubbles,cowboy,2,0.03636363636363636
333,126,home,open,8,0.125
333,148,home,brown,1,0.015625
333,221,home,aunt,1,0.015625
333,237,home,highchair,1,0.015625
333,278,home,nurse,1,0.015625
333,282,home,please,2,0.03125
333,288,home,baabaa,3,0.046875
333,293,home,bring,1,0.015625
333,301,home,who,2,0.03125
333,333,home,home,39,0.609375
333,369,home,crayon,2,0.03125
333,378,home,blow,1,0.015625
333,385,home,put,1,0.015625
333,390,home,cowboy,1,0.015625
334,14,first,sad,1,0.015384615384615385
334,45,first,wind,1,0.015384615384615385
334,73,first,sit,4,0.06153846153846154
334,150,first,plants,1,0.015384615384615385
334,222,first,now,4,0.06153846153846154
334,243,first,swim,2,0.03076923076923077
334,258,first,turtle,14,0.2153846153846154
334,300,first,shake,1,0.015384615384615385
334,334,first,first,36,0.5538461538461539
334,391,first,dont,1,0.015384615384615385
335,91,gum,jelly,1,0.0196078431372549
335,94,gum,grapes,1,0.0196078431372549
335,261,gum,spill,1,0.0196078431372549
335,309,gum,farm,3,0.058823529411764705
335,310,gum,every,1,0.0196078431372549
335,324,gum,pig,1,0.0196078431372549
335,335,gum,gum,42,0.8235294117647058
335,355,gum,backyard,1,0.0196078431372549
336,6,wish,good,2,0.029850746268656716
336,13,wish,hard,1,0.014925373134328358
336,20,wish,sheep,1,0.014925373134328358
336,23,wish,tired,1,0.014925373134328358
336,36,wish,closet,1,0.014925373134328358
336,45,wish,wind,3,0.04477611940298507
336,62,wish,cereal,1,0.014925373134328358
336,64,wish,smile,3,0.04477611940298507
336,116,wish,cry,9,0.13432835820895522
336,160,wish,jacket,1,0.014925373134328358
336,234,wish,man,1,0.014925373134328358
336,264,wish,bye,2,0.029850746268656716
336,304,wish,drawer,1,0.014925373134328358
336,315,wish,daddy,1,0.014925373134328358
336,321,wish,why,1,0.014925373134328358
336,333,wish,home,1,0.014925373134328358
336,336,wish,wish,35,0.5223880597014925
336,341,wish,pants,1,0.014925373134328358
336,394,wish,street,1,0.014925373134328358
337,39,tree,will,2,0.03225806451612903
337,155,tree,game,2,0.03225806451612903
337,169,tree,what,1,0.016129032258064516
337,200,tree,story,2,0.03225806451612903
337,226,tree,heavy,3,0.04838709677419355
337,266,tree,feet,1,0.016129032258064516
337,332,tree,bubbles,1,0.016129032258064516
337,337,tree,tree,48,0.7741935483870968
337,390,tree,cowboy,2,0.03225806451612903
338,32,gopotty,kick,1,0.020833333333333332
338,34,gopotty,ladder,1,0.020833333333333332
338,80,gopotty,gloves,5,0.10416666666666667
338,94,gopotty,grapes,1,0.020833333333333332
338,101,gopotty,push,1,0.020833333333333332
338,146,gopotty,carrot,1,0.020833333333333332
338,205,gopotty,wait,1,0.020833333333333332
338,242,gopotty,sky,1,0.020833333333333332
338,280,gopotty,yucky,1,0.020833333333333332
338,292,gopotty,vitamins,1,0.020833333333333332
338,309,gopotty,farm,1,0.020833333333333332
338,312,gopotty,have,1,0.020833333333333332
338,317,gopotty,sister,1,0.020833333333333332
338,320,gopotty,must,1,0.020833333333333332
338,327,gopotty,necklace,1,0.020833333333333332
338,338,gopotty,gopotty,23,0.4791666666666667
338,341,gopotty,pants,1,0.020833333333333332
338,356,gopotty,yogurt,1,0.020833333333333332
338,372,gopotty,flag,3,0.0625
338,389,gopotty,cat,1,0.020833333333333332
339,1,leg,bench,1,0.014285714285714285
339,27,leg,doll,22,0.3142857142857143
339,184,leg,soft,1,0.014285714285714285
339,208,leg,moon,2,0.02857142857142857
339,283,leg,drink,1,0.014285714285714285
339,288,leg,baabaa,1,0.014285714285714285
339,337,leg,tree,1,0.014285714285714285
339,339,leg,leg,38,0.5428571428571428
339,346,leg,pizza,2,0.02857142857142857
339,375,leg,yard,1,0.014285714285714285
340,82,weus,rock,2,0.01652892561983471
340,94,weus,grapes,1,0.008264462809917356
340,119,weus,taken,1,0.008264462809917356
340,184,weus,soft,1,0.008264462809917356
340,223,weus,wash,1,0.008264462809917356
340,268,weus,hate,2,0.01652892561983471
340,340,weus,weus,110,0.9090909090909091
340,362,weus,new,3,0.024793388429752067
341,9,pants,car,1,0.02040816326530612
341,76,pants,zipper,1,0.02040816326530612
341,142,pants,insidein,2,0.04081632653061224
341,176,pants,play,1,0.02040816326530612
341,187,pants,break,2,0.04081632653061224
341,242,pants,sky,6,0.12244897959183673
341,338,pants,gopotty,2,0.04081632653061224
341,341,pants,pants,33,0.673469387755102
341,350,pants,porch,1,0.02040816326530612
342,46,pour,monkey,1,0.023255813953488372
342,187,pour,break,4,0.09302325581395349
342,192,pour,loud,2,0.046511627906976744
342,193,pour,sofa,1,0.023255813953488372
342,201,pour,playgroundschool,1,0.023255813953488372
342,203,pour,room,1,0.023255813953488372
342,251,pour,time,1,0.023255813953488372
342,298,pour,stuck,3,0.06976744186046512
342,342,pour,pour,26,0.6046511627906976
342,379,pour,wake,3,0.06976744186046512
343,1,better,bench,2,0.06896551724137931
343,137,better,is,2,0.06896551724137931
343,149,better,belt,3,0.10344827586206896
343,151,better,hi,3,0.10344827586206896
343,307,better,mouse,1,0.034482758620689655
343,319,better,big,1,0.034482758620689655
343,343,better,better,15,0.5172413793103449
343,370,better,vacuum,1,0.034482758620689655
343,376,better,minemy,1,0.034482758620689655
344,32,could,kick,1,0.00847457627118644
344,86,could,full,5,0.0423728813559322
344,140,could,gotto,3,0.025423728813559324
344,201,could,playgroundschool,1,0.00847457627118644
344,205,could,wait,1,0.00847457627118644
344,227,could,tear,1,0.00847457627118644
344,273,could,pool,4,0.03389830508474576
344,344,could,could,102,0.864406779661017
345,62,finish,cereal,2,0.04081632653061224
345,80,finish,gloves,1,0.02040816326530612
345,166,finish,old,1,0.02040816326530612
345,169,finish,what,1,0.02040816326530612
345,176,finish,play,1,0.02040816326530612
345,338,finish,gopotty,1,0.02040816326530612
345,345,finish,finish,41,0.8367346938775511
345,394,finish,street,1,0.02040816326530612
346,3,pizza,yesterday,1,0.018867924528301886
346,27,pizza,doll,3,0.05660377358490566
346,172,pizza,grandpa,1,0.018867924528301886
346,208,pizza,moon,4,0.07547169811320754
346,210,pizza,happy,1,0.018867924528301886
346,218,pizza,sweater,1,0.018867924528301886
346,240,pizza,each,1,0.018867924528301886
346,256,pizza,lightbulb,1,0.018867924528301886
346,339,pizza,leg,14,0.2641509433962264
346,346,pizza,pizza,25,0.4716981132075472
346,398,pizza,waterhose,1,0.018867924528301886
347,64,shorts,smile,8,0.125
347,116,shorts,cry,8,0.125
347,168,shorts,share,2,0.03125
347,205,shorts,wait,2,0.03125
347,274,shorts,see,2,0.03125
347,321,shorts,why,1,0.015625
347,329,shorts,up,1,0.015625
347,347,shorts,shorts,37,0.578125
347,354,shorts,would,1,0.015625
347,361,shorts,star,1,0.015625
347,365,shorts,uncle,1,0.015625
348,66,cheek,much,2,0.0196078431372549
348,151,cheek,hi,1,0.00980392156862745
348,206,cheek,pajamas,1,0.00980392156862745
348,220,cheek,doctor,8,0.0784313725490196
348,269,cheek,rooster,1,0.00980392156862745
348,295,cheek,helicopter,9,0.08823529411764706
348,335,cheek,gum,1,0.00980392156862745
348,338,cheek,gopotty,1,0.00980392156862745
348,348,cheek,cheek,77,0.7549019607843137
348,352,cheek,outside,1,0.00980392156862745
349,7,callonphone,uhoh,1,0.013888888888888888
349,158,callonphone,another,3,0.041666666666666664
349,159,callonphone,glasses,1,0.013888888888888888
349,180,callonphone,camera,1,0.013888888888888888
349,253,callonphone,make,1,0.013888888888888888
349,329,callonphone,up,1,0.013888888888888888
349,349,callonphone,callonphone,64,0.8888888888888888
350,5,porch,sneaker,2,0.027777777777777776
350,6,porch,good,1,0.013888888888888888
350,24,porch,lips,12,0.16666666666666666
350,62,porch,cereal,1,0.013888888888888888
350,146,porch,carrot,4,0.05555555555555555
350,259,porch,shirt,1,0.013888888888888888
350,263,porch,potty,6,0.08333333333333333
350,300,porch,shake,1,0.013888888888888888
350,315,porch,daddy,1,0.013888888888888888
350,316,porch,elephant,1,0.013888888888888888
350,338,porch,gopotty,1,0.013888888888888888
350,341,porch,pants,2,0.027777777777777776
350,350,porch,porch,36,0.5
350,359,porch,airplane,2,0.027777777777777776
350,377,porch,nightnight,1,0.013888888888888888
351,7,careful,uhoh,1,0.014705882352941176
351,53,careful,shovel,1,0.014705882352941176
351,94,careful,grapes,1,0.014705882352941176
351,98,careful,rain,7,0.10294117647058823
351,173,careful,dad,1,0.014705882352941176
351,177,careful,plate,5,0.07352941176470588
351,223,careful,wash,37,0.5441176470588235
351,232,careful,the,1,0.014705882352941176
351,240,careful,each,2,0.029411764705882353
351,340,careful,weus,1,0.014705882352941176
351,351,careful,careful,11,0.16176470588235295
352,68,outside,roof,2,0.025
352,87,outside,slidenoun,1,0.0125
352,99,outside,more,5,0.0625
352,106,outside,sandbox,1,0.0125
352,142,outside,insidein,1,0.0125
352,234,outside,man,1,0.0125
352,259,outside,shirt,9,0.1125
352,298,outside,stuck,2,0.025
352,348,outside,cheek,15,0.1875
352,352,outside,outside,42,0.525
352,382,outside,yellow,1,0.0125
353,2,water,should,2,0.01652892561983471
353,45,water,wind,1,0.008264462809917356
353,53,water,shovel,1,0.008264462809917356
353,57,water,lion,3,0.024793388429752067
353,119,water,taken,5,0.04132231404958678
353,157,water,fireman,1,0.008264462809917356
353,247,water,am,4,0.03305785123966942
353,272,water,skate,1,0.008264462809917356
353,353,water,water,94,0.7768595041322314
353,362,water,new,1,0.008264462809917356
353,397,water,lady,8,0.06611570247933884
354,10,would,windy,3,0.02727272727272727
354,23,would,tired,4,0.03636363636363636
354,33,would,hat,1,0.00909090909090909
354,47,would,bed,1,0.00909090909090909
354,48,would,hungry,1,0.00909090909090909
354,62,would,cereal,1,0.00909090909090909
354,91,would,jelly,2,0.01818181818181818
354,116,would,cry,1,0.00909090909090909
354,136,would,diaper,1,0.00909090909090909
354,173,would,dad,3,0.02727272727272727
354,205,would,wait,4,0.03636363636363636
354,217,would,bucket,1,0.00909090909090909
354,242,would,sky,1,0.00909090909090909
354,259,would,shirt,2,0.01818181818181818
354,263,would,potty,1,0.00909090909090909
354,269,would,rooster,1,0.00909090909090909
354,274,would,see,2,0.01818181818181818
354,297,would,clean,2,0.01818181818181818
354,324,would,pig,1,0.00909090909090909
354,354,would,would,74,0.6727272727272727
354,356,would,yogurt,1,0.00909090909090909
354,399,would,toothbrush,2,0.01818181818181818
355,0,backyard,shoulder,1,0.0136986301369863
355,34,backyard,ladder,2,0.0273972602739726
355,66,backyard,much,1,0.0136986301369863
355,91,backyard,jelly,3,0.0410958904109589
355,94,backyard,grapes,1,0.0136986301369863
355,114,backyard,crib,1,0.0136986301369863
355,132,backyard,scissors,1,0.0136986301369863
355,181,backyard,gentle,1,0.0136986301369863
355,229,backyard,playpen,3,0.0410958904109589
355,261,backyard,spill,2,0.0273972602739726
355,355,backyard,backyard,55,0.7534246575342466
355,369,backyard,crayon,1,0.0136986301369863
355,373,backyard,bicycle,1,0.0136986301369863
356,54,yogurt,of,1,0.016129032258064516
356,99,yogurt,more,1,0.016129032258064516
356,152,yogurt,balloon,2,0.03225806451612903
356,167,yogurt,bee,1,0.016129032258064516
356,179,yogurt,sleep,1,0.016129032258064516
356,248,yogurt,animal,1,0.016129032258064516
356,259,yogurt,shirt,3,0.04838709677419355
356,265,yogurt,after,6,0.0967741935483871
356,322,yogurt,glue,3,0.04838709677419355
356,356,yogurt,yogurt,43,0.6935483870967742
357,43,day,bat,10,0.08
357,89,day,how,5,0.04
357,93,day,find,1,0.008
357,122,day,refrigerator,2,0.016
357,133,day,other,7,0.056
357,149,day,belt,1,0.008
357,156,day,toilet,6,0.048
357,169,day,what,1,0.008
357,209,day,present,1,0.008
357,213,day,rockingchair,2,0.016
357,233,day,wet,1,0.008
357,241,day,garbage,4,0.032
357,271,day,givemefive,2,0.016
357,299,day,petsname,11,0.088
357,357,day,day,68,0.544
357,383,day,grandma,1,0.008
357,384,day,boots,1,0.008
357,398,day,waterhose,1,0.008
358,11,then,sock,7,0.16666666666666666
358,19,then,empty,2,0.047619047619047616
358,194,then,fast,1,0.023809523809523808
358,261,then,spill,1,0.023809523809523808
358,303,then,mommy,1,0.023809523809523808
358,335,then,gum,1,0.023809523809523808
358,358,then,then,28,0.6666666666666666
358,373,then,bicycle,1,0.023809523809523808
359,9,airplane,car,2,0.038461538461538464
359,173,airplane,dad,1,0.019230769230769232
359,187,airplane,break,1,0.019230769230769232
359,235,airplane,frog,1,0.019230769230769232
359,252,airplane,bunny,1,0.019230769230769232
359,359,airplane,airplane,46,0.8846153846153846
360,22,kitty,like,1,0.014925373134328358
360,32,kitty,kick,1,0.014925373134328358
360,69,kitty,dance,1,0.014925373134328358
360,91,kitty,jelly,2,0.029850746268656716
360,187,kitty,break,4,0.05970149253731343
360,217,kitty,bucket,1,0.014925373134328358
360,295,kitty,helicopter,1,0.014925373134328358
360,316,kitty,elephant,1,0.014925373134328358
360,324,kitty,pig,1,0.014925373134328358
360,335,kitty,gum,1,0.014925373134328358
360,338,kitty,gopotty,1,0.014925373134328358
360,360,kitty,kitty,49,0.7313432835820896
360,379,kitty,wake,3,0.04477611940298507
361,21,star,baby,1,0.015384615384615385
361,92,star,enter,1,0.015384615384615385
361,97,star,shoe,1,0.015384615384615385
361,136,star,diaper,1,0.015384615384615385
361,173,star,dad,3,0.046153846153846156
361,184,star,soft,1,0.015384615384615385
361,205,star,wait,1,0.015384615384615385
361,251,star,time,1,0.015384615384615385
361,274,star,see,1,0.015384615384615385
361,308,star,red,1,0.015384615384615385
361,361,star,star,46,0.7076923076923077
361,365,star,uncle,5,0.07692307692307693
361,370,star,vacuum,1,0.015384615384615385
361,375,star,yard,1,0.015384615384615385
362,45,new,wind,1,0.015384615384615385
362,248,new,animal,1,0.015384615384615385
362,316,new,elephant,1,0.015384615384615385
362,340,new,weus,2,0.03076923076923077
362,362,new,new,60,0.9230769230769231
363,119,face,taken,1,0.008547008547008548
363,170,face,dry,1,0.008547008547008548
363,245,face,later,1,0.008547008547008548
363,279,face,people,1,0.008547008547008548
